	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Nalf1	0.00429947477159949	2.23100092228562	0.5	0.05	1
Rnf150	0.00333588092071261	1.93289141826903	0.875	0.35	1
Gab3	0.00445064594189779	-1.92278787108702	0.5	0.85	1
Srgap3	0.0908196479326596	1.74769165749605	0.625	0.35	1
Auts2	0.0959553115163914	-1.6940383789564	0	0.3	1
Emp3	0.00348160828483099	-1.68733946636901	0.25	0.85	1
Cdh20	0.0304705755566646	1.62755551814571	0.625	0.3	1
Rabgap1l	0.00880900863230391	1.57581795242252	1	0.9	1
Ctnnd2	0.000967117220982161	1.56885617237396	0.5	0	1
Prkg1	0.00521732459907935	1.49425661773173	0.375	0	1
Vmn2r96	0.00740133815876001	1.47256226282967	0.625	0.15	1
Rapgef4	0.0162141844976322	-1.46831689428196	0.125	0.6	1
Cep112	0.0264070490319143	1.46379785043409	0.25	0	1
Nedd9	0.0149195056483751	1.44573376929631	0.875	0.7	1
Apol7b	0.0928394072353756	1.39625294258763	0.75	0.65	1
Bach2	0.26994792706705	1.37458749958807	0.375	0.2	1
Tox	0.0118138879515329	1.37344116849098	1	0.9	1
Morrbid	0.118204533131203	1.36530988400441	0.25	0.05	1
Satb1	0.0703240475241034	1.35852601453439	0.875	0.5	1
Bst2	0.407846809429985	-1.35181891543456	0.25	0.35	1
Phactr2	0.170580624103465	1.34992882987961	0.875	0.6	1
Samhd1	0.00229363847275498	-1.33791406695692	0.5	0.85	1
Arhgap39	0.0297851952843687	1.30190783425679	0.5	0.15	1
2900026A02Rik	0.000967117220982161	1.28502001999643	0.5	0	1
Ddx60	0.0351857347745505	1.27438425950011	0.75	0.25	1
Tanc1	0.00356741415136799	1.27308087319377	0.75	0.25	1
Fbxl17	0.0462720402138009	1.26033631625497	0.875	0.75	1
Colgalt2	0.000906615788319163	1.25440126498796	0.875	0.2	1
Stx6	0.00986078707962834	1.24798748659311	0.75	0.2	1
Pola1	0.185274976455685	-1.24333340804141	0.25	0.5	1
Garem1	0.000967117220982161	1.2424109595058	0.5	0	1
Mgat5	0.0102134699292101	1.23797246889402	1	0.9	1
Gm43434	0.171734217931024	-1.22710155961813	0.375	0.6	1
4933406I18Rik	0.272410781343745	1.22236788052102	0.5	0.3	1
Dlgap1	0.0264070490319143	1.22109172802739	0.25	0	1
Trgc2	0.19403173941072	1.19914341574585	0.625	0.4	1
Gimap4	0.00111911536995207	1.17601550044202	0.625	0.05	1
Gm26510	0.0304705755566646	1.17475072889337	0.75	0.25	1
Ubr1	0.0127105410825425	1.17130489651888	0.75	0.55	1
Bcl2a1a	0.0295167897394168	-1.16335854405918	0	0.45	1
Cep162	0.0567154950961088	1.14716904224882	0.5	0.15	1
Spp1	0.133075961688298	1.14715794237133	0.125	0	1
Zfp990	0.000163896257914526	1.14283672615769	0.625	0	1
Anapc10	0.000510251217393844	1.13853262448083	0.75	0.1	1
Hmcn1	0.133075961688298	1.13700012633008	0.125	0	1
Immp2l	0.782627762149318	1.13507564744574	0.375	0.3	1
Palld	0.8128737410005	1.12545593937572	0.125	0.1	1
Fosb	0.1421949122393	1.12338280377673	0.25	0.05	1
Reep3	0.00296076897600225	1.12251087184613	0.875	0.2	1
Adamts2	0.567957523959763	1.11570428141724	0.25	0.15	1
Lars2	0.0391656745194173	1.11328853854377	1	0.8	1
Wdpcp	0.1421949122393	1.10917015661265	0.25	0.05	1
Tbca	0.0167383487247766	-1.10443918581734	0.5	0.8	1
Ifi27l2a	0.0659685260974966	-1.09982930592498	0	0.35	1
Btg2	0.1152396601261	1.09244804630015	0.625	0.4	1
Rreb1	0.0415331001897822	-1.07790308584905	0.25	0.6	1
Cep120	0.0281596248328643	1.07707460671347	0.625	0.25	1
Hgsnat	0.0832170861247891	1.07666961676865	1	0.55	1
Anxa6	0.00522103852029796	-1.07283698848226	0.5	0.85	1
2610035D17Rik	0.43597335438402	1.07279366570961	0.5	0.35	1
Ttll4	0.000163896257914526	1.06669910223758	0.625	0	1
Ube2q2	0.000736245554232252	1.06004542690041	0.875	0.2	1
Lmo4	0.0410937287450246	-1.05064182823197	0.5	0.75	1
Mynn	0.00657656691123721	1.04329516652827	0.875	0.35	1
Impdh1	0.300051508426399	1.04103847158968	0.375	0.2	1
Cdh10	0.147181507022697	1.04006727015637	1	0.9	1
Serpine2	0.0367475117156497	1.03892846816025	0.375	0.05	1
Pdcd1	0.00794938842793885	1.03403469876252	0.875	0.55	1
Arhgap21	0.0120681287597743	-1.03125501148721	0	0.55	1
Srgap1	0.469467723885168	1.02859988252499	0.25	0.15	1
Cacna1a	0.0910599611437791	1.02665834383201	0.5	0.2	1
Ccnd3	0.0348176641086864	1.02250990658205	1	1	1
Myo16	0.00544981530810379	1.0209837963803	0.5	0.05	1
Angptl2	0.118204533131203	1.01978049046254	0.25	0.05	1
Bicd1	0.0351977817560536	1.01933388279444	0.5	0.15	1
Pdia6	0.0875776939138864	-1.01851542795466	0.75	0.85	1
Pole4	0.0388445838019753	-1.01548805460832	0.375	0.65	1
Ipcef1	0.0702484730994749	1.01477528796114	1	0.75	1
Smurf2	0.341530658584917	1.01385038212488	0.5	0.5	1
Galnt17	0.0264070490319143	1.01347372579247	0.25	0	1
Plcxd2	0.006871107294512	1.01252025003774	0.5	0.05	1
Airn	0.229808628067989	1.01229200577902	0.75	0.8	1
Odc1	0.14256306189291	1.00989986112642	0.75	0.7	1
E2f3	0.00861702416721625	1.00916860184335	0.5	0.05	1
Plcl2	0.00735707968514648	1.00830488397832	1	0.5	1
Jaml	0.0117100879495298	-1.00638040578208	0.75	0.9	1
Gm48678	0.0116906368654506	1.00366108875347	0.75	0.2	1
Bag4	0.395267343439499	-1.00101806414871	0.125	0.25	1
Cdyl	0.0565637259437363	-0.998049608650051	0.25	0.55	1
Atp5o	0.00610996180161467	-0.996631152765671	0.625	0.8	1
Ubash3b	0.345477121477459	0.990163597228372	0.875	0.8	1
Hdac9	0.157108572165824	0.988976514387241	0.75	0.7	1
Arhgap30	0.00321063127657076	0.988153587693016	1	0.65	1
Psap	0.00343626189203727	-0.986208389936577	0.625	1	1
Spink13	0.0264070490319143	0.985407766662832	0.25	0	1
Neat1	0.0281596248328643	0.984963076572643	0.625	0.25	1
Vps54	0.00118506609679001	0.984726684298886	1	0.35	1
Fry	0.50694521112431	-0.982893065910249	0.375	0.4	1
Macir	0.0120681287597743	-0.980874309135971	0	0.55	1
Gm4258	0.789857498739408	0.980550865797577	0.125	0.2	1
Tmem245	0.0725889778995039	-0.980268154416502	0.375	0.6	1
Gm15336	0.0866782513486999	0.968950468068787	0.375	0.1	1
Trp53inp1	0.234749600365825	0.964308797721029	0.625	0.4	1
Gm16541	0.517500081946752	0.959797810636565	0.25	0.15	1
Sh3glb1	0.135689264839352	0.959767768760662	0.875	0.65	1
Sf1	0.0224926363073069	-0.955071080193698	0.375	0.7	1
Prdx1	0.0410937287450246	-0.952412460297258	0.5	0.75	1
Dlg2	0.133075961688298	0.951915765477071	0.125	0	1
Kcnmb4	0.0805576664072569	0.951673949819865	0.625	0.35	1
Cdk19	0.149643602875299	0.950657128591148	0.5	0.25	1
Zeb1	0.0388967277029118	0.950495619252978	1	0.75	1
Gprin3	0.0509825749378435	-0.95026744562117	0.5	0.7	1
Psd4	0.0396388638617576	0.948670511397455	0.75	0.3	1
Gm26672	0.0264070490319143	0.94703335607231	0.25	0	1
Eps15	0.0085840495529079	-0.946286920217544	0.25	0.8	1
Senp6	0.0206042187359182	0.946008110654144	1	0.85	1
Trgv4	0.00111911536995207	0.938732024803022	0.625	0.05	1
Anxa7	0.00470950055190589	0.936773962737072	0.875	0.35	1
Kdm5b	0.0128853055345403	0.935114315198912	0.625	0.15	1
Stab2	0.348296393563883	0.93325311407743	0.625	0.5	1
Tulp4	0.031803580381422	0.931595056008968	0.75	0.4	1
Bcl3	0.0691608958182707	0.931533201844317	0.5	0.2	1
Enpp1	0.00521732459907935	0.931482472553392	0.375	0	1
Ypel2	0.0327014629880996	0.929317254960651	0.625	0.25	1
Lef1	0.202254103601679	0.927009878093898	0.375	0.15	1
Ppp1cb	0.0318725802250409	0.926632521788683	1	0.55	1
Atp10a	0.0182529948994767	0.924777537594488	0.625	0.2	1
Acaca	0.0260987352348259	0.924274792726369	0.875	0.45	1
Rnf185	0.00187741533691224	0.923379689269545	0.625	0.1	1
Abcc5	0.0866782513486999	0.922007997028783	0.375	0.1	1
Stat4	0.0290361396518977	0.920009448001487	0.75	0.35	1
Cd160	0.424008087237567	0.919603830160788	0.25	0.15	1
Herc1	0.0126979111195086	0.917946622276133	0.875	0.4	1
Rabgap1	0.0646689640121726	-0.916959350821321	0.5	0.7	1
Csde1	0.0252173685326626	-0.916120262201217	0.5	0.8	1
Xylt1	0.00747327449579928	0.915021783729907	1	0.4	1
Slc27a6	0.0128853055345403	0.913793015292314	0.625	0.15	1
Tns4	0.0913694021288968	0.912926917200311	0.75	0.45	1
2610037D02Rik	0.00483273450424724	0.910934491600576	0.75	0.2	1
Strada	0.010750962620639	0.910147001651158	0.625	0.15	1
Foxj3	0.23683200711264	-0.906530180548605	0.25	0.45	1
Chm	0.00876236098644233	0.903412865889067	0.75	0.3	1
Mapk10	0.341955129964825	0.902850811662159	0.5	0.25	1
Srpr	0.0319301105197881	0.902794099008903	0.75	0.5	1
Nabp1	0.00404216019857643	0.902541022512767	0.875	0.25	1
Ndufa1	0.0802416692906614	0.901369409987196	0.875	0.65	1
Rassf5	0.0073018591777727	0.899488551123049	1	0.7	1
Galnt6	0.178303230928721	0.8981233351417	0.375	0.15	1
Rcbtb2	0.0751128496861106	-0.897193557707663	0.125	0.45	1
Chd2	0.00830717731589168	0.893898038714764	1	0.65	1
Gpatch2	0.0170817773876037	0.893817495116116	0.875	0.4	1
Mbnl3	0.338815094311382	0.888325469371183	0.375	0.25	1
Pip4p2	0.00741608138856432	-0.887729483540643	0	0.6	1
Hspa5	0.0981914964077965	-0.887130848242977	0.875	0.9	1
Apbb1ip	0.059537080053666	-0.886597836039845	0.875	0.85	1
Evl	0.0717061043056266	-0.885877579365716	0.375	0.65	1
Crem	0.00580405386631805	0.883358827357836	0.75	0.2	1
Klf2	0.195352630608932	-0.882638425682164	0	0.2	1
Lpar6	0.0170817773876037	0.882268507085393	0.875	0.4	1
Tgif1	0.133075961688298	0.881633285406186	0.125	0	1
Gipc1	0.13307083313787	-0.881380910385686	0.125	0.4	1
Stk39	0.0192344498913701	0.880189617423325	1	0.6	1
Mcub	0.26994792706705	0.879216886312293	0.375	0.2	1
Ino80	0.0565637259437363	-0.875831316953695	0.25	0.55	1
Sec11a	0.0177282836878149	-0.874678077591678	0.625	0.9	1
Luc7l2	0.0785247544490075	0.873026097530491	1	0.75	1
Etf1	0.00349038646623271	0.872372961302529	0.875	0.4	1
Zfp36l1	0.0563785151593213	0.872242838425231	0.875	0.9	1
Ncoa7	0.0802416692906614	0.871252799003137	0.875	0.65	1
Supt3	0.167746439214122	-0.87050890491476	0.125	0.4	1
Gm9993	0.0298480815902667	0.868502194911674	0.375	0.05	1
Dis3l2	0.0469917563089412	0.867070136211299	0.75	0.5	1
