	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Kif1b	2.19601122879055e-64	0.95597013924386	0.616	0.222	7.39967943653265e-60
Rab6b	3.06647239337298e-58	-0.642706751254859	0.004	0.296	1.03327853767096e-53
Mir142hg	1.19110295166227e-48	0.461878295343504	0.999	0.998	4.01354050592118e-44
Hnrnpa0	2.84853938136331e-44	-0.61771585489073	0.799	0.93	9.59843829944179e-40
Gm10076	1.9825349699262e-37	0.520275226341807	0.957	0.908	6.68034983466333e-33
Gm56655	2.28311278166059e-29	-0.468377224486626	0.053	0.256	7.69317682908351e-25
Zfp990	4.55774579749732e-28	0.265179120783797	0.137	0.001	1.5357780239247e-23
Hspa8	2.24844677472535e-23	-0.467943308573147	0.956	0.981	7.57636625211454e-19
Rps29	3.20473857766257e-23	0.305974322195117	1	0.999	1.07986871112918e-18
Cmss1	6.29827183903437e-21	-0.257999288929977	0.996	0.998	2.12226567888102e-16
Uba52	3.08436761803568e-16	-0.351427325549811	0.846	0.926	1.0393085125733e-11
Gm47283	6.97804241670608e-15	-0.354726641113765	0.461	0.63	2.35132117273328e-10
Jun	1.04824303758029e-14	-0.279260419706242	0.036	0.149	3.53215973943053e-10
Gm43305	1.64295868346599e-14	0.274415243178862	0.166	0.05	5.53611357980701e-10
Rbm3	2.09642876739236e-14	0.335577361788837	0.882	0.83	7.0641263746053e-10
Rnaset2a	1.37875712764705e-13	-0.33340601294506	0.493	0.656	4.64586001731949e-09
Hsp90ab1	1.46022461945277e-13	-0.310929956558088	0.981	0.991	4.92037287770805e-09
Gphn	1.81538982387818e-12	-0.278015574278367	0.942	0.97	6.11713755053991e-08
Gm11808	1.76244295612553e-09	-0.284039024782893	0.365	0.496	5.9387277849606e-05
2610035D17Rik	2.3023403260824e-09	-0.322898388013613	0.342	0.488	7.75796596276727e-05
Zmynd8	4.24674908646949e-09	0.293328338004868	0.702	0.612	0.000143098457217676
Phpt1	4.47624479364614e-09	-0.250090319189565	0.184	0.309	0.0001508315445667
Pik3cd	1.79721082692227e-08	-0.360617586740492	0.537	0.652	0.000605588160239728
Cyba	5.86403164861506e-08	-0.265620927472495	0.793	0.857	0.00197594410431733
Vmn2r96	3.74779065459916e-07	0.280744229614131	0.136	0.061	0.0126285553897373
Hsp90aa1	1.85827871005133e-05	-0.270921732100455	0.749	0.777	0.626165594138898
Gm12840	0.162865827393559	-0.313474083698394	0.259	0.28	1
Gm4258	0.000596815049965544	0.258754186877277	0.754	0.708	1
Ikzf2	0.253815244051487	-0.252246232691971	0.322	0.346	1
