	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm43305	2.13554585887253e-34	1.03361683039093	0.864	0.274	7.19593532605686e-30
Hnrnpa0	6.06737924617626e-33	-0.664737567372368	0.982	1	2.04446411079155e-28
Gm10076	2.07842262263032e-24	0.653060286130327	1	0.969	7.00345286921513e-20
Rps29	5.81147829716353e-21	0.29174144587215	1	1	1.95823572701222e-16
Rps27	1.16796391374524e-17	0.286408941179173	1	0.996	3.93557120375596e-13
Gphn	4.85425159993007e-14	-0.569929018228043	0.991	1	1.63568861911244e-09
Agtrap	1.03440348648407e-13	-0.45657308706864	0.2	0.5	3.48552598805673e-09
Cmss1	2.0618729738744e-12	-0.473582922455035	1	0.996	6.94768717276719e-08
Gm49980	3.27747260957491e-11	0.348585644658831	0.582	0.252	1.10437717052236e-06
Camk1d	4.42870533136428e-10	-0.603718642737892	0.995	0.991	1.49229654845651e-05
Gm2000	1.5020316415156e-09	-0.399611299897262	0.786	0.863	5.06124581925096e-05
Lars2	3.50223221342247e-09	-0.409162177553519	0.914	0.973	0.000118011216663484
Uba52	1.44859709479541e-08	-0.268417304778417	1	0.982	0.00048811927706226
Rbm3	1.64353742902164e-08	0.273965056294188	1	0.996	0.000553806372083133
Thy1	3.4859853740428e-08	-0.311037633186042	0.968	0.991	0.00117463763163746
Mir142hg	1.07797555248319e-07	0.478607447481627	0.973	0.969	0.00363234642164737
Rpl38	3.55326916210793e-07	0.253375607732663	1	1	0.0119730957686389
Atp5k	1.05732252555923e-06	0.289785957774193	0.982	0.951	0.0356275398212437
Phpt1	2.13961877845334e-06	-0.289341935028647	0.523	0.677	0.0720965943587639
A630014C17Rik	7.95028414888536e-06	-0.289086538805034	0.918	0.942	0.267892774680841
Trerf1	2.96050169163598e-05	-0.311518266886143	0.591	0.743	0.997570650013659
Ifi27l2a	0.00677565477897491	-0.525313632277403	0.1	0.186	1
Trbc1	0.0299140091848045	-0.361742837033533	0.736	0.792	1
Cd8a	0.000132594663457866	-0.340975119533167	0.882	0.925	1
Plac8	0.100208011477142	0.336410203263644	0.3	0.239	1
Gm47283	0.000276382951453669	-0.323369529255841	0.891	0.925	1
Runx1	0.00443108626678296	-0.316022211624031	0.955	0.942	1
Satb1	0.00104152982099015	-0.310630933593907	0.991	1	1
H1f1	3.28549677743939e-05	-0.308422706575729	0.405	0.58	1
Tmsb10	0.292315478177051	0.303098283403378	0.95	0.942	1
Hspa8	4.65547793391792e-05	-0.298696215921984	0.995	0.996	1
H1f3	0.00502348629958176	-0.295683900281139	0.545	0.602	1
Rfx3	0.00627504561883095	-0.293684884574994	0.636	0.69	1
Rag1	0.0219959239722508	-0.287175948786726	0.918	0.938	1
H2ac6	4.25659778293636e-05	-0.285569055640891	0.241	0.412	1
Lin52	0.00252043215679168	-0.26656556910955	0.523	0.659	1
C1qbp	0.00806543813494828	0.263688835407941	0.814	0.708	1
5330438D12Rik	0.00161777602982969	-0.259023653525511	0.868	0.92	1
Slamf6	0.0103560785621285	-0.257597954728376	0.691	0.726	1
Jun	5.95254210275984e-05	-0.256776674986921	0.132	0.283	1
Idi1	0.00404114075947017	0.253401120969261	0.745	0.681	1
