	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ctss	3.97162773686638e-50	-3.33082085670739	0.014	0.864	1.3382796822145e-45	Cluster_9	Stroma
H2-Aa	4.16935121042009e-40	-5.19621076322883	0	0.691	1.40490458386315e-35	Cluster_9	Stroma
Unc93b1	1.72613417989075e-38	-1.95240154727943	0.01	0.704	5.81638173255987e-34	Cluster_9	Stroma
H2-Eb1	7.06673413491104e-38	-5.01698632466552	0.01	0.679	2.38120673409963e-33	Cluster_9	Stroma
Dntt	2.79065336002163e-37	3.16029881335356	0.995	0.272	9.40338556192888e-33	Cluster_9	Stroma
Hmgb1	2.97449217095284e-37	2.69185251222599	1	0.901	1.00228488192427e-32	Cluster_9	Stroma
Cd74	7.64541540918427e-37	-6.01826639144767	0.038	0.716	2.57619917627873e-32	Cluster_9	Stroma
Ifi30	3.40424885406151e-35	-2.90572560026924	0.029	0.691	1.14709569386456e-30	Cluster_9	Stroma
Stmn1	4.76410147632146e-35	2.91276463119425	0.99	0.321	1.60531163346128e-30	Cluster_9	Stroma
Hmgn2	6.86429405379188e-35	2.64375759618475	0.99	0.407	2.31299252436571e-30	Cluster_9	Stroma
Trbc2	7.10201336542567e-35	3.02854152247465	0.995	0.494	2.39309442361383e-30	Cluster_9	Stroma
Tcf7	1.48217444251792e-34	2.50588989449561	0.99	0.395	4.99433500150839e-30	Cluster_9	Stroma
Cd8b1	1.64047127978474e-34	2.78119349901772	0.99	0.296	5.52773202436266e-30	Cluster_9	Stroma
Ctsh	1.85225412753435e-34	-2.01812814288081	0	0.605	6.24135550813976e-30	Cluster_9	Stroma
H2az2	1.11423155810034e-33	2.35211542460951	0.99	0.519	3.75451465817489e-29	Cluster_9	Stroma
H2-K1	1.24782606285449e-33	-3.47257173488366	0.33	0.901	4.20467470139449e-29	Cluster_9	Stroma
Cd53	2.57665485893423e-33	-1.66060365644884	0.024	0.654	8.68229621266477e-29	Cluster_9	Stroma
Lockd	3.13497827316447e-33	3.08840915912313	0.909	0.099	1.0563622789255e-28	Cluster_9	Stroma
Ppp1r14b	4.44176251474772e-33	2.33403391171897	0.971	0.568	1.49669629696939e-28	Cluster_9	Stroma
Irf8	4.93507154904353e-33	-2.39974293116069	0.029	0.654	1.66292170916571e-28	Cluster_9	Stroma
Anp32e	6.35234671993226e-33	2.27602010705782	0.995	0.506	2.14048675074837e-28	Cluster_9	Stroma
Aqp11	7.16386748247754e-33	2.40850100943764	0.933	0.111	2.41393678689563e-28	Cluster_9	Stroma
Cd3g	1.61659852328055e-32	2.34491088705683	0.986	0.333	5.44729038404613e-28	Cluster_9	Stroma
Glcci1	2.11712730593557e-32	2.3881879280409	0.986	0.543	7.13387217008049e-28	Cluster_9	Stroma
Lyn	2.92095533889649e-32	-2.18197333707381	0.029	0.642	9.84245110994563e-28	Cluster_9	Stroma
B2m	3.72589840362278e-32	-2.85757343837215	0.727	0.963	1.25547872608473e-27	Cluster_9	Stroma
H2-D1	3.77621457058123e-32	-2.61741712812739	0.555	0.951	1.27243326170305e-27	Cluster_9	Stroma
Endou	4.10564852438732e-32	1.96313230208717	0.967	0.222	1.38343932677755e-27	Cluster_9	Stroma
Fcer1g	1.29146168792946e-31	-3.11930208025281	0.01	0.593	4.35170930364711e-27	Cluster_9	Stroma
Ptma	1.54435347237113e-31	1.84518505314079	1	0.926	5.20385346050177e-27	Cluster_9	Stroma
Cenpa	1.9562853932359e-31	3.0767237932209	0.885	0.099	6.59189926104768e-27	Cluster_9	Stroma
Cd3d	2.09289383131054e-31	2.22093937634428	0.967	0.235	7.05221505398399e-27	Cluster_9	Stroma
Wdfy4	2.380457225558e-31	-2.13371357416458	0.005	0.568	8.02118866724024e-27	Cluster_9	Stroma
Mpeg1	2.38406913664653e-31	-2.51238119186838	0	0.556	8.03335936284414e-27	Cluster_9	Stroma
Arpp21	2.36317056007079e-30	2.47204692098958	0.986	0.247	7.96293951921453e-26	Cluster_9	Stroma
Samhd1	2.52097850890005e-30	-1.37568529341176	0.014	0.58	8.49468918358961e-26	Cluster_9	Stroma
H2-Ab1	3.00725219642295e-30	-4.78801260683212	0.067	0.667	1.01332370010668e-25	Cluster_9	Stroma
Ap3s1	3.20962117771676e-30	1.94958708075238	0.957	0.432	1.08151395204344e-25	Cluster_9	Stroma
Mns1	4.33533696887916e-30	2.36472914934086	0.914	0.148	1.46083514503352e-25	Cluster_9	Stroma
Hmgb2	5.65474239497878e-30	3.10362096809977	0.976	0.63	1.90542199741205e-25	Cluster_9	Stroma
Ccnd3	5.91451175395072e-30	1.97646578254223	0.99	0.63	1.99295388061124e-25	Cluster_9	Stroma
Gng2	1.07310955026221e-29	-1.40949044098942	0.024	0.593	3.61594994056354e-25	Cluster_9	Stroma
Anxa2	1.30946988275107e-29	1.84108818103969	0.986	0.556	4.41238971691801e-25	Cluster_9	Stroma
Lat	1.33843073839626e-29	1.93482186642623	0.952	0.259	4.50997621610005e-25	Cluster_9	Stroma
Cybb	1.52389015340831e-29	-1.98848489887008	0.01	0.556	5.13490026092464e-25	Cluster_9	Stroma
Tyrobp	1.61057295134231e-29	-3.36420904991175	0.01	0.556	5.42698661684306e-25	Cluster_9	Stroma
Cd8a	1.7190257314649e-29	2.12972809428068	0.986	0.309	5.79242910474412e-25	Cluster_9	Stroma
Grn	1.97251184506619e-29	-1.9262119135024	0.014	0.568	6.64657591313505e-25	Cluster_9	Stroma
Lgals3	2.25913102278773e-29	-3.07783080680687	0.033	0.605	7.61236789438552e-25	Cluster_9	Stroma
9930111J21Rik2	2.87504882682514e-29	-1.24436009503278	0.01	0.556	9.68776452686999e-25	Cluster_9	Stroma
Ccnb2	3.94813752178842e-29	2.70194409821764	0.852	0.074	1.33036441934183e-24	Cluster_9	Stroma
Marchf1	4.52252123064388e-29	-1.99890191927958	0	0.519	1.52390875387776e-24	Cluster_9	Stroma
Thy1	4.85177381769455e-29	2.01830915060013	0.943	0.222	1.63485370561036e-24	Cluster_9	Stroma
Gm4258	8.72045356029528e-29	2.2992509265133	0.99	0.506	2.9384440316771e-24	Cluster_9	Stroma
Bcl11b	8.82684751437124e-29	2.10514249009888	0.986	0.296	2.97429453844253e-24	Cluster_9	Stroma
Sh2d1a	9.61958276685478e-29	1.90448732008011	0.967	0.284	3.24141460911939e-24	Cluster_9	Stroma
Nsg2	1.16272568709634e-28	1.86082874918508	0.928	0.173	3.91792047523983e-24	Cluster_9	Stroma
Trat1	1.31589292514282e-28	1.84061519090546	0.923	0.136	4.43403280056125e-24	Cluster_9	Stroma
Cd3e	1.99676890268919e-28	1.85148709919409	0.976	0.247	6.72831249450151e-24	Cluster_9	Stroma
Ly86	2.53884176593019e-28	-1.87677610572152	0	0.506	8.55488121447837e-24	Cluster_9	Stroma
Gmfg	3.67344367089059e-28	1.83041372983396	0.976	0.568	1.23780357934329e-23	Cluster_9	Stroma
Rgcc	4.96885576331208e-28	2.02873130223831	0.938	0.284	1.67430563800564e-23	Cluster_9	Stroma
Plcg2	1.37492816605933e-27	-1.53414693755091	0.019	0.543	4.6329579483535e-23	Cluster_9	Stroma
Xrcc6	1.42527771952547e-27	1.76685726779627	0.947	0.383	4.80261580371302e-23	Cluster_9	Stroma
Rag1	2.06029270328655e-27	2.14930501777624	0.962	0.247	6.94236229299435e-23	Cluster_9	Stroma
Rag2	2.08450508092718e-27	1.82712943398197	0.837	0.062	7.02394832069223e-23	Cluster_9	Stroma
Septin1	5.00430971629605e-27	1.65674177543499	0.943	0.383	1.68625220200312e-22	Cluster_9	Stroma
Sdc3	7.73111197769069e-27	-2.17368431148792	0	0.481	2.60507549200265e-22	Cluster_9	Stroma
Mef2c	7.73111197769069e-27	-2.04574509452954	0	0.481	2.60507549200265e-22	Cluster_9	Stroma
Nfatc3	8.05477136328568e-27	1.62881450474228	0.967	0.506	2.71413575857274e-22	Cluster_9	Stroma
Lyz2	9.17348827258485e-27	-5.07166572964703	0.005	0.494	3.09109860833019e-22	Cluster_9	Stroma
Aif1	1.04636243148228e-26	-2.62536288625342	0.01	0.506	3.5258228491227e-22	Cluster_9	Stroma
A630014C17Rik	1.09513373495318e-26	1.6545600813092	0.866	0.148	3.69016263329825e-22	Cluster_9	Stroma
Satb1	1.19908944911473e-26	1.96656267854314	0.995	0.58	4.04045180773698e-22	Cluster_9	Stroma
Napsa	1.64322471019089e-26	-1.66029506114188	0.005	0.494	5.53700998345923e-22	Cluster_9	Stroma
Skap1	1.68303510568718e-26	1.98243256011754	0.976	0.309	5.6711550921235e-22	Cluster_9	Stroma
Cks2	2.1181272363375e-26	2.59842797222018	0.847	0.16	7.13724153556286e-22	Cluster_9	Stroma
Smc4	2.51720468437322e-26	2.08215616504034	0.933	0.519	8.48197290446399e-22	Cluster_9	Stroma
Rmnd5a	2.79587462128591e-26	1.81652847773293	0.967	0.457	9.42097912388502e-22	Cluster_9	Stroma
Rorc	3.09475222876833e-26	1.65729425196643	0.871	0.111	1.04280771100578e-21	Cluster_9	Stroma
Sirpa	4.19445512326551e-26	-2.10336713991751	0	0.469	1.41336359833555e-21	Cluster_9	Stroma
Btk	4.19445512326551e-26	-0.89365071637321	0	0.469	1.41336359833555e-21	Cluster_9	Stroma
Cenpe	8.10724233499129e-26	2.11862999523188	0.823	0.086	2.73181637719866e-21	Cluster_9	Stroma
Hp1bp3	1.3563994556255e-25	1.6976050062711	0.923	0.469	4.57052360567567e-21	Cluster_9	Stroma
Ldhb	1.3852896385225e-25	1.75943438233077	0.919	0.247	4.66787196596541e-21	Cluster_9	Stroma
Themis	1.49242250479659e-25	1.88562747767143	0.99	0.37	5.02886687216258e-21	Cluster_9	Stroma
Apoe	1.53458971139281e-25	-5.13919763546073	0.091	0.642	5.1709534915092e-21	Cluster_9	Stroma
Cenpf	1.61039580874391e-25	3.26164583098118	0.785	0.074	5.42638971714349e-21	Cluster_9	Stroma
H2az1	1.61465153941025e-25	1.59571289722652	1	0.79	5.44072982719677e-21	Cluster_9	Stroma
Gm15987	2.25035696172518e-25	-2.10217915213943	0	0.457	7.58280281822916e-21	Cluster_9	Stroma
Ets1	2.44385371971747e-25	1.60929944626546	0.99	0.519	8.23480949396e-21	Cluster_9	Stroma
Mki67	4.00311484794822e-25	2.6241276526041	0.813	0.086	1.34888957916463e-20	Cluster_9	Stroma
Cd247	5.22589968589066e-25	1.68413110261737	0.981	0.296	1.76091915815772e-20	Cluster_9	Stroma
Plek	6.03726106684595e-25	-1.36212874172696	0.005	0.469	2.03431548908441e-20	Cluster_9	Stroma
H2-Q7	6.67916396449898e-25	-1.8050206606383	0.033	0.543	2.25061108947758e-20	Cluster_9	Stroma
Rnase6	7.11512834568377e-25	-1.26758813249004	0.005	0.469	2.3975136473616e-20	Cluster_9	Stroma
Cdca8	9.07940067654737e-25	1.81218582964174	0.789	0.037	3.0593948519694e-20	Cluster_9	Stroma
Gm37065	9.97638089944903e-25	0.93043208602849	0.828	0.148	3.36164130787834e-20	Cluster_9	Stroma
Spi1	1.19401965288474e-24	-1.62657482280384	0	0.444	4.02336862236043e-20	Cluster_9	Stroma
Spacdr	1.6915370082564e-24	1.33518466603588	0.981	0.691	5.69980310302078e-20	Cluster_9	Stroma
Dynll1	2.15905812434236e-24	1.73662649002988	0.967	0.778	7.27516225578403e-20	Cluster_9	Stroma
