	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
H1f5	0	-5.04672373832385	0.117	0.963	0	Cluster_2_6	preDP_DPblast
Hmgb2	0	-4.76179721388146	0.248	1	0	Cluster_2_6	preDP_DPblast
H2ac24	0	-4.24877117268622	0.04	0.939	0	Cluster_2_6	preDP_DPblast
H2ac8	0	-4.20365086412261	0.055	0.922	0	Cluster_2_6	preDP_DPblast
H2az1	0	-4.10655977190045	0.222	1	0	Cluster_2_6	preDP_DPblast
Top2a	0	-4.0203328597861	0.046	0.977	0	Cluster_2_6	preDP_DPblast
Stmn1	0	-3.91014213109457	0.159	1	0	Cluster_2_6	preDP_DPblast
H4c4	0	-3.89653796016561	0.111	0.95	0	Cluster_2_6	preDP_DPblast
Ptma	0	-3.76580834339231	0.646	1	0	Cluster_2_6	preDP_DPblast
Ppia	0	-3.70035974097405	0.419	1	0	Cluster_2_6	preDP_DPblast
Hmgn2	0	-3.69179895215429	0.067	0.999	0	Cluster_2_6	preDP_DPblast
H3c3	0	-3.47514267276313	0.021	0.873	0	Cluster_2_6	preDP_DPblast
Pclaf	0	-3.45548595491388	0.031	0.987	0	Cluster_2_6	preDP_DPblast
Tuba1b	0	-3.42530023135719	0.051	0.993	0	Cluster_2_6	preDP_DPblast
Rpsa	0	-3.3377584338844	0.276	0.999	0	Cluster_2_6	preDP_DPblast
Mki67	0	-3.32858761668424	0.029	0.982	0	Cluster_2_6	preDP_DPblast
H2ac4	0	-3.30581119814433	0.016	0.86	0	Cluster_2_6	preDP_DPblast
Rplp0	0	-3.19788633141946	0.312	1	0	Cluster_2_6	preDP_DPblast
Rpl39	0	-3.15746327721061	0.277	1	0	Cluster_2_6	preDP_DPblast
Rplp2	0	-3.04686840857148	0.347	1	0	Cluster_2_6	preDP_DPblast
Rpl3	0	-3.03123493208309	0.163	0.995	0	Cluster_2_6	preDP_DPblast
Rps26	0	-3.02900146061901	0.292	0.999	0	Cluster_2_6	preDP_DPblast
Rps20	0	-3.02341296102704	0.362	0.999	0	Cluster_2_6	preDP_DPblast
Rps5	0	-3.00856883775273	0.207	1	0	Cluster_2_6	preDP_DPblast
Rps16	0	-3.00744256262443	0.416	1	0	Cluster_2_6	preDP_DPblast
Rps8	0	-2.9964208921511	0.398	1	0	Cluster_2_6	preDP_DPblast
Rps4x	0	-2.9947047296791	0.304	0.999	0	Cluster_2_6	preDP_DPblast
Rpl32	0	-2.98852648828583	0.377	1	0	Cluster_2_6	preDP_DPblast
H2ac22	0	-2.96470453371426	0.024	0.899	0	Cluster_2_6	preDP_DPblast
Rps27a	0	-2.94828847948643	0.34	0.999	0	Cluster_2_6	preDP_DPblast
Rpl13	0	-2.93863957763502	0.411	1	0	Cluster_2_6	preDP_DPblast
Dut	0	-2.92753782020798	0.109	0.984	0	Cluster_2_6	preDP_DPblast
Ran	0	-2.91920434884306	0.089	0.993	0	Cluster_2_6	preDP_DPblast
Rps7	0	-2.91458315827448	0.3	0.998	0	Cluster_2_6	preDP_DPblast
Rps24	0	-2.89592821366393	0.42	1	0	Cluster_2_6	preDP_DPblast
Rpl41	0	-2.88439739941774	0.302	0.998	0	Cluster_2_6	preDP_DPblast
Rpl15	0	-2.86616469341835	0.295	1	0	Cluster_2_6	preDP_DPblast
Rpl28	0	-2.8634234909204	0.356	1	0	Cluster_2_6	preDP_DPblast
Rpl21	0	-2.84408199978396	0.269	1	0	Cluster_2_6	preDP_DPblast
Rps15a	0	-2.83193448280625	0.425	0.999	0	Cluster_2_6	preDP_DPblast
Tubb5	0	-2.82992161599327	0.291	1	0	Cluster_2_6	preDP_DPblast
Rps19	0	-2.81191240806108	0.271	0.999	0	Cluster_2_6	preDP_DPblast
H2az2	0	-2.7892153841178	0.231	0.999	0	Cluster_2_6	preDP_DPblast
Anp32b	0	-2.76747548891513	0.186	1	0	Cluster_2_6	preDP_DPblast
Rps23	0	-2.75047646742359	0.36	1	0	Cluster_2_6	preDP_DPblast
Rps29	0	-2.74807101588102	0.457	1	0	Cluster_2_6	preDP_DPblast
H2ax	0	-2.74502040942054	0.046	0.902	0	Cluster_2_6	preDP_DPblast
Birc5	0	-2.73958672055734	0.022	0.944	0	Cluster_2_6	preDP_DPblast
Rps10	0	-2.73936899558081	0.412	1	0	Cluster_2_6	preDP_DPblast
Rpl22	0	-2.73885226773424	0.256	1	0	Cluster_2_6	preDP_DPblast
Rps13	0	-2.73399253344557	0.343	0.999	0	Cluster_2_6	preDP_DPblast
Eef1a1	0	-2.73099757521451	0.547	1	0	Cluster_2_6	preDP_DPblast
Rpl10	0	-2.72254234126162	0.178	0.993	0	Cluster_2_6	preDP_DPblast
Cks2	0	-2.68158602088783	0.035	0.92	0	Cluster_2_6	preDP_DPblast
Rps3	0	-2.67370465818949	0.287	1	0	Cluster_2_6	preDP_DPblast
Lockd	0	-2.67302072369307	0.065	0.983	0	Cluster_2_6	preDP_DPblast
Crip1	0	-2.67093251551883	0.108	0.999	0	Cluster_2_6	preDP_DPblast
Rps14	0	-2.66538297759459	0.455	1	0	Cluster_2_6	preDP_DPblast
Snrpg	0	-2.64745570686254	0.144	0.995	0	Cluster_2_6	preDP_DPblast
Rpl36a	0	-2.640203055828	0.179	0.995	0	Cluster_2_6	preDP_DPblast
Rpl34	0	-2.63239149231051	0.323	1	0	Cluster_2_6	preDP_DPblast
