	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rrm2	9.32810427749078e-92	2.31192158416813	0.958	0.201	3.14319801734329e-87	preDP_DPblast	Cluster_9
Dek	1.41794731781144e-89	1.80833939380227	0.99	0.694	4.77791528209741e-85	preDP_DPblast	Cluster_9
Pclaf	6.04722726835896e-87	2.22858671496929	0.987	0.565	2.03767370034623e-82	preDP_DPblast	Cluster_9
Dut	7.71132615424638e-84	2.08690128572996	0.984	0.641	2.59840846093486e-79	preDP_DPblast	Cluster_9
Fbxo5	1.30781278205425e-81	1.85009774467586	0.917	0.225	4.40680595040998e-77	preDP_DPblast	Cluster_9
Clspn	1.81909905747217e-80	1.63474520368537	0.89	0.1	6.12963618405824e-76	preDP_DPblast	Cluster_9
Slbp	2.27977600998473e-80	2.08838189897788	0.921	0.153	7.68193324324454e-76	preDP_DPblast	Cluster_9
Atad2	2.60895181798145e-79	1.83658923857933	0.947	0.263	8.79112404587029e-75	preDP_DPblast	Cluster_9
Tipin	7.3480644376842e-79	1.52173648323308	0.922	0.201	2.47600379292207e-74	preDP_DPblast	Cluster_9
Tyms	8.91587505139672e-77	1.71890167219176	0.912	0.225	3.00429325731864e-72	preDP_DPblast	Cluster_9
Gmnn	2.12089481109659e-76	1.42040476429081	0.956	0.306	7.14656715547106e-72	preDP_DPblast	Cluster_9
Ncapg2	2.00544851316726e-75	1.43403313358093	0.888	0.134	6.75755930996839e-71	preDP_DPblast	Cluster_9
H1f5	2.68940150504054e-74	3.93708332362536	0.963	0.56	9.06220731138461e-70	preDP_DPblast	Cluster_9
Wdr76	6.80967662660702e-73	1.41350872654842	0.873	0.11	2.2945886361015e-68	preDP_DPblast	Cluster_9
Tmsb4x	1.14230781429264e-71	-1.52297104714781	0.998	1	3.84912041104047e-67	preDP_DPblast	Cluster_9
Nsd2	7.75725176924957e-71	1.47206957282375	0.98	0.455	2.61388355616634e-66	preDP_DPblast	Cluster_9
