	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Il23r	1.24703581599609e-184	-4.14067458634712	0	1	4.20201188558043e-180	preDP_DPblast	Cluster_14
Il1r1	1.24703581599609e-184	-4.04862316288401	0	1	4.20201188558043e-180	preDP_DPblast	Cluster_14
Cdh10	1.24703581599609e-184	-3.79142525928878	0	1	4.20201188558043e-180	preDP_DPblast	Cluster_14
Zbtb16	1.24703581599609e-184	-2.91952662507426	0	1	4.20201188558043e-180	preDP_DPblast	Cluster_14
Ppp1r14c	1.24703581599609e-184	-1.53024503848888	0	1	4.20201188558043e-180	preDP_DPblast	Cluster_14
Rnf150	1.30317586769717e-161	-2.99486731345232	0	0.875	4.39118140379238e-157	preDP_DPblast	Cluster_14
Ccr6	1.30317586769717e-161	-1.80469593713117	0	0.875	4.39118140379238e-157	preDP_DPblast	Cluster_14
Kcnk1	1.30317586769717e-161	-1.63420871553511	0	0.875	4.39118140379238e-157	preDP_DPblast	Cluster_14
Or13a27	1.30317586769717e-161	-1.53047247780245	0	0.875	4.39118140379238e-157	preDP_DPblast	Cluster_14
Clnk	1.83578993325026e-148	-4.27674881820427	0.002	1	6.18587775908008e-144	preDP_DPblast	Cluster_14
Pxdc1	1.36830527604356e-141	-1.19261905986622	0.001	0.875	4.61064145815637e-137	preDP_DPblast	Cluster_14
Colgalt2	1.70613761790981e-141	-1.56019485634976	0.001	0.875	5.7490013173089e-137	preDP_DPblast	Cluster_14
Tns4	1.21331835687025e-138	-1.68016417656255	0	0.75	4.08839753531e-134	preDP_DPblast	Cluster_14
Fam83a	1.21331835687025e-138	-1.28895286927577	0	0.75	4.08839753531e-134	preDP_DPblast	Cluster_14
Tdrd9	1.21331835687025e-138	-1.21033502789156	0	0.75	4.08839753531e-134	preDP_DPblast	Cluster_14
Il18r1	3.15085663057454e-135	-3.69633010469489	0.004	1	1.0617126502384e-130	preDP_DPblast	Cluster_14
S100a4	2.34491973109249e-126	-3.8413327335328	0.002	0.875	7.90144152588926e-122	preDP_DPblast	Cluster_14
Zbtb7c	1.01053344577026e-115	-1.9365464108315	0	0.625	3.40509349886747e-111	preDP_DPblast	Cluster_14
Fat3	1.01053344577026e-115	-1.47048626036042	0	0.625	3.40509349886747e-111	preDP_DPblast	Cluster_14
Lrrc17	1.01053344577026e-115	-1.26551675258095	0	0.625	3.40509349886747e-111	preDP_DPblast	Cluster_14
Krt83	1.01053344577026e-115	-1.25420450258774	0	0.625	3.40509349886747e-111	preDP_DPblast	Cluster_14
1700012B07Rik	1.01053344577026e-115	-0.859010469527399	0	0.625	3.40509349886747e-111	preDP_DPblast	Cluster_14
Apol7b	1.48062740867281e-104	-2.50477941561223	0.002	0.75	4.98912211626391e-100	preDP_DPblast	Cluster_14
Trpm6	1.48062740867281e-104	-2.00222649387832	0.002	0.75	4.98912211626391e-100	preDP_DPblast	Cluster_14
Aqp3	4.60335373315205e-104	-0.926498501864631	0.002	0.75	1.55114607392292e-99	preDP_DPblast	Cluster_14
Pik3ap1	6.50727833207021e-104	-2.26174323823915	0.005	0.875	2.19269250677438e-99	preDP_DPblast	Cluster_14
Cdh20	9.78490496027762e-97	-2.60634922376367	0.001	0.625	3.29712157541515e-92	preDP_DPblast	Cluster_14
Hs6st2	9.78490496027762e-97	-2.07577135900809	0.001	0.625	3.29712157541515e-92	preDP_DPblast	Cluster_14
Il18rap	9.78490496027762e-97	-1.02315014564026	0.001	0.625	3.29712157541515e-92	preDP_DPblast	Cluster_14
Gm32707	1.2069061010773e-96	-0.647396032056891	0.001	0.625	4.06679079819006e-92	preDP_DPblast	Cluster_14
Maf	1.7059024073197e-95	-2.99892248767307	0.006	0.875	5.74820875170446e-91	preDP_DPblast	Cluster_14
Sntb1	7.44758092112073e-94	-2.74907131540397	0.01	1	2.50953686718084e-89	preDP_DPblast	Cluster_14
Rhobtb1	3.44547007223982e-93	-1.68694951286304	0.004	0.75	1.16098559554193e-88	preDP_DPblast	Cluster_14
Slc24a3	4.07737234220466e-93	-2.10886953190391	0.004	0.75	1.37391138442928e-88	preDP_DPblast	Cluster_14
Ar	4.82484193651366e-93	-2.08702377035659	0.004	0.75	1.62577873892764e-88	preDP_DPblast	Cluster_14
2900026A02Rik	7.57846936111494e-93	-1.28502001999643	0	0.5	2.55364103592129e-88	preDP_DPblast	Cluster_14
Mmp25	7.57846936111494e-93	-1.17093652789933	0	0.5	2.55364103592129e-88	preDP_DPblast	Cluster_14
Myo16	7.57846936111494e-93	-1.08786150219852	0	0.5	2.55364103592129e-88	preDP_DPblast	Cluster_14
Zfp462	7.57846936111494e-93	-1.03601543554042	0	0.5	2.55364103592129e-88	preDP_DPblast	Cluster_14
Jag1	7.57846936111494e-93	-1.01288052410829	0	0.5	2.55364103592129e-88	preDP_DPblast	Cluster_14
4930402D18Rik	7.57846936111494e-93	-0.847535758579687	0	0.5	2.55364103592129e-88	preDP_DPblast	Cluster_14
Serinc2	7.57846936111494e-93	-0.639304792663221	0	0.5	2.55364103592129e-88	preDP_DPblast	Cluster_14
Pgbd5	7.57846936111494e-93	-0.624449366968344	0	0.5	2.55364103592129e-88	preDP_DPblast	Cluster_14
B4galnt4	7.57846936111494e-93	-0.59342613120877	0	0.5	2.55364103592129e-88	preDP_DPblast	Cluster_14
Serpinb1a	4.29579939096001e-84	-2.60610772793541	0.005	0.75	1.44751256277789e-79	preDP_DPblast	Cluster_14
Acsbg1	4.29579939096001e-84	-1.43325832516005	0.005	0.75	1.44751256277789e-79	preDP_DPblast	Cluster_14
Myo1e	1.44348654512845e-83	-2.23036405485524	0.005	0.75	4.86397226246482e-79	preDP_DPblast	Cluster_14
Stab2	3.60739422002065e-83	-3.31254799733331	0.002	0.625	1.21554755637816e-78	preDP_DPblast	Cluster_14
Bcl2a1d	3.60739422002065e-83	-1.38337859612304	0.002	0.625	1.21554755637816e-78	preDP_DPblast	Cluster_14
Tnfrsf25	3.60739422002065e-83	-1.08238801579723	0.002	0.625	1.21554755637816e-78	preDP_DPblast	Cluster_14
Rarg	4.31877077277864e-83	-1.45331439971752	0.002	0.625	1.45525299959549e-78	preDP_DPblast	Cluster_14
Golm1	7.40688071213325e-83	-0.708575229668195	0.002	0.625	2.49582252476042e-78	preDP_DPblast	Cluster_14
Cxcr6	7.5512690033021e-80	-3.05787935512467	0.013	1	2.54447560335267e-75	preDP_DPblast	Cluster_14
Bcl2a1b	5.74036163027905e-77	-2.06151034273351	0.01	0.875	1.93427225493883e-72	preDP_DPblast	Cluster_14
Il2rb	9.2290554633767e-77	-1.61349698146731	0.01	0.875	3.10982252893941e-72	preDP_DPblast	Cluster_14
Podnl1	1.57353431816086e-76	-1.15422767054713	0.006	0.75	5.30218123847482e-72	preDP_DPblast	Cluster_14
Klrb1c	1.43916956545475e-74	-1.49202442130001	0.001	0.5	4.84942576775633e-70	preDP_DPblast	Cluster_14
Garem1	1.43916956545475e-74	-1.2401796703673	0.001	0.5	4.84942576775633e-70	preDP_DPblast	Cluster_14
Ltb4r1	1.43916956545475e-74	-0.714037547443678	0.001	0.5	4.84942576775633e-70	preDP_DPblast	Cluster_14
St14	1.43916956545475e-74	-0.568968760456658	0.001	0.5	4.84942576775633e-70	preDP_DPblast	Cluster_14
