	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Kif11	1.21916496415787e-171	-3.30211795964058	0.013	0.897	4.10809826322635e-167	Cluster_2_6	Cluster_13
Kif4	1.48040584925048e-164	-2.24359775719606	0.002	0.667	4.98837554963441e-160	Cluster_2_6	Cluster_13
Depdc1a	4.33816593625794e-163	-2.37705208880172	0.001	0.615	1.46178839388148e-158	Cluster_2_6	Cluster_13
Cenpe	6.90414554222e-158	-2.78735555979968	0.006	0.718	2.32642088190645e-153	Cluster_2_6	Cluster_13
Neil3	1.02708366705826e-152	-2.55536273368829	0.006	0.718	3.46086112451951e-148	Cluster_2_6	Cluster_13
Diaph3	1.01969741539487e-151	-3.17475462029535	0.015	0.846	3.43597241091454e-147	Cluster_2_6	Cluster_13
Cit	2.891179484313e-150	-1.99846021624375	0.002	0.615	9.7421183903411e-146	Cluster_2_6	Cluster_13
Knl1	3.54136648079778e-147	-3.37174370722088	0.018	0.872	1.19329884936962e-142	Cluster_2_6	Cluster_13
Kif15	1.55201440034877e-146	-2.43453098992737	0.006	0.692	5.2296677234152e-142	Cluster_2_6	Cluster_13
Cenpf	2.76113542085707e-144	-3.27062804548301	0.01	0.744	9.30392191411998e-140	Cluster_2_6	Cluster_13
Hmmr	1.81313304603416e-143	-2.35666067269131	0.002	0.59	6.10953311191672e-139	Cluster_2_6	Cluster_13
Aspm	2.08239272790801e-143	-2.00722372710353	0.002	0.59	7.01683053595882e-139	Cluster_2_6	Cluster_13
Mki67	6.2751252602965e-142	-3.72303775463684	0.029	0.974	2.11446620770951e-137	Cluster_2_6	Cluster_13
Ncapg2	7.78890268532804e-138	-2.07023191119202	0.003	0.59	2.62454864884814e-133	Cluster_2_6	Cluster_13
Mis18bp1	1.55838351627708e-134	-2.03722320074298	0.005	0.615	5.25112909644724e-130	Cluster_2_6	Cluster_13
Anln	1.58390427808034e-130	-2.00448284197323	0.006	0.615	5.33712385541951e-126	Cluster_2_6	Cluster_13
Tpx2	1.43333161460567e-129	-2.54388680010296	0.007	0.641	4.82975420857527e-125	Cluster_2_6	Cluster_13
Depdc1b	2.82025699841807e-120	-1.61981944357378	0	0.436	9.50313798186952e-116	Cluster_2_6	Cluster_13
Kif14	4.20844067547403e-114	-1.77867308726475	0.002	0.462	1.41807617000773e-109	Cluster_2_6	Cluster_13
Ncapg	4.62094093962577e-114	-1.42167547618927	0.002	0.462	1.5570722590163e-109	Cluster_2_6	Cluster_13
Shcbp1	1.81983767797732e-110	-1.67530332662406	0.003	0.487	6.13212503971237e-106	Cluster_2_6	Cluster_13
Ndc80	4.67260828923484e-109	-1.80369219145742	0.007	0.564	1.57448208914057e-104	Cluster_2_6	Cluster_13
Cip2a	6.8167355838513e-108	-1.63506138129083	0.009	0.59	2.29696722233453e-103	Cluster_2_6	Cluster_13
Top2a	7.36053874393173e-108	-4.46052683627961	0.046	0.949	2.48020713515524e-103	Cluster_2_6	Cluster_13
Nusap1	3.47659163079943e-106	-2.458937465928	0.013	0.641	1.17147231591417e-101	Cluster_2_6	Cluster_13
Clspn	1.12993852551437e-101	-1.61279684675757	0.009	0.564	3.80744085557321e-97	Cluster_2_6	Cluster_13
Ckap2l	2.16521019750057e-98	-1.44252697658622	0.004	0.462	7.29589228149793e-94	Cluster_2_6	Cluster_13
Prc1	4.22397053579445e-95	-2.53847196094903	0.026	0.744	1.4233091117413e-90	Cluster_2_6	Cluster_13
Aspn	1.34678893596119e-94	-1.35592636283171	0.002	0.41	4.53813999861483e-90	Cluster_2_6	Cluster_13
Cep55	1.46949410260348e-94	-1.41319972149198	0.002	0.41	4.9516073281327e-90	Cluster_2_6	Cluster_13
Cdk1	6.7449573791813e-94	-1.3851877349383	0.005	0.462	2.27278083848893e-89	Cluster_2_6	Cluster_13
Ticrr	3.3967511196195e-93	-1.02787464270978	0.002	0.385	1.14456925726699e-88	Cluster_2_6	Cluster_13
Prr11	3.80846867918385e-92	-1.31585922429473	0	0.333	1.28330160613779e-87	Cluster_2_6	Cluster_13
Sgo1	2.4992288306382e-90	-1.52809305211513	0.006	0.462	8.42140146771846e-86	Cluster_2_6	Cluster_13
Parpbp	1.25384109282381e-89	-1.50411132959933	0.003	0.41	4.22494294637912e-85	Cluster_2_6	Cluster_13
Cdca3	2.41116783950698e-89	-1.64421836503338	0.007	0.487	8.12467115200271e-85	Cluster_2_6	Cluster_13
Bub1	2.53724392752418e-87	-1.2727194223609	0.005	0.436	8.54949713818549e-83	Cluster_2_6	Cluster_13
Rad51b	1.64255244194927e-86	-2.24785084209092	0.01	0.513	5.53474470839226e-82	Cluster_2_6	Cluster_13
Kntc1	2.70405124093647e-86	-1.25082758369835	0.002	0.359	9.11157106145953e-82	Cluster_2_6	Cluster_13
Ccnf	5.15196616344788e-86	-1.59297680879582	0.008	0.487	1.7360065184354e-81	Cluster_2_6	Cluster_13
Bub1b	2.7748672647819e-85	-1.74144207442475	0.014	0.564	9.35019273540907e-81	Cluster_2_6	Cluster_13
E2f7	3.87787815086264e-85	-1.27396943707184	0	0.308	1.30668982171468e-80	Cluster_2_6	Cluster_13
Dlgap5	5.69856325461035e-84	-1.91145822114699	0.006	0.436	1.9201878742735e-79	Cluster_2_6	Cluster_13
Kif20b	1.16728907549909e-79	-2.04003455909887	0.028	0.692	3.93329726880173e-75	Cluster_2_6	Cluster_13
Troap	2.66715619525819e-79	-1.16018681028481	0.002	0.333	8.98724951554201e-75	Cluster_2_6	Cluster_13
Cdca2	3.60565713183685e-78	-1.58380223218002	0.012	0.513	1.21496222714374e-73	Cluster_2_6	Cluster_13
Rtkn2	3.86317715273182e-78	-1.06605596484053	0	0.282	1.30173617338451e-73	Cluster_2_6	Cluster_13
Cdca8	9.74086362644598e-78	-1.65147758251964	0.011	0.487	3.28228140756724e-73	Cluster_2_6	Cluster_13
D17H6S56E-5	1.65672706278353e-77	-1.32928740823001	0.006	0.41	5.58250751075539e-73	Cluster_2_6	Cluster_13
Ect2	9.8468910054691e-76	-2.36659997266244	0.032	0.692	3.31800839320287e-71	Cluster_2_6	Cluster_13
Kif18a	2.81330454916413e-75	-1.98899547064378	0.025	0.641	9.47971100886344e-71	Cluster_2_6	Cluster_13
Bora	1.86407147012263e-74	-1.63583554350905	0.023	0.615	6.2811752257252e-70	Cluster_2_6	Cluster_13
Kif2c	1.98980706997015e-74	-1.09446683057103	0.002	0.333	6.70485390297143e-70	Cluster_2_6	Cluster_13
Spag5	4.80184532247832e-74	-1.24423306658948	0.002	0.333	1.61802979986229e-69	Cluster_2_6	Cluster_13
Efcab11	6.35762111402132e-74	-1.64754073260943	0.008	0.436	2.14226401058062e-69	Cluster_2_6	Cluster_13
Ecm2	8.99944305320357e-74	-1.54645126722104	0.006	0.41	3.03245233120748e-69	Cluster_2_6	Cluster_13
Cenpp	8.59377069457255e-73	-2.41676036010734	0.043	0.769	2.89575697324317e-68	Cluster_2_6	Cluster_13
Rad51ap1	1.57981654231874e-72	-1.18296453722861	0.002	0.308	5.32334982099723e-68	Cluster_2_6	Cluster_13
Sgo2a	1.88587486930046e-72	-1.21479559625626	0.002	0.308	6.35464395959482e-68	Cluster_2_6	Cluster_13
Rrm2	4.37369071771222e-72	-1.51041098376211	0.019	0.564	1.47375882424031e-67	Cluster_2_6	Cluster_13
Zwilch	2.09404270605738e-71	-1.37103716165173	0.011	0.462	7.05608630233094e-67	Cluster_2_6	Cluster_13
Ttk	3.76793443459663e-71	-0.986227335570371	0	0.256	1.26964318708168e-66	Cluster_2_6	Cluster_13
Rad54b	3.76793443459663e-71	-0.947056454230054	0	0.256	1.26964318708168e-66	Cluster_2_6	Cluster_13
Stil	1.71066658616045e-69	-1.11532367898393	0.003	0.333	5.76426212872627e-65	Cluster_2_6	Cluster_13
Racgap1	2.73424770620242e-68	-1.72586632413084	0.019	0.538	9.21332107081967e-64	Cluster_2_6	Cluster_13
Kif18b	3.04881433373997e-68	-1.12309201488449	0.005	0.359	1.02732847789702e-63	Cluster_2_6	Cluster_13
Plk4	1.44141156936455e-67	-1.52917844385519	0.019	0.538	4.85698042413077e-63	Cluster_2_6	Cluster_13
Cenpk	1.67842134472694e-67	-1.20242312343502	0.006	0.385	5.6556085631919e-63	Cluster_2_6	Cluster_13
Espl1	1.75206084861887e-67	-1.09376796961854	0.002	0.308	5.90374423550615e-63	Cluster_2_6	Cluster_13
Ska3	2.15325779737939e-67	-1.04920434749462	0.002	0.308	7.2556174740496e-63	Cluster_2_6	Cluster_13
Kifc1	6.72083393206567e-66	-1.29684945955346	0.004	0.333	2.26465220174885e-61	Cluster_2_6	Cluster_13
E2f8	1.44922557060378e-64	-1.09466411260009	0.007	0.385	4.88331048270651e-60	Cluster_2_6	Cluster_13
Omd	1.75941511089591e-64	-1.00401526881872	0.001	0.256	5.92852515767487e-60	Cluster_2_6	Cluster_13
Lig1	4.8634136618088e-64	-1.44069993970646	0.011	0.436	1.63877586748309e-59	Cluster_2_6	Cluster_13
Tacc3	1.85312232396181e-62	-1.18944694058943	0.01	0.41	6.24428098282171e-58	Cluster_2_6	Cluster_13
Ccna2	9.60766301006467e-62	-1.16230329071776	0.008	0.385	3.23739812787139e-57	Cluster_2_6	Cluster_13
Ogn	1.15373637239168e-60	-1.04611974278959	0.002	0.282	3.887630080411e-56	Cluster_2_6	Cluster_13
Cdc20	2.26467335951456e-60	-1.559615944266	0.011	0.41	7.63104335222026e-56	Cluster_2_6	Cluster_13
Uhrf1	3.49566100943594e-60	-1.43140515544686	0.023	0.538	1.17789793373953e-55	Cluster_2_6	Cluster_13
Ncapd2	3.75888231704616e-60	-1.98987572491121	0.06	0.795	1.26659298555187e-55	Cluster_2_6	Cluster_13
Smc2	1.44598819017151e-59	-2.23284397647411	0.054	0.744	4.87240180560191e-55	Cluster_2_6	Cluster_13
Lockd	2.75917585512744e-59	-2.45152342525032	0.065	0.795	9.29731896143742e-55	Cluster_2_6	Cluster_13
Gm41555	4.78760459764287e-59	-0.981936454269148	0.004	0.308	1.61323124522174e-54	Cluster_2_6	Cluster_13
Esco2	4.92221538249754e-59	-1.10640846147544	0.002	0.256	1.65858969528637e-54	Cluster_2_6	Cluster_13
2700099C18Rik	6.5597103509828e-59	-1.20466146610579	0.007	0.359	2.21035999986716e-54	Cluster_2_6	Cluster_13
Pif1	7.5656466560145e-59	-0.915214086753863	0.002	0.256	2.54932029721065e-54	Cluster_2_6	Cluster_13
Gm43434	5.80546317054504e-58	-1.76439257404346	0.016	0.462	1.95620886994686e-53	Cluster_2_6	Cluster_13
Foxm1	1.41579761985319e-57	-1.04817155973042	0.001	0.231	4.77067165985731e-53	Cluster_2_6	Cluster_13
Cdc25c	1.70503655555904e-57	-0.804067882762754	0.001	0.231	5.74529117761175e-53	Cluster_2_6	Cluster_13
Nuf2	1.70503655555904e-57	-0.752273919748607	0.001	0.231	5.74529117761175e-53	Cluster_2_6	Cluster_13
Brca1	1.89496762526941e-57	-1.41119542366954	0.016	0.462	6.38528291010781e-53	Cluster_2_6	Cluster_13
Aurkb	1.42810578650642e-56	-1.17529991536863	0.003	0.282	4.81214525821204e-52	Cluster_2_6	Cluster_13
Spc25	1.48295822924506e-56	-1.06441547483525	0.003	0.282	4.99697604926414e-52	Cluster_2_6	Cluster_13
Ccdc18	2.47078606221513e-54	-1.41820720836563	0.018	0.462	8.32556071524011e-50	Cluster_2_6	Cluster_13
Gas2l3	3.77998131463302e-54	-1.05003306746074	0.002	0.256	1.27370250377874e-49	Cluster_2_6	Cluster_13
Syne2	5.6872896089786e-53	-1.63035788948134	0.016	0.436	1.91638910664143e-48	Cluster_2_6	Cluster_13
Nsl1	7.76087631203754e-53	-0.920782957425347	0.004	0.282	2.61510488210417e-48	Cluster_2_6	Cluster_13
Chaf1a	9.93178668214861e-53	-0.81691197035754	0.004	0.282	3.34661484041679e-48	Cluster_2_6	Cluster_13
Incenp	6.16023153645574e-52	-1.51214491641467	0.028	0.538	2.07575161852413e-47	Cluster_2_6	Cluster_13
Brip1	1.15577628455385e-51	-1.5638297534234	0.025	0.513	3.89450376843266e-47	Cluster_2_6	Cluster_13
Fbxo5	5.29387929473794e-51	-1.36126426592425	0.015	0.41	1.7838255671549e-46	Cluster_2_6	Cluster_13
Kif22	1.56121878125818e-50	-1.30521313226749	0.039	0.615	5.26068280532756e-46	Cluster_2_6	Cluster_13
Gm47207	1.10168225081218e-49	-1.20350447045456	0.005	0.282	3.71222851233672e-45	Cluster_2_6	Cluster_13
Knstrn	3.39146603311874e-49	-1.30207776472617	0.015	0.41	1.14278839451969e-44	Cluster_2_6	Cluster_13
Rccd1	7.2391928549104e-49	-1.93852479837397	0.032	0.538	2.43931842439061e-44	Cluster_2_6	Cluster_13
Cep89	2.86792618005062e-48	-1.04462567198033	0.009	0.333	9.66376405629856e-44	Cluster_2_6	Cluster_13
Spc24	3.99128362772374e-48	-1.06087756138035	0.009	0.333	1.34490293119779e-43	Cluster_2_6	Cluster_13
Wee1	1.35870429780481e-47	-1.03902185882858	0.011	0.359	4.5782900018831e-43	Cluster_2_6	Cluster_13
Fam111a	4.48293760360798e-46	-1.08852052342926	0.012	0.359	1.51057065491174e-41	Cluster_2_6	Cluster_13
Bard1	4.69350192041524e-46	-1.59818313231203	0.027	0.487	1.58152240710312e-41	Cluster_2_6	Cluster_13
Mybl1	2.13897670512299e-45	-0.803791358561404	0.002	0.205	7.20749590558243e-41	Cluster_2_6	Cluster_13
Neurl1b	2.13897670512299e-45	-0.669986024624172	0.002	0.205	7.20749590558243e-41	Cluster_2_6	Cluster_13
Dna2	1.21695586738629e-44	-0.894542235835233	0.008	0.308	4.10065449074486e-40	Cluster_2_6	Cluster_13
Cenph	6.42211758143689e-44	-1.14199026463752	0.003	0.231	2.16399674024098e-39	Cluster_2_6	Cluster_13
Rad51	9.01638046495149e-44	-0.746484737010269	0.006	0.282	3.03815956147005e-39	Cluster_2_6	Cluster_13
Tyms	9.92721081125146e-44	-1.38494563084358	0.025	0.462	3.34507295495929e-39	Cluster_2_6	Cluster_13
Ccnb2	1.17626450672414e-43	-1.44825455455026	0.019	0.41	3.96354088185767e-39	Cluster_2_6	Cluster_13
Ccnb1	1.51618051301866e-43	-0.947853379962249	0.005	0.256	5.10892185666769e-39	Cluster_2_6	Cluster_13
Birc5	2.49101292493788e-43	-1.42375536854738	0.022	0.436	8.39371715187069e-39	Cluster_2_6	Cluster_13
Mcm10	2.82544817966833e-43	-0.490397846564592	0	0.154	9.52063018621042e-39	Cluster_2_6	Cluster_13
Pola1	2.06353915173433e-42	-2.70287725380707	0.04	0.538	6.95330152568401e-38	Cluster_2_6	Cluster_13
Polq	2.15626652459652e-42	-1.23329712488189	0.011	0.333	7.26575568128044e-38	Cluster_2_6	Cluster_13
Exo1	3.06093240790529e-41	-0.879301008817475	0.002	0.205	1.03141178416777e-36	Cluster_2_6	Cluster_13
Pkp4	3.4720971333368e-41	-1.32060478873175	0.027	0.462	1.16995785004917e-36	Cluster_2_6	Cluster_13
Sdk1	1.4072974646709e-39	-1.39311224294668	0.011	0.308	4.74202953695505e-35	Cluster_2_6	Cluster_13
Aurka	2.286554256025e-39	-1.03998397327417	0.008	0.282	7.70477322110183e-35	Cluster_2_6	Cluster_13
Rad54l	7.11172964518433e-39	-0.717876983243198	0.002	0.179	2.39636842124131e-34	Cluster_2_6	Cluster_13
Kifc5b	3.01839441305348e-38	-0.686639384859033	0.006	0.256	1.0170781814225e-33	Cluster_2_6	Cluster_13
Gm12811	9.14352849100583e-38	-0.940490771239815	0.005	0.231	3.08100336032933e-33	Cluster_2_6	Cluster_13
