	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ccnd2	1.94391293178116e-56	2.41553940594407	0.868	0.019	6.55020901492981e-52	Monocyte_Macrophages_Dendritic	Cluster_9
Cd53	2.01880517515998e-56	1.94267403540338	0.882	0.024	6.80256591821906e-52	Monocyte_Macrophages_Dendritic	Cluster_9
Dntt	3.43555883801636e-55	-3.3031105071955	0.228	0.995	1.15764590605799e-50	Monocyte_Macrophages_Dendritic	Cluster_9
Cd8b1	9.25077439940156e-55	-3.41630078848843	0.213	0.99	3.11714094162235e-50	Monocyte_Macrophages_Dendritic	Cluster_9
Hmgb1	2.20107906522722e-54	-2.8272967367845	0.978	1	7.41675601818965e-50	Monocyte_Macrophages_Dendritic	Cluster_9
Ms4a4b	2.2653094501009e-53	3.44332626946315	0.89	0.086	7.63318672305999e-49	Monocyte_Macrophages_Dendritic	Cluster_9
Anp32e	3.98508412039431e-53	-2.60393976442038	0.588	0.995	1.34281394520807e-48	Monocyte_Macrophages_Dendritic	Cluster_9
Endou	3.9910718156723e-53	-2.64773384612165	0.14	0.967	1.34483155900894e-48	Monocyte_Macrophages_Dendritic	Cluster_9
Shisa5	4.99999869740398e-53	2.67280018222242	0.926	0.163	1.68479956107724e-48	Monocyte_Macrophages_Dendritic	Cluster_9
Cd8a	1.32827670688134e-52	-2.90504624277468	0.199	0.986	4.47576119150737e-48	Monocyte_Macrophages_Dendritic	Cluster_9
Hmgn2	1.32744757726211e-51	-2.69421450951962	0.485	0.99	4.47296735634239e-47	Monocyte_Macrophages_Dendritic	Cluster_9
Il7r	1.44787170551415e-51	3.31507123028337	0.801	0.01	4.87874849890048e-47	Monocyte_Macrophages_Dendritic	Cluster_9
Stmn1	1.48723833848223e-51	-3.22936678539618	0.404	0.99	5.01139830534971e-47	Monocyte_Macrophages_Dendritic	Cluster_9
H2-K1	2.99086769530523e-51	3.53804903415904	0.956	0.33	1.00780277861005e-46	Monocyte_Macrophages_Dendritic	Cluster_9
AW112010	4.84530079905645e-51	3.22290172363199	0.89	0.12	1.63267255725006e-46	Monocyte_Macrophages_Dendritic	Cluster_9
Gimap3	9.64063425303216e-50	1.98232242054586	0.779	0.01	3.24850811790172e-45	Monocyte_Macrophages_Dendritic	Cluster_9
Il2rb	1.13140015070181e-49	1.99099677308246	0.779	0.01	3.81236594780481e-45	Monocyte_Macrophages_Dendritic	Cluster_9
Txn1	1.44112229341085e-49	-2.14011453893123	0.794	0.986	4.85600567987721e-45	Monocyte_Macrophages_Dendritic	Cluster_9
Arid5b	4.55139264472646e-49	2.03812214554388	0.824	0.043	1.53363726556703e-44	Monocyte_Macrophages_Dendritic	Cluster_9
Tmsb10	9.86622932877671e-49	2.4148982960742	0.993	0.952	3.3245246346246e-44	Monocyte_Macrophages_Dendritic	Cluster_9
Ifi203	2.66819156984195e-48	1.95887779724735	0.89	0.139	8.99073831373945e-44	Monocyte_Macrophages_Dendritic	Cluster_9
Arpp21	2.84219644006441e-48	-3.05024061421331	0.294	0.986	9.57706512444104e-44	Monocyte_Macrophages_Dendritic	Cluster_9
Rag1	7.82549719431099e-48	-2.78189448813559	0.206	0.962	2.63687953459503e-43	Monocyte_Macrophages_Dendritic	Cluster_9
H2-Q7	1.12769740615448e-47	2.10723981068213	0.801	0.033	3.79988917977812e-43	Monocyte_Macrophages_Dendritic	Cluster_9
H2az2	1.14502369417295e-47	-2.21912902101807	0.765	0.99	3.85827183988518e-43	Monocyte_Macrophages_Dendritic	Cluster_9
Anxa2	1.20465505388984e-47	-2.14345856359888	0.603	0.986	4.05920566958722e-43	Monocyte_Macrophages_Dendritic	Cluster_9
Tcf7	1.93258126931129e-47	-1.92719382973165	0.779	0.99	6.51202584507133e-43	Monocyte_Macrophages_Dendritic	Cluster_9
Ptms	6.61855624182851e-47	-2.65982201245623	0.301	0.952	2.23018871124654e-42	Monocyte_Macrophages_Dendritic	Cluster_9
Ly6d	7.53392507629138e-47	-3.91989671456827	0.191	0.928	2.53863139370714e-42	Monocyte_Macrophages_Dendritic	Cluster_9
Lcp1	1.277536356246e-46	2.03719470868883	0.971	0.416	4.30478650600651e-42	Monocyte_Macrophages_Dendritic	Cluster_9
Aqp11	1.32582277036965e-46	-2.34710021626912	0.154	0.933	4.46749240703757e-42	Monocyte_Macrophages_Dendritic	Cluster_9
H2az1	2.05371436603957e-46	-2.02174963520232	0.919	1	6.92019592780693e-42	Monocyte_Macrophages_Dendritic	Cluster_9
Trbc2	2.82908575103974e-46	-2.08613251975896	0.971	0.995	9.5328873467035e-42	Monocyte_Macrophages_Dendritic	Cluster_9
Inpp4b	4.9704555203049e-46	3.95679696032508	0.86	0.153	1.67484469212194e-41	Monocyte_Macrophages_Dendritic	Cluster_9
H3f3a	5.07913399247342e-46	-1.38047142365567	0.949	1	1.71146499010384e-41	Monocyte_Macrophages_Dendritic	Cluster_9
Ptma	7.66028420532725e-46	-1.7405287452617	0.956	1	2.58120936582707e-41	Monocyte_Macrophages_Dendritic	Cluster_9
Gm4258	1.53570812061646e-45	-2.63329160568646	0.478	0.99	5.17472208322923e-41	Monocyte_Macrophages_Dendritic	Cluster_9
Gm2682	2.77547310950265e-45	4.26840828683187	0.721	0.005	9.35223418978013e-41	Monocyte_Macrophages_Dendritic	Cluster_9
Chn2	4.1087439915199e-45	2.75658015218185	0.721	0.005	1.38448237538254e-40	Monocyte_Macrophages_Dendritic	Cluster_9
H2-D1	5.09221693844088e-45	2.40703609421215	0.963	0.555	1.71587341957704e-40	Monocyte_Macrophages_Dendritic	Cluster_9
Ccnb2	9.16022549863017e-45	-2.85542751442926	0.029	0.852	3.08662958401842e-40	Monocyte_Macrophages_Dendritic	Cluster_9
B2m	1.12856626717556e-44	2.32077512014366	0.963	0.727	3.80281689387477e-40	Monocyte_Macrophages_Dendritic	Cluster_9
Mns1	1.87190444154677e-44	-2.50575999189789	0.199	0.914	6.307569206236e-40	Monocyte_Macrophages_Dendritic	Cluster_9
Lockd	3.05582443139217e-44	-2.76830145134302	0.199	0.909	1.0296906004019e-39	Monocyte_Macrophages_Dendritic	Cluster_9
Gmfg	4.4794712165769e-44	-1.70371503723802	0.801	0.976	1.50940262113775e-39	Monocyte_Macrophages_Dendritic	Cluster_9
Ap3s1	5.86981706993852e-44	-2.00640846890821	0.397	0.957	1.97789355988649e-39	Monocyte_Macrophages_Dendritic	Cluster_9
Rgcc	6.23463663084898e-44	-2.26367086736666	0.309	0.938	2.10082315913087e-39	Monocyte_Macrophages_Dendritic	Cluster_9
Hmgb2	8.95714751232421e-44	-3.70534152061808	0.816	0.976	3.01820042575277e-39	Monocyte_Macrophages_Dendritic	Cluster_9
Gng2	1.42424904129634e-43	1.53852946464222	0.728	0.024	4.79914956955215e-39	Monocyte_Macrophages_Dendritic	Cluster_9
S100a11	2.23126581417803e-43	1.8261851178755	0.89	0.191	7.51847328745429e-39	Monocyte_Macrophages_Dendritic	Cluster_9
Gimap4	3.0020218158195e-43	2.053776764944	0.713	0.014	1.01156127105854e-38	Monocyte_Macrophages_Dendritic	Cluster_9
Cenpa	3.63770867430078e-43	-2.90608862858747	0.184	0.885	1.22576231489239e-38	Monocyte_Macrophages_Dendritic	Cluster_9
Glcci1	5.43187697127853e-43	-2.20189454357464	0.603	0.986	1.83032526424201e-38	Monocyte_Macrophages_Dendritic	Cluster_9
Xrcc6	9.18051830521633e-43	-1.87469097782174	0.338	0.947	3.0934674481257e-38	Monocyte_Macrophages_Dendritic	Cluster_9
Rplp1	2.44971248693893e-42	1.60375160237376	0.985	0.995	8.25455119598941e-38	Monocyte_Macrophages_Dendritic	Cluster_9
Cyb5a	3.42321383275659e-42	-1.75720025785659	0.566	0.976	1.15348613308566e-37	Monocyte_Macrophages_Dendritic	Cluster_9
Rmnd5a	4.2219772028618e-42	-2.00384923481639	0.537	0.967	1.42263743827631e-37	Monocyte_Macrophages_Dendritic	Cluster_9
Ms4a6b	4.95933134578129e-42	2.02440374931632	0.86	0.191	1.67109629027446e-37	Monocyte_Macrophages_Dendritic	Cluster_9
Rag2	5.97447173933515e-42	-1.90557202336225	0.066	0.837	2.01315799728637e-37	Monocyte_Macrophages_Dendritic	Cluster_9
Ramp1	1.6231422202984e-41	-1.7048589913288	0.426	0.971	5.46934002551748e-37	Monocyte_Macrophages_Dendritic	Cluster_9
Cenpe	3.00394019174567e-41	-2.30918616614701	0.059	0.823	1.01220768701062e-36	Monocyte_Macrophages_Dendritic	Cluster_9
Dynll1	5.29940870356226e-41	-2.14246222776467	0.801	0.967	1.78568875675234e-36	Monocyte_Macrophages_Dendritic	Cluster_9
Satb1	5.42003236370066e-41	-1.81073026254556	0.838	0.995	1.82633410527257e-36	Monocyte_Macrophages_Dendritic	Cluster_9
Ctsw	5.82189168551047e-41	1.8231206665554	0.699	0.029	1.96174462234961e-36	Monocyte_Macrophages_Dendritic	Cluster_9
Itgb7	7.41796578920489e-41	1.44111470383651	0.706	0.029	2.49955775233048e-36	Monocyte_Macrophages_Dendritic	Cluster_9
Lncpint	9.22186128006598e-41	1.83639285052031	0.75	0.081	3.10739837693103e-36	Monocyte_Macrophages_Dendritic	Cluster_9
Parp8	1.3891178094628e-40	1.65074577064967	0.765	0.077	4.68077137076584e-36	Monocyte_Macrophages_Dendritic	Cluster_9
Nkg7	1.74614909147871e-40	2.57818628101781	0.669	0.01	5.88382397864665e-36	Monocyte_Macrophages_Dendritic	Cluster_9
Ube2c	2.09284372082672e-40	-3.8257633245854	0.059	0.813	7.05204620169772e-36	Monocyte_Macrophages_Dendritic	Cluster_9
Ahnak	3.43260748393396e-40	1.83928260820972	0.684	0.024	1.15665141778639e-35	Monocyte_Macrophages_Dendritic	Cluster_9
Ppp1r14b	3.69255671985032e-40	-1.71110094244456	0.787	0.971	1.24424391232076e-35	Monocyte_Macrophages_Dendritic	Cluster_9
Birc5	5.23855169429472e-40	-2.69767614280863	0.066	0.818	1.76518237890955e-35	Monocyte_Macrophages_Dendritic	Cluster_9
Tubb2a	6.48419719336073e-40	-1.89005570015435	0.103	0.833	2.18491508627483e-35	Monocyte_Macrophages_Dendritic	Cluster_9
Cdca8	7.29538557961358e-40	-2.12480169206996	0.022	0.789	2.45825312490659e-35	Monocyte_Macrophages_Dendritic	Cluster_9
Mki67	1.50359494690329e-39	-2.98490394100972	0.066	0.813	5.06651353308533e-35	Monocyte_Macrophages_Dendritic	Cluster_9
Gm37065	1.55213581368669e-39	-1.5975924450531	0.074	0.828	5.23007683779868e-35	Monocyte_Macrophages_Dendritic	Cluster_9
Cenpf	1.64814673054384e-39	-3.38129752312205	0.022	0.785	5.55359522324051e-35	Monocyte_Macrophages_Dendritic	Cluster_9
Ipcef1	6.03227450924946e-39	1.77004671657069	0.853	0.211	2.0326352186367e-34	Monocyte_Macrophages_Dendritic	Cluster_9
St6gal1	6.75755816876732e-39	1.83215170366621	0.816	0.148	2.27702680054784e-34	Monocyte_Macrophages_Dendritic	Cluster_9
Klf2	6.83351636350003e-39	2.1331192494219	0.779	0.139	2.30262167384497e-34	Monocyte_Macrophages_Dendritic	Cluster_9
Smad7	7.20350262515891e-39	1.3209888641239	0.647	0.01	2.42729224457355e-34	Monocyte_Macrophages_Dendritic	Cluster_9
Bcl2	8.68910545917857e-39	2.66790793174626	0.801	0.153	2.92788097552481e-34	Monocyte_Macrophages_Dendritic	Cluster_9
Samhd1	1.06018643713614e-38	1.55686550307428	0.654	0.014	3.57240421857395e-34	Monocyte_Macrophages_Dendritic	Cluster_9
Rorc	1.1364995297851e-38	-1.67039475947126	0.125	0.871	3.82954881556389e-34	Monocyte_Macrophages_Dendritic	Cluster_9
Themis	2.52454200865879e-38	-1.99177308241257	0.632	0.99	8.50669675237666e-34	Monocyte_Macrophages_Dendritic	Cluster_9
Nsg2	3.84968010465246e-38	-1.72551564460649	0.346	0.928	1.29718820806369e-33	Monocyte_Macrophages_Dendritic	Cluster_9
Rps21	4.08876908666575e-38	1.41891745288791	0.985	1	1.37775163144289e-33	Monocyte_Macrophages_Dendritic	Cluster_9
Ldhb	4.16594961144236e-38	-1.82444232511674	0.324	0.919	1.40375838107162e-33	Monocyte_Macrophages_Dendritic	Cluster_9
Gm13919	5.40574781852391e-38	-1.54086442364201	0.066	0.799	1.82152078492982e-33	Monocyte_Macrophages_Dendritic	Cluster_9
Dock10	6.53083289193854e-38	2.05655353396623	0.941	0.488	2.20062945126761e-33	Monocyte_Macrophages_Dendritic	Cluster_9
Dgkeos	1.17214111597714e-37	-1.70854398902502	0.051	0.785	3.94964670439658e-33	Monocyte_Macrophages_Dendritic	Cluster_9
Cks2	1.4436462873241e-37	-2.66746465855957	0.221	0.847	4.86451052976729e-33	Monocyte_Macrophages_Dendritic	Cluster_9
Marcks	1.51992698909898e-37	-2.02948963983285	0.213	0.852	5.12154598246793e-33	Monocyte_Macrophages_Dendritic	Cluster_9
Arhgap15	1.83178490737643e-37	1.6879715822302	1	0.876	6.17238242389563e-33	Monocyte_Macrophages_Dendritic	Cluster_9
Il18r1	2.14608391835796e-37	2.0203119711906	0.61	0	7.23144437129897e-33	Monocyte_Macrophages_Dendritic	Cluster_9
Coro2a	2.69393286102538e-37	1.47817888673995	0.632	0.01	9.07747616851113e-33	Monocyte_Macrophages_Dendritic	Cluster_9
St6galnac3	2.78925583025434e-37	2.01634801581767	0.669	0.038	9.39867644562503e-33	Monocyte_Macrophages_Dendritic	Cluster_9
Knstrn	3.78558801695649e-37	-1.74879232261259	0.066	0.78	1.27559173819366e-32	Monocyte_Macrophages_Dendritic	Cluster_9
S100a6	4.04827239779377e-37	3.29430572596386	0.669	0.038	1.36410586716059e-32	Monocyte_Macrophages_Dendritic	Cluster_9
Runx3	9.12440053563509e-37	1.70007700366195	0.691	0.057	3.0745580044876e-32	Monocyte_Macrophages_Dendritic	Cluster_9
Cd226	1.21591558411978e-36	1.60854337756628	0.64	0.019	4.09714915225001e-32	Monocyte_Macrophages_Dendritic	Cluster_9
Spacdr	1.21862288412094e-36	-1.39232997493478	0.816	0.981	4.10627167033393e-32	Monocyte_Macrophages_Dendritic	Cluster_9
Rpl37a	1.68047819384829e-36	1.09910160596464	0.985	0.995	5.66253932199119e-32	Monocyte_Macrophages_Dendritic	Cluster_9
Atpif1	2.64743382329878e-36	-1.52708872770781	0.449	0.947	8.92079301098755e-32	Monocyte_Macrophages_Dendritic	Cluster_9
Tpx2	2.68064089304128e-36	-2.25146163968502	0.022	0.742	9.03268755319189e-32	Monocyte_Macrophages_Dendritic	Cluster_9
Rps18	2.80165528739241e-36	1.3740800085591	0.993	1	9.44045765639745e-32	Monocyte_Macrophages_Dendritic	Cluster_9
Pde7a	3.46360686711744e-36	1.83856231013244	0.853	0.273	1.16709696994389e-31	Monocyte_Macrophages_Dendritic	Cluster_9
Tubb2b	3.75961735893544e-36	-1.87455058260577	0.066	0.785	1.26684066526689e-31	Monocyte_Macrophages_Dendritic	Cluster_9
Gm26740	6.97443333388401e-36	2.38215118635517	0.772	0.153	2.35010505618556e-31	Monocyte_Macrophages_Dendritic	Cluster_9
Rps15a	7.53556085237551e-36	1.11866513904858	0.978	0.995	2.53918258481645e-31	Monocyte_Macrophages_Dendritic	Cluster_9
Rps27	7.64098695165289e-36	1.17176000176821	0.985	0.99	2.57470696322896e-31	Monocyte_Macrophages_Dendritic	Cluster_9
Klk8	9.06410277057094e-36	1.08206247368475	0.61	0.014	3.05424006957158e-31	Monocyte_Macrophages_Dendritic	Cluster_9
Id2	1.01655734514314e-35	2.6515647538191	0.669	0.057	3.42539163019432e-31	Monocyte_Macrophages_Dendritic	Cluster_9
Il27ra	1.65136722842114e-35	1.07586267320284	0.691	0.062	5.56444701288787e-31	Monocyte_Macrophages_Dendritic	Cluster_9
Rpl12	1.73069676370311e-35	1.32103533966555	0.985	0.99	5.83175581497401e-31	Monocyte_Macrophages_Dendritic	Cluster_9
Ppia	1.76642784042159e-35	-1.01184556346236	0.956	1	5.95215525108458e-31	Monocyte_Macrophages_Dendritic	Cluster_9
Chrna9	3.03025884922302e-35	-1.85673262087332	0.103	0.809	1.02107602183419e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Rps19	3.2390629922378e-35	1.42032667442645	0.971	0.981	1.09143466586445e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Ripor2	3.5142808000401e-35	2.01772346750359	0.926	0.517	1.18417205838151e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Bcl11b	4.27582781957416e-35	-1.49071365276178	0.846	0.986	1.44078294208371e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Rps23	4.32733719595375e-35	1.18857297164833	0.978	0.995	1.45813954154858e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Cblb	6.53177610029756e-35	1.81217159062078	0.86	0.287	2.20094727475626e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Sfpq	8.18300906146608e-35	-1.32578709394956	0.765	0.967	2.75734673335161e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Cd4	8.33638772222137e-35	-1.57884078363759	0.382	0.967	2.80902920687971e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Rpl13	9.78115451033421e-35	1.19035750859743	0.985	0.995	3.29585782380222e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Nucks1	1.01125613211587e-34	-1.94806416493029	0.662	0.914	3.40752866277763e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Ly6e	1.08562353904922e-34	-1.15186283328655	0.912	0.99	3.65811707718025e-30	Monocyte_Macrophages_Dendritic	Cluster_9
Rbm3	1.09430584308268e-34	-1.23664626865391	0.882	0.99	3.6873729688514e-30	Monocyte_Macrophages_Dendritic	Cluster_9
