	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Cenpf	0	-3.34351703034992	0.023	0.785	0	DPre	Cluster_9
Mki67	0	-3.04781951731677	0.036	0.813	0	DPre	Cluster_9
Ccnb2	0	-2.83396878493587	0.02	0.852	0	DPre	Cluster_9
Birc5	0	-2.80389320598182	0.018	0.818	0	DPre	Cluster_9
Cdc20	0	-2.56673612723303	0.015	0.718	0	DPre	Cluster_9
Cenpe	0	-2.29546957287498	0.025	0.823	0	DPre	Cluster_9
Tpx2	0	-2.26356919891275	0.007	0.742	0	DPre	Cluster_9
Cdca8	0	-2.11590327854779	0.015	0.789	0	DPre	Cluster_9
Ccnb1	0	-2.10831096374115	0.007	0.675	0	DPre	Cluster_9
Knl1	0	-2.03574595912399	0.023	0.708	0	DPre	Cluster_9
Hmmr	0	-1.93285772360662	0.006	0.679	0	DPre	Cluster_9
Dlgap5	0	-1.80658528801816	0.008	0.675	0	DPre	Cluster_9
Aspm	0	-1.58517231524673	0.004	0.584	0	DPre	Cluster_9
Cdca3	0	-1.54364336926962	0.015	0.684	0	DPre	Cluster_9
Depdc1a	0	-1.26778257096943	0.005	0.55	0	DPre	Cluster_9
Cip2a	0	-1.25075758654711	0.009	0.641	0	DPre	Cluster_9
Kif4	7.60177909377008e-307	-1.13391262432186	0.002	0.512	2.56149548343677e-302	DPre	Cluster_9
Ube2c	8.23006380402809e-304	-3.7780535817687	0.045	0.813	2.77320229940531e-299	DPre	Cluster_9
Kif2c	3.64127230088457e-300	-0.924460816455763	0.001	0.483	1.22696311450607e-295	DPre	Cluster_9
Ckap2l	7.74371610076971e-298	-1.14187838175502	0.004	0.512	2.60932257731536e-293	DPre	Cluster_9
Cdkn3	2.63442287413091e-295	-1.18942332192648	0.01	0.579	8.87695131667151e-291	DPre	Cluster_9
Cks1b	9.11697218034693e-285	-2.19407500167109	0.045	0.785	3.0720549458897e-280	DPre	Cluster_9
Nek2	2.44820812812859e-281	-0.891608294912964	0.002	0.464	8.24948210854211e-277	DPre	Cluster_9
Cdk1	5.47775409233696e-278	-1.8677476126164	0.01	0.55	1.84578401895386e-273	DPre	Cluster_9
Parpbp	2.6643716378667e-275	-0.893115208675074	0.001	0.445	8.97786667095564e-271	DPre	Cluster_9
Ccna2	1.24896783090504e-274	-1.40207639033556	0.011	0.555	4.20852200301763e-270	DPre	Cluster_9
Cep55	2.62971103260598e-272	-0.900743073722467	0.003	0.464	8.8610742954691e-268	DPre	Cluster_9
Tacc3	2.46297479968573e-269	-1.3690405189711	0.019	0.612	8.29923988502104e-265	DPre	Cluster_9
Ckap2	7.11684693793004e-268	-1.29026083575805	0.016	0.589	2.39809274420491e-263	DPre	Cluster_9
Cenpa	5.89678590122175e-266	-3.01620709664357	0.082	0.885	1.98698097727568e-261	DPre	Cluster_9
Spc24	2.4285987094697e-261	-1.04012800037633	0.01	0.526	8.18340621142909e-257	DPre	Cluster_9
Kif14	1.47087052461484e-259	-0.768916972556878	0.001	0.421	4.95624531974216e-255	DPre	Cluster_9
Cit	4.09419359495163e-257	-0.821957524942395	0.004	0.45	1.3795794737549e-252	DPre	Cluster_9
Diaph3	1.59673442006524e-254	-1.60453201992599	0.016	0.565	5.38035630185184e-250	DPre	Cluster_9
Prr11	3.32435140604022e-254	-0.803704211530461	0.004	0.455	1.12017344977931e-249	DPre	Cluster_9
Sgo1	1.08139746255031e-253	-1.14091464759793	0.011	0.526	3.64387688980951e-249	DPre	Cluster_9
Pimreg	1.12677027487229e-253	-0.807411072496206	0	0.402	3.79676511820968e-249	DPre	Cluster_9
Kif11	3.44958299244911e-250	-1.89214851100837	0.026	0.622	1.16237148513565e-245	DPre	Cluster_9
Cks2	1.42052900312188e-246	-2.83904074736807	0.08	0.847	4.78661452891948e-242	DPre	Cluster_9
Sgo2a	5.99564360096609e-246	-0.948866869842041	0.004	0.44	2.02029206778153e-241	DPre	Cluster_9
Racgap1	2.0548823480471e-245	-1.18122163773485	0.021	0.598	6.92413155997951e-241	DPre	Cluster_9
Knstrn	2.70308521950591e-242	-1.65634835890116	0.056	0.78	9.10831595564712e-238	DPre	Cluster_9
Bub1b	1.1600184732949e-240	-1.17068847144275	0.021	0.584	3.9087982476145e-236	DPre	Cluster_9
Plk1	2.32678000361295e-235	-0.854281151701315	0.003	0.411	7.84031790017419e-231	DPre	Cluster_9
