	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Bach2	5.57687473883041e-116	-3.79856930773082	0.081	0.709	1.8791837119963e-111	Cluster_2_6	CD8_exhausted_naive
B630019A10Rik	6.33498663484907e-108	-2.28258500520555	0.007	0.423	2.13463709647874e-103	Cluster_2_6	CD8_exhausted_naive
Cd5	7.8044612474581e-95	-2.6279816793291	0.075	0.635	2.62979126194348e-90	Cluster_2_6	CD8_exhausted_naive
A430093F15Rik	3.01968948627422e-91	-2.04276842101797	0.011	0.386	1.01751456929496e-86	Cluster_2_6	CD8_exhausted_naive
Tox	1.34399919513669e-86	-2.90506181263493	0.509	0.968	4.52873968793259e-82	Cluster_2_6	CD8_exhausted_naive
Bcl2	3.11216172364948e-82	-2.90202963840617	0.062	0.55	1.04867401440093e-77	Cluster_2_6	CD8_exhausted_naive
Arpp21	2.77296416608925e-79	2.43313655190283	0.981	0.434	9.34378005405435e-75	Cluster_2_6	CD8_exhausted_naive
Cd2	5.38819538500729e-76	-1.87551286373439	0.049	0.487	1.81560631693206e-71	Cluster_2_6	CD8_exhausted_naive
Maml2	7.94072956379271e-72	-2.72246262723811	0.296	0.857	2.67570823381559e-67	Cluster_2_6	CD8_exhausted_naive
Hivep3	6.07257706823798e-64	-2.19507604090639	0.047	0.434	2.04621556891347e-59	Cluster_2_6	CD8_exhausted_naive
Cd226	3.89466015347035e-58	-1.81472398630308	0.034	0.37	1.31234468531337e-53	Cluster_2_6	CD8_exhausted_naive
Chl1	2.84367939057997e-55	-2.02778646628554	0.005	0.228	9.58206207449825e-51	Cluster_2_6	CD8_exhausted_naive
Rag1	1.85683215056611e-54	2.43262263287149	0.799	0.222	6.25678161454756e-50	Cluster_2_6	CD8_exhausted_naive
Rapgef6	6.15414965179778e-54	-1.76149689157813	0.395	0.862	2.07370226666978e-49	Cluster_2_6	CD8_exhausted_naive
St6gal1	5.05490909187522e-52	-1.87773737798562	0.235	0.725	1.70330216759827e-47	Cluster_2_6	CD8_exhausted_naive
Glcci1	2.30603733560569e-51	1.5645056507522	0.946	0.614	7.77042340605695e-47	Cluster_2_6	CD8_exhausted_naive
Btla	1.09636956985256e-50	-1.48662560824279	0.002	0.196	3.6943269025752e-46	Cluster_2_6	CD8_exhausted_naive
Mier1	3.69303036271437e-48	1.64158921597013	0.895	0.646	1.24440351102023e-43	Cluster_2_6	CD8_exhausted_naive
Mad1l1	2.25727785842668e-45	1.73269537905593	0.849	0.36	7.60612347175454e-41	Cluster_2_6	CD8_exhausted_naive
Pacsin1	1.41995146402928e-42	-1.30194561712145	0.025	0.275	4.78466845319307e-38	Cluster_2_6	CD8_exhausted_naive
Stk39	1.63613377735978e-42	-1.45097702179438	0.019	0.249	5.51311637619153e-38	Cluster_2_6	CD8_exhausted_naive
Lef1	2.89717340221666e-42	-1.8197731923266	0.683	0.926	9.76231549610924e-38	Cluster_2_6	CD8_exhausted_naive
4930417O13Rik	9.08498356981572e-42	-1.35898592448675	0.063	0.392	3.0612760636851e-37	Cluster_2_6	CD8_exhausted_naive
Chrna9	9.71184340457714e-42	2.03881295126743	0.731	0.201	3.27250275360631e-37	Cluster_2_6	CD8_exhausted_naive
Ikzf2	3.26239150873999e-41	-2.93301348468599	0.176	0.566	1.09929544278503e-36	Cluster_2_6	CD8_exhausted_naive
Retreg1	1.81583156256922e-40	-1.55309891436472	0.024	0.259	6.11862603323324e-36	Cluster_2_6	CD8_exhausted_naive
Chd3	1.82422018834553e-40	-1.53470041627745	0.049	0.339	6.14689234664911e-36	Cluster_2_6	CD8_exhausted_naive
Cd28	1.85921713714099e-40	-1.56377881419562	0.347	0.767	6.26481806531028e-36	Cluster_2_6	CD8_exhausted_naive
Ssbp2	1.26356535589661e-39	1.17542354298233	0.954	0.73	4.25770982322921e-35	Cluster_2_6	CD8_exhausted_naive
Plcl2	2.5054773348501e-39	-1.69832351822579	0.178	0.587	8.44245642751089e-35	Cluster_2_6	CD8_exhausted_naive
Clec2d	7.49171490378125e-39	-1.35059035059045	0.074	0.397	2.52440825397813e-34	Cluster_2_6	CD8_exhausted_naive
Tcf12	1.41440861170152e-38	1.08719053565077	0.974	0.862	4.76599125798945e-34	Cluster_2_6	CD8_exhausted_naive
Chn2	1.35384572799033e-37	-1.34703086785388	0.001	0.138	4.56191856503622e-33	Cluster_2_6	CD8_exhausted_naive
