	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Ighg2b	0.288643205076402	-4.55145912655326	0.111	0.162	1
Igha	0.607507031374056	-2.7515072305269	0.125	0.15	1
Ccl5	0.00540045748737538	1.75494096937632	0.125	0.013	1
H2-M2	0.0931035894413951	1.72802510960503	0.139	0.062	1
S100a9	0.349527004864868	-1.63048820905423	0	0.013	1
Slpi	0.373356000851597	-1.601298808493	0.083	0.125	1
Iglv1	0.142243207098495	-1.54977639575484	0.056	0.125	1
Igkc	0.521366369346985	-1.33720650869807	0.417	0.312	1
Glul	0.00710144723281044	-1.27629626449169	0.222	0.412	1
Tbata	0.0184155099051143	-1.19252138585732	0	0.075	1
Jchain	0.106049626949696	-1.18754227507448	0.097	0.188	1
Ccl24	0.263637801546246	1.18495440676495	0.042	0.013	1
Fscn1	0.0381064932116908	1.15574548966211	0.167	0.062	1
Ighv4-1	0.95527289928725	-1.14265582516093	0.014	0.013	1
Il12b	0.940388164745476	1.11402441908957	0.014	0.013	1
Cxcl10	0.899398103873443	1.10623234574384	0.028	0.025	1
Apoc1	0.802511333781238	1.09076724244034	0.097	0.088	1
S100a8	0.349527004864868	-1.05583071672481	0	0.013	1
Grm8	0.878293311386413	1.04918103717526	0.042	0.038	1
Nampt	0.420523842115188	1.04169185423076	0.361	0.312	1
C1qb	0.25207292436623	1.021632070855	0.361	0.325	1
Trbc2	0.0229022264766794	-0.965188014504775	0.333	0.5	1
Fcna	0.128767692382456	-0.931576731712421	0.056	0.125	1
Txndc17	0.423576096398085	0.916156281135662	0.583	0.588	1
Cd9	0.142607462301577	-0.905992992970462	0.264	0.338	1
Cxcl9	0.441910784318459	0.902316344462741	0.125	0.088	1
Ly6c2	0.226671193490928	-0.888744707974424	0.125	0.2	1
Top1	0.00169268762323776	-0.884570971630365	0.653	0.812	1
Gm43305	4.778578427403e-05	-0.880201478369535	0.139	0.412	1
AW112010	0.154693120832827	0.857832609157218	0.597	0.562	1
Ctsl	0.92132200379118	-0.847407558842344	0.333	0.338	1
Ank2	0.19401404924954	-0.836528512655083	0.083	0.15	1
Mospd2	0.301232924718787	0.833106614464547	0.292	0.238	1
Fanci	0.390752852684303	0.824548926164552	0.069	0.038	1
Gramd1b	0.09881841843653	0.813937111996405	0.333	0.225	1
Tmem106a	0.11803974999151	0.813897413645907	0.278	0.175	1
Hdac9	0.0177894090428171	0.812626203316432	0.444	0.275	1
Ccdc14	0.00880149259633711	0.812480810229554	0.083	0	1
Thsd7a	0.137201843121314	0.811833170765073	0.028	0	1
Apoe	0.363216466615186	0.809671554015804	0.625	0.65	1
Amdhd2	0.170876405803204	0.805651154543893	0.167	0.1	1
Etv6	0.0634159415802123	0.803419757786955	0.625	0.488	1
Igkv12-44	0.515108566222671	-0.799343777630404	0.028	0.013	1
Sorl1	0.360374556258562	-0.796110484480237	0.347	0.4	1
Mylip	0.169816904904254	-0.787089523508057	0.431	0.562	1
Stmn1	0.433428475696156	-0.78489909337128	0.264	0.312	1
S100a4	0.433498823920066	-0.781413001640073	0.222	0.15	1
Tmem123	0.546721396797562	0.778672486009477	0.542	0.55	1
Laptm4a	0.0381448097236051	-0.77841901154675	0.583	0.725	1
Prss16	0.0996806479822944	-0.771394848001479	0	0.038	1
Tmem86a	0.131146705973742	0.770232743161849	0.236	0.15	1
Clec1b	0.0236846671301587	0.762244706605427	0.181	0.062	1
Ccr7	0.249490961538802	0.758023624234056	0.125	0.075	1
Krt18	0.618660268025333	-0.750890256310172	0.014	0.025	1
C130026I21Rik	0.225081675703954	0.749693441686762	0.472	0.4	1
Gngt2	0.313427569557274	0.748910468017042	0.556	0.525	1
Il18	0.00431681945262794	-0.746899203116474	0.167	0.375	1
1810009A15Rik	0.0338059707720991	0.742945243880862	0.486	0.338	1
Serpinb6b	0.768579644706091	0.738140058911609	0.097	0.088	1
Armc1	0.027500244259081	0.737199172214229	0.389	0.25	1
H1f5	0.0305492132819502	-0.736932722034809	0.111	0.238	1
Tuba1c	0.294552421140447	-0.736630067448254	0.194	0.262	1
Igkv3-4	0.181311365289077	-0.732903368592971	0	0.025	1
Samsn1	0.209728578591206	0.732897066657116	0.403	0.338	1
Ube2c	0.661624056724385	-0.731851507355284	0.083	0.1	1
Hpgd	0.926910090075326	0.727168429524936	0.194	0.212	1
Hebp1	0.684457645848522	0.726788919148134	0.278	0.288	1
Hmox1	0.243240508494794	-0.716930298887889	0.111	0.175	1
Ptprj	0.0592554894472568	0.714797565116255	0.556	0.462	1
Vmn2r96	0.0249805632417045	-0.71268290281304	0.014	0.1	1
Tmcc3	0.188797177482826	0.712059091415602	0.458	0.425	1
Camk1	0.254577295485352	0.71119904337426	0.181	0.125	1
Top2b	0.0227745859432634	-0.709709736856002	0.5	0.637	1
Igkv1-117	0.733590058330598	-0.708519161813686	0.028	0.038	1
Igkv1-110	0.909940035138845	0.708104315470909	0.028	0.025	1
Hcls1	0.113143815870595	0.704610064811942	0.611	0.575	1
Fcgr3	0.931471856383489	0.704193379733763	0.208	0.238	1
Efna5	0.103968299434995	0.704100105984796	0.083	0.025	1
Sh2d1a	0.0882521384972577	-0.70406306653435	0.167	0.275	1
Bcl2a1b	0.0580856574053123	0.702626912025885	0.514	0.375	1
Clec4a2	0.0192787501688322	-0.700387944048668	0.083	0.225	1
Atp10a	0.436710210780579	-0.699153649665744	0.167	0.2	1
Pcgf5	0.270165193372479	0.69772917038652	0.306	0.238	1
Ostc	0.123162788337225	-0.689718413971616	0.403	0.475	1
Mcm3	0.526553656719029	0.689619496777009	0.167	0.138	1
Cd3g	0.0303705381836461	-0.688630288968489	0.194	0.338	1
Ncf2	0.188795837118277	-0.688564360072975	0.278	0.375	1
U2surp	0.0178031699843719	0.685387687715986	0.583	0.45	1
Ube2b	0.00531746055238242	-0.684480178179257	0.5	0.688	1
Arhgap24	0.0098426834983323	0.684291490467116	0.444	0.275	1
Ap2m1	0.0274768914142805	-0.681574624091538	0.319	0.475	1
Tbc1d8	0.236714180255294	0.681456720670222	0.264	0.212	1
Ttc32	0.403567168038974	0.679830661884206	0.194	0.15	1
Rag1	0.436563128580922	-0.678111916854948	0.208	0.25	1
S100a11	0.314839623800975	-0.677373009876581	0.542	0.588	1
Atp6ap1	0.294390299447222	0.676781631390393	0.417	0.362	1
Zbtb38	0.245609485155821	0.673184539360114	0.375	0.3	1
Cd209a	0.369407713784397	-0.672337295439402	0.042	0.075	1
Hmgb2	0.558101997654325	-0.6722715923609	0.583	0.613	1
Fam172a	0.00861561800317784	0.671599828391209	0.639	0.512	1
Tmem106c	0.274894923625839	-0.669266078503991	0.111	0.162	1
Btg2	0.0325860652002231	-0.669246497291303	0.556	0.7	1
Zc3h12c	0.391499569068744	0.669233962272498	0.208	0.162	1
Tmem163	0.190083675844553	0.666151838782965	0.292	0.212	1
Prkca	0.890215321909006	0.665784465367438	0.375	0.412	1
Ubash3b	0.0063302752211047	0.664533358257249	0.389	0.2	1
Ifi213	0.0481176798493349	0.662643615248463	0.333	0.212	1
Dnajc2	0.104465936167199	0.661433268216541	0.486	0.362	1
Trf	0.842742990837057	0.657694609259397	0.361	0.375	1
Sema5a	0.161696700503112	-0.657026944852696	0.069	0.138	1
Ramac	0.00349602708831684	-0.653580826909842	0.306	0.525	1
Spon1	0.67136980996582	0.652383806437357	0.083	0.112	1
Tsn	0.0210596470734921	-0.651646861845535	0.417	0.6	1
Ocel1	0.29950662619579	0.650828343328985	0.194	0.138	1
Ifi205	0.59893136300539	-0.647941045357814	0.125	0.15	1
Lmo4	0.333386696482917	-0.645588493930671	0.431	0.462	1
Idi1	0.153489519887912	0.643077704313638	0.194	0.125	1
Birc3	0.0237280348285792	0.637754371168916	0.611	0.488	1
Tfe3	0.56190823385905	0.633934194085205	0.167	0.138	1
Clcn3	0.183090167611999	0.632717892001029	0.528	0.438	1
Cblb	0.0264182968624285	0.631905487757966	0.556	0.425	1
Braf	0.157376629767237	-0.631120109446605	0.375	0.462	1
Csf3r	0.815914312592678	-0.631102589503058	0.083	0.075	1
Gm37065	0.558567659133344	-0.630071779140782	0.125	0.162	1
Irf2bp2	0.0755339266793842	-0.627142586495812	0.472	0.6	1
Xbp1	0.35008392748276	-0.626111793575677	0.472	0.5	1
Ubxn2a	0.0641974131523264	0.625214631571631	0.347	0.225	1
Scd2	0.256540337220318	-0.624375508461621	0.361	0.438	1
Hmgb1	0.00797894713371534	-0.624253572202162	0.819	0.9	1
Aplp2	0.0903699991626171	-0.624101173212901	0.319	0.438	1
Acads	0.00900323174865785	-0.623913227846334	0.125	0.3	1
Orc6	0.0020139590610336	-0.623861778132999	0.111	0.325	1
Tcp11l2	0.00109588744671955	-0.622865857536288	0.167	0.4	1
Ncbp2as2	0.222517475041894	0.621975616128447	0.514	0.45	1
Ewsr1	0.00324012533141222	-0.621324358322764	0.542	0.7	1
Glis3	0.232648133694204	-0.620970013392705	0.042	0.088	1
Pdlim4	0.276307285434506	0.620785642632394	0.153	0.1	1
Pabpn1	0.0014829105718473	0.617269998485692	0.597	0.375	1
Cacna1e	0.615229772021822	0.617065170646331	0.306	0.362	1
Kcnj10	0.200567333230522	-0.613730588869208	0.069	0.125	1
Mzb1	0.552819716072234	-0.613446093927167	0.306	0.338	1
Manf	0.767763716474441	-0.611919997382066	0.639	0.625	1
Tmem26	0.221370359731869	-0.611181272068388	0.069	0.125	1
Il4i1	0.0369247379807871	0.610783615607792	0.208	0.088	1
Sbds	0.00995141459667508	0.61027009150614	0.542	0.35	1
Mknk2	0.431122471235172	0.609173154063272	0.375	0.325	1
C1qa	0.164524083953952	0.608397913018845	0.417	0.338	1
Isoc1	0.938185353141625	0.608005828676941	0.222	0.238	1
Dnajc21	0.10333781400096	-0.606792141203649	0.222	0.35	1
Slc25a11	0.131401465983331	0.606018068871239	0.458	0.375	1
Myo10	0.75797812612788	-0.604840237915458	0.153	0.162	1
Csnk1e	0.083874779673534	-0.604223535648385	0.167	0.288	1
Sh2d4a	0.0672217675910047	0.603568747372099	0.042	0	1
Mbnl1	0.127289619224727	0.603140923502464	0.764	0.738	1
Blvrb	0.445902880660114	-0.602296039714158	0.361	0.4	1
Rel	0.0376124969767794	0.602154331637761	0.569	0.45	1
Cyba	0.00977422728409786	0.602089125130395	0.917	0.838	1
Rgs1	0.261600633958852	0.601975078419441	0.167	0.112	1
Parp12	0.332628542632418	-0.601612269267736	0.111	0.162	1
Dse	0.748209478177772	0.601552421426523	0.25	0.238	1
Stub1	0.000475453237329721	-0.599587672791999	0.125	0.362	1
Nudt9	0.141977990107436	0.599573020895859	0.278	0.188	1
Ccl9	0.0412772161718242	-0.599486855033771	0.014	0.088	1
Rftn1	0.0329407496922461	0.599412195524039	0.625	0.537	1
Ptpn1	0.362633246311434	0.598618615731337	0.625	0.588	1
Cxcl12	0.349527004864868	-0.597920233744761	0	0.013	1
Capns1	0.0188189442132417	-0.597031498299593	0.389	0.525	1
Fth1	0.529227505117821	0.596764574690854	0.958	0.95	1
S100a1	0.474612828109083	0.596648323868646	0.208	0.162	1
Vma21	0.680042908554273	0.59608230811276	0.306	0.275	1
Pikfyve	0.0028826281913024	0.595358572048814	0.528	0.325	1
Chka	0.0145445290910077	0.594369206336261	0.333	0.175	1
Nfatc2ip	0.0493741071117339	0.590302076783129	0.194	0.088	1
Ifitm2	0.4036192064533	-0.590263357863675	0.097	0.138	1
Ccr9	0.140010365963002	-0.590188202669477	0.222	0.312	1
Igkv10-96	0.0996806479822944	-0.589239990867132	0	0.038	1
Mrpl33	0.0152937105154237	-0.588167813136557	0.375	0.55	1
Lyn	0.0105324974344267	0.587460208229301	0.778	0.625	1
Ass1	0.876163164438292	-0.584766377456888	0.347	0.325	1
S100a6	0.970589056715334	-0.583505349633328	0.361	0.338	1
Pard3b	0.0427498464920921	0.582270037257379	0.222	0.1	1
Tbcel	0.726772308384183	-0.581572209819948	0.25	0.25	1
Runx2	0.00986266412808612	0.580375966127979	0.292	0.112	1
Cybb	0.0308167876615801	0.58032269014574	0.625	0.562	1
D17H6S56E-5	0.103079300588264	0.580310278244835	0.431	0.338	1
Snrpa1	0.409905378362957	0.579784584853975	0.292	0.25	1
Pmepa1	0.153172278918128	0.579574792911541	0.25	0.162	1
