	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Kif1b	1.81947866086578e-10	-1.02753172435727	0.082	0.31	6.13091529565332e-06
Gm2682	0.0144835021914432	0.956597077189437	0.153	0.08	1
Hdac9	0.337025409015917	0.75144359963408	0.03	0.016	1
Gm19951	0.000320612928755733	0.751432686875167	0.306	0.16	1
Tex14	0.279191549817928	0.738912911782474	0.224	0.198	1
Zfp280c	1.88560114173225e-05	-0.738119550897169	0.104	0.251	0.635372160718097
Gm26936	0.000546994509422238	-0.731990595859201	0.373	0.535	1
Rab6b	5.54269970824556e-06	0.720782921929453	0.127	0.011	0.186766809369042
Babam2	0.0136560988568235	0.695530309831417	0.313	0.225	1
Kcnq5	0.697388806873657	-0.690226040601762	0.228	0.241	1
Pik3cd	0.0198893437686369	0.689017628395783	0.313	0.235	1
Gm56655	7.07482050015054e-07	0.675201949512936	0.179	0.027	0.0238393151573073
Gm4876	0.0107619400873816	-0.673717642513994	0.112	0.193	1
Gtdc1	0.00186805548624244	0.667424157089708	0.571	0.471	1
Gm15886	0.00675016199361327	-0.6379594551688	0.067	0.139	1
Polr2a	0.0168907366395418	0.624090062954703	0.343	0.257	1
Rorc	0.00238911616948785	-0.59972262723998	0.116	0.214	1
Bltp2	0.000318587375374137	-0.596146077412982	0.138	0.267	1
Rnf216	0.000228688184957598	0.590620673000562	0.082	0.005	1
Nmi	5.44008567862922e-05	-0.584927683514882	0.056	0.176	1
Jun	0.000553445237832891	0.579678780332975	0.086	0.011	1
Basp1	0.0240138490397629	0.57520444625354	0.175	0.102	1
Tg	0.0029639770266874	-0.564491825596779	0.112	0.214	1
Zswim6	0.171466976930477	0.563588272478532	0.429	0.401	1
Thrb	0.309480093166872	-0.55488566280759	0.164	0.193	1
Hecw2	0.0443997262821495	0.55079306594424	0.052	0.016	1
Supt3	0.0154238284332903	0.549221199514187	0.261	0.171	1
A430093F15Rik	0.0859582864557835	0.549077165547164	0.414	0.364	1
Wiz	2.27548654882252e-05	-0.544861622296039	0.03	0.134	0.766747947491236
Ccr9	1.51425041649447e-05	-0.541682938907183	0.623	0.797	0.510241820341975
Snrpd3	0.00308616362582435	-0.535753249724193	0.116	0.214	1
Gm29114	0.00842584227490058	-0.535668482011259	0.034	0.091	1
Cdk19	0.00214944674724551	-0.532255257015536	0.287	0.422	1
Itga4	0.0366385570492236	0.531218233032979	0.317	0.235	1
Ccnh	0.0110843833258372	-0.520327909902139	0.112	0.198	1
Rgs3	0.0911217313432167	0.52020220773583	0.149	0.102	1
Strn	0.0933459209727538	0.519506973828309	0.224	0.176	1
Chka	0.0155579395611644	0.516267674382203	0.172	0.091	1
2610035D17Rik	0.0128005972111233	0.509002599333471	0.332	0.23	1
Alcam	0.130855094924158	0.508405238939821	0.056	0.027	1
Jak2	0.249097158463778	0.507322668834707	0.261	0.225	1
Xylt1	0.0245127668487671	0.507015321998086	0.142	0.075	1
Gpr183	0.0385192599359425	-0.506726204339358	0.09	0.15	1
Spen	5.10164332796681e-05	-0.504475318002756	0.257	0.439	1
Gm11802	0.0123979619704766	-0.503302427183818	0.108	0.187	1
Insyn2b	0.0118836574332928	-0.497922286386023	0.224	0.321	1
Rag1	0.00452880118132786	-0.485575360902056	0.119	0.219	1
Kpna3	0.0176861394544437	0.483868109468842	0.205	0.123	1
Selenot	0.0138224221712188	-0.483313995330338	0.116	0.193	1
Taf3	0.289987493837381	0.482121962178895	0.246	0.219	1
Frrs1	0.00784045183184509	-0.481196852352632	0.071	0.144	1
Slc25a25	0.0615097660161735	0.476578757170195	0.146	0.091	1
1700025G04Rik	0.453581180127201	0.474933860819143	0.209	0.187	1
Rps10	0.00135548492244976	-0.474361448296343	0.31	0.476	1
Sec24b	0.00530755437261063	-0.472586640927397	0.228	0.337	1
Atp11a	0.144096665457511	0.472083499450994	0.093	0.059	1
Tdrp	0.000492592552917867	-0.471420258526012	0.075	0.182	1
Katna1	0.00400928132347162	-0.469305124579942	0.097	0.187	1
Ankrd10	0.0246144428117469	0.469151388480557	0.272	0.187	1
Gm40528	0.00460584877834118	-0.468680508748896	0.078	0.166	1
Haus6	0.00193182102737888	-0.465822836556749	0.06	0.144	1
Emc3	0.0496777914114197	-0.465524454828016	0.09	0.144	1
Nabp1	0.0216189061243972	-0.462290354401318	0.351	0.444	1
Runx1	0.0417688649478778	0.460458028725154	0.72	0.679	1
Ipcef1	0.401796600796178	0.460402074967631	0.299	0.289	1
Gpsm3	0.0013061247946729	-0.46017390489714	0.153	0.267	1
Gm52870	0.0187355563102519	-0.459253622121433	0.179	0.267	1
Snx4	0.0697245398053931	-0.459060019393629	0.119	0.176	1
Rbm4b	0.0379441090002352	-0.456199854557248	0.131	0.198	1
Mast2	0.00311597469851873	0.456134029537405	0.201	0.096	1
Gm20559	0.00305176828080963	0.454943852401919	0.175	0.075	1
Phactr2	0.253621107503749	0.454066604332557	0.183	0.15	1
Laptm5	0.00157329337652973	-0.453447597131664	0.369	0.513	1
Bbs9	0.0887955566851029	0.452477442400654	0.321	0.262	1
Zfp110	0.00777045115598321	0.452194640669705	0.112	0.043	1
4933424G05Rik	0.00172026520365571	-0.450498600827923	0.019	0.08	1
Parp6	0.0162354325359285	-0.447522150618453	0.149	0.235	1
Hdac4	0.00745238043390494	0.447377511816931	0.231	0.128	1
Slc15a2	0.0017805488359958	-0.446883199323389	0.067	0.16	1
Dync1li2	0.000805243701708895	-0.445177351699396	0.09	0.198	1
Ppia	0.00226937061955589	-0.444749488861518	0.321	0.465	1
Prickle1	0.152278388723806	0.443921566642373	0.134	0.091	1
Msl2	0.092857767339727	0.442832013052206	0.369	0.326	1
Mllt11	0.00865378425205528	-0.442701584884581	0.06	0.128	1
Ddx60	0.350728477937628	0.44114596032796	0.097	0.075	1
Ubash3b	0.0299411008654264	0.440719280080672	0.16	0.091	1
Zfp64	0.04520903058928	0.440063394510968	0.183	0.118	1
Lars2	0.00180124059946997	0.439586800629668	0.724	0.61	1
Ulk1	0.0033702126517339	0.439322831120075	0.104	0.032	1
Cd84	0.0487004231358836	0.439169994335963	0.526	0.476	1
Tdrd5	0.0103137884446618	-0.43913703429721	0.082	0.16	1
Pim1	0.084213428399345	-0.438918133102048	0.086	0.134	1
Gars	0.062575715654835	-0.438777132614288	0.101	0.155	1
Gimap4	0.0526606726412795	-0.438025532764257	0.097	0.155	1
Gm12353	0.00289266270034099	-0.437599627243652	0.09	0.182	1
Gm16337	0.0875409762028006	-0.436436982030302	0.146	0.203	1
Epb41l2	0.0540257425462441	0.435327617344741	0.261	0.193	1
Mllt6	0.12733933560951	0.434245063087092	0.168	0.123	1
Itgb8	0.238214851545573	0.433455333811632	0.007	0	1
Son	5.76328162241561e-05	-0.43324078927946	0.634	0.791	1
Rpl7	0.00503145850552313	-0.433196280543795	0.22	0.332	1
Rab5a	0.00251905719024297	-0.433109936254994	0.146	0.257	1
Ago3	0.00826066171903485	-0.428127119330395	0.231	0.337	1
Arhgap18	0.0798148806035749	0.42771350808861	0.097	0.053	1
Nsmaf	0.0263250962595444	-0.426727919717205	0.086	0.15	1
Tacc2	0.081875409786791	0.425587089146715	0.25	0.187	1
Mrpl38	0.00341952241408634	-0.425037707858293	0.011	0.059	1
Dipk1a	0.0291193379156023	0.424777332942212	0.179	0.107	1
Ddx19b	0.0247277592922113	-0.424654830970962	0.056	0.112	1
Spsb1	0.0559591699765015	0.424342782175157	0.108	0.059	1
Ahi1	0.00122076975058828	-0.424244015203144	0.082	0.187	1
Aig1	0.143954504680883	0.42412181295205	0.164	0.118	1
Lrrc4	0.0680075707736443	-0.424098224635343	0.231	0.299	1
Pglyrp2	0.039897002921149	-0.422399873091876	0.179	0.251	1
Crem	0.0284712805496129	-0.42223257341246	0.112	0.182	1
Pde7a	0.0169190595577126	-0.422048542300216	0.205	0.294	1
Prpsap2	0.0518964183568277	0.422004695039848	0.097	0.048	1
Usp7	0.00624224122604163	-0.421941374769083	0.306	0.422	1
Garre1	0.082197357039305	-0.421528841089735	0.168	0.225	1
Rab6a	0.00369077738516079	-0.419546154733676	0.086	0.176	1
Boll	0.0122803261536769	0.419504025754409	0.075	0.021	1
Slc43a2	0.0138764153422947	-0.419046143149379	0.201	0.294	1
Mfhas1	0.0321429591520471	0.418647899748124	0.317	0.235	1
Rab40c	0.0433283993728091	-0.41834751441068	0.101	0.16	1
Mtpn	0.0481059678949037	-0.418105700514427	0.112	0.171	1
Rpl8	0.0090258821844007	-0.417554448148296	0.272	0.385	1
Psmb1	0.0501953051420083	0.417267028305486	0.205	0.144	1
