	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Tex14	0.00807793193164252	1.3154802993527	0.378	0.287	1
Jun	4.42526596322459e-08	1.2836746083439	0.247	0.055	0.00149113761896816
Kif1b	1.9103845270562e-10	-0.938858943321107	0.044	0.221	6.43723170236858e-06
Gm56655	1.037774176743e-09	0.93695255836037	0.267	0.044	3.4968838659532e-05
Rab6b	1.65629296246731e-09	0.82425132384554	0.192	0.006	5.58104476632984e-05
Cytip	1.91606464365416e-05	0.737893351068676	0.433	0.249	0.645637142325707
Rftn1	3.02247232086242e-06	-0.690459509931621	0.259	0.459	0.10184522732378
2610035D17Rik	4.47073891514935e-06	0.685335311034762	0.36	0.166	0.150646018484873
Agtrap	2.57500375231451e-07	0.68006159682491	0.157	0.011	0.00867673264379897
H3f3b	4.86919349486121e-09	0.673501675352679	0.907	0.807	0.000164072344002843
Jund	1.92727878610896e-06	0.646931100505904	0.683	0.475	0.0649415859767276
H2bc6	0.00184079683753729	0.61646616942752	0.235	0.122	1
B930036N10Rik	0.0414867554117706	0.600964248595339	0.122	0.066	1
H1f3	0.179290153639262	0.594360384280482	0.195	0.16	1
Srr	0.0151117001396088	-0.577665443331979	0.09	0.155	1
2900060B14Rik	0.0166625089623967	0.554383179199952	0.206	0.122	1
Txn1	5.14908624919039e-05	0.540884792836479	0.401	0.221	1
1300002E11Rik	0.000706253931047222	0.539663980358871	0.209	0.094	1
Rpl24	2.15114233001641e-05	0.538042427139348	0.637	0.492	0.72484891952233
Cited2	0.0158587594350846	0.532867838754946	0.131	0.066	1
Gm48321	0.0927165987752555	0.509539699966118	0.25	0.199	1
Sox4	0.0140839624561118	0.508989821815185	0.59	0.497	1
Anapc10	0.00110723483921821	-0.50299178955616	0.102	0.199	1
Rps13	1.97575359635141e-05	0.502473188471689	0.631	0.475	0.665749931826571
Tma7	0.00280696651902727	0.500254057220993	0.326	0.215	1
Rpl9	0.00290811318836675	0.498583485418678	0.497	0.376	1
Zmynd8	0.0010933094543897	-0.495044206600285	0.285	0.409	1
Sema7a	0.0091769395591174	0.49379787654933	0.18	0.099	1
Ndufs2	2.83222836516538e-05	-0.489700492858752	0.07	0.193	0.954347669926128
Rps9	0.000166671518628074	0.483215118541453	0.698	0.564	1
Selplg	0.0211495557681342	0.482187999542398	0.48	0.425	1
Atp2a2	0.320455348513085	-0.481523533684435	0.151	0.177	1
Cdkl5	0.00123568798795782	-0.479450272748019	0.047	0.122	1
Fau	0.0012826601515677	0.47394751524746	0.683	0.608	1
H1f5	0.00671741710311967	0.470790173563091	0.262	0.16	1
Zfp652	0.0089552206270762	0.470549779119405	0.401	0.309	1
Zfp281	0.00557206434998221	-0.467210169429615	0.044	0.105	1
Klf10	0.359696077195824	-0.466177789427231	0.058	0.077	1
Slit3	0.0324537777099528	0.464433774965756	0.119	0.061	1
Calm2	0.0104022888631008	0.463417255488552	0.561	0.464	1
Rala	0.0141667945467673	-0.463115140510569	0.186	0.271	1
Camk2a	0.000376237562375266	-0.461763658419189	0.047	0.133	1
Yipf1	0.010459999711981	0.457676527484324	0.154	0.077	1
Anapc11	0.00277507470334351	-0.456557893672012	0.044	0.11	1
Ephb6	0.000811212426581762	0.455046090579655	0.154	0.055	1
Tasor2	0.00283463054757354	0.454307717869504	0.343	0.227	1
Pnpt1	0.00494415549885429	-0.452000629348706	0.078	0.155	1
Rps16	8.00759249833839e-05	0.451807432689645	0.753	0.641	1
Clasp2	0.0110576529997839	0.451672223820402	0.259	0.166	1
Gm20342	0.00703294238402763	-0.45162478754227	0.073	0.144	1
H2ac6	0.00609672230840706	0.451166128709655	0.154	0.072	1
Trim24	0.00492588427556149	-0.448940223757235	0.328	0.436	1
2410006H16Rik	0.00465337294145537	0.446815174455091	0.125	0.05	1
Gm20098	0.100356900521576	-0.446791332352647	0.398	0.431	1
Rnf139	0.000901386235618611	-0.444614456308943	0.067	0.155	1
Cacna1e	0.0781501121353469	0.443680149583251	0.224	0.16	1
Rmdn1	0.00706574571217366	0.443094071429576	0.299	0.193	1
Parp4	0.0109901972212877	-0.442694028632821	0.093	0.166	1
Crtc3	0.0172637612498048	-0.44078310854588	0.23	0.304	1
2700049A03Rik	0.0120825008617691	0.440670664470101	0.227	0.138	1
E2f4	0.00593095479214765	-0.440322582666341	0.166	0.254	1
Ppp1cb	0.000784978316385705	-0.432838811217959	0.328	0.464	1
Hnrnpa0	0.000461635691452845	0.432624688188188	0.587	0.436	1
Txk	0.000585606772090339	0.430265174490804	0.555	0.425	1
Ppp1r10	0.00128091788494603	0.426796747244313	0.52	0.37	1
Rpa3	0.00437124734006712	-0.426739611699436	0.102	0.188	1
Prkcz	0.0197656626593814	0.423245698167455	0.116	0.055	1
Utp25	0.0286917043396171	-0.422157765598478	0.163	0.238	1
Grb2	0.00571496608108208	-0.421285053271115	0.355	0.475	1
Orc5	0.0154265722900585	-0.42040246808567	0.078	0.144	1
Pogz	0.0879746768923688	-0.419186828005084	0.221	0.271	1
Maml2	0.0574995801910986	0.418700972615969	0.355	0.276	1
Rpl26	0.00188290514472731	0.418238666494478	0.657	0.58	1
Cmah	0.0619943589781962	-0.417325475206106	0.416	0.492	1
Gm19522	0.0274940193113002	0.416442410560414	0.148	0.083	1
Ndufa13	0.000425348051967082	0.416016648242745	0.349	0.199	1
Nub1	0.0078869296989924	0.415802731339913	0.262	0.16	1
Mbnl3	0.00875160778871495	0.413797733018178	0.142	0.066	1
Akr1a1	0.00204241372818836	-0.413593866535767	0.113	0.21	1
Cd46	0.0102069616318511	0.413559578305591	0.215	0.127	1
Cd47	0.00442800100024993	-0.413338665893829	0.642	0.691	1
Gm43647	0.0102197072376401	-0.412741566704377	0.09	0.166	1
Fth1	0.0239150814895875	0.412424567775378	0.471	0.392	1
Gm19585	0.0162907253763984	-0.410936660087329	0.058	0.116	1
Tollip	0.00597495476314717	-0.410595941643987	0.078	0.155	1
Slc15a2	0.00477035206486816	-0.410585703641247	0.093	0.177	1
Zc3h6	0.0885312176848521	-0.41038994060365	0.084	0.127	1
Sin3a	0.010263436558544	0.408387916628726	0.25	0.155	1
Rel	0.00286545733075765	0.406176772766668	0.09	0.022	1
Ctsl	0.00329309775144926	0.404664765391963	0.235	0.127	1
Wipf1	0.0421510979478681	-0.40373015055858	0.413	0.492	1
Stk26	0.0164074263366761	-0.401045894740888	0.157	0.238	1
Gnaq	0.134175838545676	0.400473000436782	0.11	0.072	1
Smc4	0.0069545532178787	-0.39694677665189	0.692	0.724	1
Rplp2	0.00288323026196529	0.395830477393415	0.576	0.464	1
Gm41335	0.0467360071974919	-0.395127346358884	0.049	0.094	1
Ehhadh	0.019303003902218	0.393768828757354	0.145	0.077	1
Mettl6	0.00109458237773262	0.393369477549072	0.218	0.099	1
Cbx3	0.0398370234618723	-0.393301019261825	0.404	0.47	1
Prr14	0.0217772627457922	-0.39325587130494	0.145	0.227	1
Capn15	0.191425813335339	-0.393159955999205	0.099	0.133	1
Gm27003	0.0129152062767755	0.392897676257159	0.145	0.072	1
Prrc2a	0.0162279239544195	0.391337177351206	0.212	0.133	1
4930557K07Rik	0.0361760630718869	-0.38933782459321	0.032	0.072	1
Il4ra	0.00410331637165478	0.389170843235168	0.209	0.11	1
Fyttd1	0.0614597832080121	-0.388971544345642	0.125	0.177	1
Vezt	0.0526939322645466	-0.388577820035493	0.177	0.238	1
Rgs2	0.00492918345660249	0.387886882054569	0.084	0.022	1
Chka	0.0576930232776219	0.387607121890853	0.183	0.122	1
Trp53inp1	7.73557682732255e-05	-0.383452285893012	0.663	0.768	1
Azin1	0.214908726456121	-0.383068496372952	0.148	0.188	1
Son	0.000343613261075582	-0.382480691754691	0.724	0.768	1
Umad1	0.084923303881005	-0.381715874313892	0.256	0.315	1
Slc16a10	0.0352446102509441	-0.378740020632737	0.081	0.138	1
Sec16a	0.00651905095478939	0.378388162104676	0.154	0.072	1
Tspan13	0.00397084031370855	0.376901594569469	0.36	0.238	1
