	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm43305	1.40053861318999e-19	-1.05522168766755	0.314	0.769	4.71925491100498e-15
Agtrap	9.95487246031964e-20	0.825051271188672	0.568	0.139	3.35439382422931e-15
Hnrnpa0	4.67127351288637e-21	0.65451871387295	0.994	0.957	1.57403232290219e-16
Ifi27l2a	0.18992976919673	0.582134533046639	0.207	0.168	1
Jun	0.000413646893769592	0.513709735044401	0.231	0.106	1
H2bc4	0.0144656510360777	0.507700600987781	0.704	0.663	1
Gm10076	6.44042844548754e-09	-0.502472940004754	0.882	0.942	0.000217016676899148
H2ac6	4.58121023986253e-05	0.479083220330531	0.379	0.202	1
Gm56655	2.68752765057602e-10	0.452513887649988	0.308	0.058	9.05589317138095e-06
Tex14	0.00708961853216527	0.450223025417855	0.432	0.337	1
Rab6b	9.39136172399629e-13	0.416998817159489	0.249	0.01	3.16451324651779e-08
Pik3cd	0.00122247736121277	-0.413478341902464	0.272	0.418	1
Hspa8	4.55370356917403e-06	0.409500260982127	0.994	0.966	0.153441595466888
Sox4	0.000279825453044844	0.403954856163508	0.893	0.841	1
Rnaset2b	5.42282233358941e-06	0.40217936708292	0.704	0.51	0.182727421352629
A630014C17Rik	1.46903660651118e-07	0.393114121808999	0.959	0.88	0.00495006574930008
Adam12	0.127289355754848	0.387901967160117	0.219	0.163	1
Gm47283	1.24389459839305e-05	0.3721794002157	0.68	0.486	0.419142723874523
Gm49980	0.000593115738007029	-0.364979089189673	0.249	0.413	1
1700097N02Rik	0.000120914554351575	-0.361311973451626	0.509	0.692	1
Phpt1	3.52479841906413e-05	0.358285391252851	0.533	0.346	1
Phf21a	0.00578527570804123	0.351176717236744	0.716	0.577	1
2610035D17Rik	0.000246401234701122	0.344570621401691	0.432	0.274	1
Rb1	0.062567573329694	0.341987474470546	0.55	0.495	1
Dpm3	0.000576433926181623	-0.339856184001088	0.456	0.587	1
Rps29	4.90175853863577e-10	-0.337915850568409	1	0.995	1.65169655717871e-05
Rnaset2a	0.0019820002745419	0.332412005168952	0.592	0.471	1
Rpa3	0.00146168237083041	-0.331720292814162	0.586	0.692	1
Mcu	0.00422401655606027	0.331407616556422	0.645	0.543	1
Zmynd8	0.00104072626209553	-0.329860483006687	0.485	0.611	1
Xrn2	0.000395044141736555	0.329252022332163	0.769	0.611	1
Rps27	2.40792013716014e-08	-0.328500636626925	1	0.99	0.000811372769417482
Ly6k	0.0263725511950995	-0.328210246317267	0.189	0.284	1
Rps21	8.46004486907242e-06	-0.325197241618073	1	1	0.285069671908264
