	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm43305	3.14089855674448e-94	-1.15918406814333	0.419	0.961	1.05835717768062e-89
Mir142hg	9.14500055536898e-34	-0.619679470572934	0.96	0.99	3.08149938713713e-29
Hnrnpa0	2.27162333335788e-71	0.568098385215396	0.998	0.987	7.65446198408272e-67
H2ac24	3.91978706647834e-38	-0.528585075453616	0.992	0.997	1.32081144992054e-33
Gm10076	1.64903092304409e-22	-0.490310724033461	0.938	0.974	5.55657459828936e-18
Hspa8	1.2460515429032e-26	0.473971385623128	0.997	1	4.19869527896662e-22
Gm49980	1.18772472708765e-35	-0.468012810990644	0.291	0.635	4.00215724039453e-31
Ifi27l2a	1.11635444478977e-07	0.463729794150687	0.174	0.075	0.0037616679371636
Camk1d	7.39984402324597e-19	0.461337937198374	0.997	0.997	2.49345144207296e-14
Agtrap	1.05583240374804e-39	0.460569148195537	0.541	0.202	3.55773286766939e-35
Gphn	1.44423702727516e-22	0.45689994242432	0.998	0.995	4.86650108710638e-18
Gm47283	6.39110870830039e-16	0.423929010073478	0.885	0.811	2.1535479903489e-11
Rsrp1	3.04639642881042e-25	-0.408118201679361	0.959	0.984	1.02651374065196e-20
H4c4	1.31581569113276e-21	-0.39387503017675	0.997	1	4.43377255284093e-17
Cmss1	1.58258647030755e-22	0.393238575252274	1	1	5.33268337034831e-18
Gm2296	1.92479662155661e-21	0.383067165591097	0.672	0.467	6.48579469599714e-17
H4c8	6.22102738754282e-13	-0.3787095669874	0.982	0.977	2.09623738850643e-08
Gm11808	3.02076560104232e-24	0.35909247804446	0.828	0.701	1.01787717692722e-19
Uba52	2.91658461058533e-24	0.345122713204221	0.984	0.972	9.82772350382833e-20
H2bc4	1.55098411042907e-06	0.335982773596524	0.83	0.77	0.0522619605850181
Lars2	3.06183862927558e-13	0.327808888228676	0.973	0.941	1.0317171445207e-08
Jun	7.49414710756594e-15	0.327566752154409	0.328	0.15	2.52522780936542e-10
Camk2b	2.18125856554832e-33	-0.327502859752474	0.161	0.485	7.34996886247162e-29
Rbm3	3.10863374456456e-19	-0.322531624635353	0.997	1	1.04748522656848e-14
H3c1	5.31379454012844e-13	0.288288663813753	0.75	0.597	1.79053620824168e-08
Arl6ip1	0.00175793176402908	-0.28089381907659	0.965	0.979	1
Gm19951	7.82229650831608e-12	0.279886906903739	0.548	0.377	2.63580103144219e-07
Dnaja1	1.09771452330081e-13	0.271801551961676	0.981	0.985	3.69885885771443e-09
H2ac6	5.9049888482362e-07	0.268983610810545	0.885	0.812	0.0198974504230167
Gm2000	5.35498122157378e-10	0.260213572725649	0.756	0.641	1.8044144724215e-05
Rps19	7.89079134368367e-08	0.252101952289341	1	0.998	0.00265888105116765
Tmsb10	0.0906928370957477	0.250478647828074	0.938	0.941	1
H3c4	2.57458157002924e-08	0.24512521899881	0.594	0.462	0.000867531005837054
Hmgb3	7.65593964186053e-08	-0.241262459621926	0.814	0.878	0.00257974542172132
Rps29	2.10549244086619e-14	-0.231920424141313	1	1	7.09466732874272e-10
mt-Nd2	6.65428521175187e-08	0.229501490737228	0.995	0.99	0.00224222794495191
Cd52	0.533614111577629	0.224187316425375	0.607	0.613	1
Rnaset2b	2.51117907659675e-08	0.218169369362252	0.742	0.653	0.00084616690165004
Tubb2b	0.0151657067097918	-0.217058501540289	0.538	0.573	1
Ntrk3	7.84826009468356e-05	-0.216641687021182	0.701	0.804	1
Prickle1	0.00832538022370992	0.215323439942987	0.702	0.661	1
Rpsa	1.83554099689741e-05	0.213941987738306	1	0.998	0.618503894314553
Trbc1	0.019284726270157	0.21209459849188	0.774	0.772	1
Lockd	2.04279034730027e-06	-0.210612226423184	0.992	0.989	0.0688338635426298
Cdk8	6.46579679931471e-08	0.207937385500765	0.971	0.966	0.00217871488949709
Cdc20	0.0155028577649912	-0.20443436977675	0.783	0.821	1
Hsp90aa1	0.000172987562584635	0.203242713013409	0.99	0.989	1
Trim17	1.12613456106267e-15	0.201276537350876	0.178	0.036	3.79462301695676e-11
Phpt1	5.36974207005894e-09	0.198499797433564	0.548	0.408	0.000180938828792706
Lysmd4	3.19090350997213e-05	0.198237227106803	0.589	0.491	1
Phgdh	1.24229486948077e-06	0.197526317232211	0.815	0.719	0.041860367922024
Btaf1	2.26413418806808e-08	0.196159268928283	0.877	0.781	0.000762922656011419
Rab6b	3.65610275237008e-27	0.195673217893394	0.189	0.007	1.23196038343862e-22
Sdk1	0.31458688715885	0.19490918753467	0.304	0.284	1
Nutf2-ps1	8.27569049706398e-11	0.193728573074177	0.489	0.344	2.78857666989068e-06
Aqp11	3.14432303031107e-06	-0.1933411006221	0.887	0.918	0.105951108829362
Cd4	0.000153879577031996	-0.192786433420039	0.82	0.879	1
Ifi27	0.00289694757132767	0.191311089824802	0.51	0.445	1
Trdc	0.0531510865374635	0.190672834487805	0.689	0.653	1
Rpl19	1.61490005691638e-09	0.189958989829864	1	1	5.44156723178542e-05
Tra2b	4.20460434054126e-09	0.189446442194373	0.987	0.987	0.000141678347858878
Gm43434	0.00112312827504953	0.187061803918219	0.427	0.359	1
Rpl17	5.52234477505376e-07	0.18686165555281	0.998	0.998	0.0186080929540212
Rbm44	1.12044767182417e-07	-0.183979541599221	0.073	0.17	0.00377546047497871
Ccr9	0.00145427913588312	-0.183830844994669	0.693	0.77	1
Tomm6	4.89932161585384e-06	0.183246251451453	0.927	0.9	0.165087541167811
Zmynd8	4.2649940444171e-05	-0.181976671802966	0.409	0.509	1
Gm56655	2.5353386842842e-18	0.180822247922142	0.191	0.034	8.54307723056405e-14
mt-Co1	4.93821203930583e-10	0.180639232755216	0.998	1	1.66397992876449e-05
Prkch	0.012443695071852	0.180501265172542	0.734	0.697	1
Trim59	6.02463505530755e-06	-0.179361987505332	0.935	0.935	0.203006102823643
2610035D17Rik	2.26851168995078e-05	0.179253507130451	0.387	0.282	0.764397699045816
Anxa2	4.04549471716329e-05	-0.179071779582974	0.957	0.967	1
H2az2	7.35102496809841e-05	-0.177061954526966	0.998	1	1
Thy1	1.21207879349801e-07	0.174572280010886	0.99	0.995	0.0040842207025709
B2m	0.0280928630744871	0.174005223606199	0.898	0.855	1
Il21r	0.000109210927962125	0.172936718677074	0.826	0.801	1
Rps6	0.000772730690582753	0.17186212514335	0.989	0.997	1
Rps3	5.01492654358461e-05	0.171832843678033	0.998	1	1
Sptssa	4.08372833803822e-06	-0.171093939714178	0.841	0.887	0.137605310078536
H3c8	2.51795261802054e-05	0.170781839847925	0.508	0.423	0.848449314168201
Atad2b	2.86077234446897e-05	0.170134426207576	0.866	0.83	0.963965849192265
Rnaset2a	7.01369152463764e-06	0.16974593783362	0.734	0.657	0.23633334961419
Gnb2	7.60455049695024e-07	-0.169635062848563	0.968	0.974	0.0256242933545235
Arf5	3.59182176197169e-09	-0.169133947443786	0.967	0.979	0.000121030026091398
Cacybp	1.62823347714255e-05	0.169039141240496	0.881	0.827	0.548649552457954
H2ac4	0.001040687757169	0.168891709224941	0.994	0.989	1
Arpc1b	3.35601620035285e-06	0.166819336604867	0.86	0.816	0.11308432188709
Tardbp	2.59933076006892e-06	-0.166543648919293	0.917	0.945	0.0875870492912822
Hspe1	0.060236098505275	0.166289734354969	0.811	0.832	1
Bcas3	0.00469470383362599	-0.166170645824645	0.508	0.571	1
Rps27	6.1524472434739e-09	-0.165430444088558	0.997	1	0.000207312862316097
Tex14	0.00535177570537453	0.165177661930525	0.392	0.321	1
Rpl24	1.3657537112397e-06	0.163408540613308	1	1	0.0460204370539329
Hmgb2	8.06298761265246e-06	-0.162835027678808	1	1	0.271690430595937
Rpl10	0.000216354243138506	0.162408046528254	0.989	0.99	1
Camk2a	1.3611235374969e-07	-0.162215045444275	0.212	0.339	0.00458644187194955
Mllt3	0.00885467529876826	0.161715282934999	0.884	0.855	1
