	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Kif1b	7.18565765147448e-56	-1.0950242293812	0.251	0.704	2.42127920224084e-51
Hnrnpa0	6.16418155074143e-28	0.580948640412658	0.917	0.776	2.07708261533783e-23
Rab6b	2.33923002868062e-36	0.575446806528493	0.284	0.004	7.88226950464221e-32
Gm56655	1.26189331969083e-20	0.498693868951349	0.281	0.065	4.25207573003021e-16
Hspa8	7.31030959380168e-17	0.486792955125534	0.983	0.952	2.46328192072741e-12
Mir142hg	4.06094701768983e-32	-0.465699244266288	1	0.994	1.36837670708076e-27
Gm12840	0.0338398797353723	0.459893226698935	0.361	0.319	1
Gm10076	2.99576068914641e-22	-0.453632197489783	0.924	0.966	1.00945152181477e-17
2610035D17Rik	2.27627660556389e-08	0.35828562349848	0.511	0.339	0.000767014165010809
Uba52	2.14366627108312e-12	0.356222903922763	0.948	0.883	7.22329786704168e-08
Gm47283	1.87563321208165e-10	0.355703296156933	0.62	0.458	6.32013367143033e-06
Pik3cd	6.7150511648809e-06	0.330366841165411	0.738	0.643	0.226270364051827
Hsp90ab1	3.74055119329178e-11	0.329369612283875	0.99	0.972	1.2604161300916e-06
Vmn2r96	3.33580584870641e-06	-0.32209457470306	0.069	0.157	0.112403313878011
Rps29	1.10174306661934e-19	-0.309287563011507	1	1	3.71243343728052e-15
Nr4a1	0.199388953778759	-0.301208276205033	0.096	0.117	1
Gm11808	3.67594288087897e-07	0.298644531313352	0.546	0.415	0.0123864571314098
Zfp990	1.09038447701041e-22	-0.295670218243558	0.002	0.159	3.67415953373426e-18
Gm43305	5.85728459455073e-12	-0.292318082350565	0.053	0.188	1.97367061697981e-07
Plac8	0.117202331734916	-0.287188498985611	0.065	0.091	1
Hdac9	0.294340236588361	0.286090448086946	0.045	0.032	1
Ly6d	0.483933924702705	-0.285868731595236	0.117	0.127	1
Rnaset2a	4.55250949479473e-08	0.277547844099161	0.664	0.528	0.00153401359936603
Gm19951	1.66112658926414e-07	0.277539373643503	0.332	0.194	0.00559733215518443
Camk1d	2.05741790908781e-09	0.275733857031348	0.978	0.958	6.9326753864623e-05
Hsp90aa1	0.00112514736486136	0.272420614064977	0.754	0.726	1
Rbm3	4.87095282082185e-07	-0.271413650850004	0.836	0.877	0.0164131626250413
Isg15	0.0398348419211116	0.27075570461993	0.466	0.403	1
Gphn	6.44174098652109e-10	0.270425943632009	0.969	0.952	2.17060904281815e-05
Cyba	7.24891520763909e-06	0.269014739480596	0.91	0.841	0.244259446836607
Rpl38	1.20914123498476e-10	-0.266815556886919	0.991	0.996	4.07432230540463e-06
Kcnq5	0.0782235462527989	-0.264689961207626	0.126	0.163	1
Rsrp1	3.35593441211871e-08	-0.262881529062807	0.95	0.96	0.00113081565950752
Gm4258	0.0403877136948649	-0.259391166127262	0.644	0.679	1
Rps27	8.88140505500971e-14	-0.25826794561384	0.998	1	2.99267824733607e-09
Cmss1	5.82978402708062e-15	0.257200451238119	0.997	0.994	1.96440402576509e-10
Tardbp	0.000205247811736353	-0.254073707728092	0.551	0.627	1
Dusp2	0.0187030816489679	-0.253144010396861	0.387	0.452	1
Bst2	0.019493126218508	0.252868941636744	0.527	0.478	1
Gm2000	8.80942288938716e-06	0.25134451099939	0.608	0.5	0.29684231368079
Zmynd8	3.17584902942021e-05	-0.250194762853871	0.632	0.692	1
Jun	1.64754620939401e-09	0.246736588339555	0.165	0.048	5.55157170717407e-05
Tomm6	0.000667888108497492	0.241257657471923	0.688	0.637	1
4930481A15Rik	4.30352211699645e-11	0.240579969174218	0.158	0.036	1.45011481254312e-06
Zrsr2	6.65028789934274e-05	0.238332538212742	0.444	0.341	1
Mier1	0.000176126692330218	-0.236479567910621	0.802	0.845	1
Zfp36	0.00126824557565135	-0.233254191573391	0.312	0.399	1
Ppp1r14b	0.0025927927029382	-0.232643112497458	0.454	0.532	1
Arpc4	0.000179769151937564	0.23170634046679	0.618	0.524	1
Pik3c2a	0.00184514373520546	-0.228190651821847	0.509	0.595	1
Rnf167	0.000164678812324507	-0.226383942023754	0.647	0.726	1
Dap	0.000792777278532353	-0.225788895911736	0.27	0.353	1
Dnajc15	0.00776168615272653	-0.222781331050503	0.422	0.482	1
Sell	0.0162465015431353	-0.221387989848162	0.571	0.607	1
B630019A10Rik	0.00918479210966498	-0.221302409048574	0.587	0.647	1
Rpl37a	3.17969331904373e-08	-0.216666582148051	0.998	0.998	0.00107142946078497
Chrna9	0.0138504923861729	-0.215745412827268	0.115	0.163	1
Psme2	0.00241761630117711	0.213589101751321	0.768	0.712	1
Tnfrsf1b	8.89329933073178e-07	0.211927016798164	0.181	0.079	0.0299668614248338
Nfkbia	0.455684223195685	-0.211763801861725	0.582	0.581	1
Zfp260	0.000448257631755614	-0.211547655035349	0.41	0.51	1
Ppp3ca	0.0597234828306852	0.209887439705693	0.527	0.482	1
Psmb8	2.61781036601361e-05	0.209826943342872	0.919	0.879	0.882097380931946
Abtb3	0.0291973377009385	0.209810268133124	0.339	0.282	1
Timm13	0.0014789598912942	0.208482076787957	0.611	0.526	1
Mndal	0.00797184501725617	0.207105868897775	0.799	0.762	1
Rps21	4.41325031745183e-07	-0.206469918091416	0.997	0.998	0.0148708882696857
Camkmt	0.00135218442296342	-0.206068666774546	0.296	0.389	1
Iigp1	0.109226575302788	0.205565202362169	0.208	0.173	1
H2-D1	0.000690494374730173	0.205340326763245	0.964	0.946	1
Nkg7	0.186698321688782	0.205308283736102	0.279	0.252	1
Izumo1r	0.0143095538590931	0.204312402235269	0.25	0.194	1
Gm30054	0.00354134842579771	-0.204311850744225	0.176	0.242	1
Gosr1	0.000134369137401489	-0.203772454951571	0.274	0.371	1
Per1	9.94734548924934e-05	0.202805308702834	0.157	0.083	1
Psme1	0.00138123144775035	0.202107664985891	0.885	0.808	1
Klk8	0.00186157181664575	0.201423430042918	0.525	0.45	1
Stip1	0.00131220788486188	0.20045801595565	0.492	0.407	1
Phpt1	1.11282412034407e-05	0.199231847875783	0.294	0.177	0.374977215591138
Sdhb	0.0002971274722351	0.19852768344899	0.527	0.427	1
Mettl23	0.000923181892060946	0.198251711309658	0.599	0.5	1
Gm49912	0.00177922634718546	-0.197362847138253	0.081	0.139	1
Gm20559	0.00101808929474653	0.196498062982294	0.582	0.494	1
Calr	0.0146680498702003	0.196445805246973	0.738	0.688	1
Fkbp4	0.0160114563809077	0.194534373521292	0.432	0.373	1
Zdhhc18	0.00127754641996722	-0.194470752140287	0.484	0.569	1
Ctnnbip1	2.88140877803437e-07	-0.193656893124446	0.05	0.139	0.00970919501846462
Nucks1	0.0200386720742522	0.19199235722742	0.589	0.548	1
mt-Co1	7.91065753013077e-10	0.190747470767068	0.998	1	2.66557516135287e-05
Zfp91	0.00218441803364877	0.190566449250315	0.604	0.516	1
Tmem126a	0.000861086060158732	0.190010324593886	0.386	0.298	1
Rps19	1.16134955250877e-06	0.189109351605692	1	0.996	0.0391328345213357
Srsf7	0.000153593403699552	-0.188943964834945	0.85	0.887	1
Kdm6a	0.00602027903845885	0.18875152595126	0.709	0.655	1
Tmcc1	0.00738711168976961	-0.188627087808001	0.628	0.683	1
Cd82	0.0144770056218744	0.188483865846752	0.318	0.258	1
Pias1	0.00759826314244856	0.187208716837888	0.62	0.556	1
Spint2	0.0206854431442247	-0.186920444450293	0.515	0.552	1
H2-T23	0.00479716254530216	0.186594351440496	0.854	0.788	1
H2-Q4	0.00211201473004764	0.184623406810324	0.573	0.484	1
Ppp4r2	0.000756627281649727	0.1841544821043	0.676	0.605	1
Tuba1b	0.0285250673953281	0.183847481822148	0.585	0.528	1
Nfatc3	0.000527028911927606	-0.183603940798428	0.701	0.768	1
Vta1	0.00571906232783286	-0.183558697867312	0.396	0.448	1
Lars2	0.000609020504452498	0.183133017190708	0.854	0.784	1
Hspa5	0.010875342589222	0.183049398263113	0.719	0.665	1
Btg2	0.000311099734648415	-0.182501423996321	0.744	0.788	1
Thy1	0.00140970170994469	0.181903665132132	0.663	0.599	1
Dntt	0.0125337544198122	-0.181468100942059	0.177	0.238	1
B2m	6.84746542823543e-05	0.181406809237312	0.991	0.982	1
Anxa2	0.0126987973304719	-0.18119797410529	0.136	0.188	1
H2aj	0.00362386751960644	0.180797714320007	0.73	0.663	1
Herpud2	0.000887934884043267	-0.18039593517621	0.203	0.284	1
Ewsr1	0.00797085706456552	-0.180259818669387	0.685	0.712	1
Anxa6	0.00903301776359031	0.179737957198175	0.64	0.587	1
Xrcc6	0.00271668408824197	-0.179619908112606	0.27	0.351	1
Irf7	0.0360555474106853	0.179538704374444	0.248	0.198	1
Cd74	0.019968760394411	0.179461742800339	0.151	0.105	1
Setdb2	0.0778623063313767	-0.179429591773114	0.207	0.242	1
St8sia4	0.0704081207299004	-0.179295824988305	0.47	0.508	1
Hmgb2	0.246579074633951	0.178775034910003	0.554	0.591	1
Eif1b	0.00595596321273861	-0.17831273664872	0.556	0.613	1
Rps28	5.59951559928304e-06	-0.177731651614112	0.997	0.996	0.188681277633441
