	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Rab6b	8.76879890911937e-41	0.648306043731667	0.237	0.011	2.95473448041686e-36
Kif1b	1.88653598928717e-26	-0.639946569498381	0.124	0.356	6.35687166950206e-22
Hnrnpa0	8.78414988836752e-46	0.622791606562431	0.953	0.844	2.95990714638432e-41
Mir142hg	1.61633739290411e-43	-0.495947529068945	0.996	0.999	5.4464104791297e-39
Gm10076	1.74632828680308e-20	-0.489850960615259	0.702	0.827	5.88442779521166e-16
Gm56655	1.99067763206564e-21	0.488426019478454	0.255	0.075	6.70778734900839e-17
Hspa8	4.76879880541997e-15	0.487250064304281	0.927	0.887	1.60689444547431e-10
Jun	5.31803601975181e-13	0.403260865588117	0.16	0.047	1.79196541721557e-08
Gm43305	1.01202113714902e-17	-0.396552617523575	0.069	0.227	3.41010642373733e-13
A630014C17Rik	6.75928616904161e-09	0.377969507286039	0.759	0.673	0.000227760906752026
Xcl1	0.711991307940686	-0.366008772093293	0.015	0.017	1
Kcnq5	0.154724319607977	-0.365015789623122	0.354	0.372	1
Rbm3	2.28896413643134e-13	-0.357961009902902	0.748	0.843	7.71289355411903e-09
Rnaset2a	1.39510684786192e-08	0.333297599853495	0.57	0.449	0.000470095203455552
Gm47283	3.51439858815657e-08	0.3214494697599	0.473	0.339	0.00118421174826524
2610035D17Rik	3.07303206223998e-09	0.317142820855156	0.407	0.264	0.000103548888369238
Rsrp1	5.02550110937705e-14	-0.303919961921439	0.943	0.966	1.69339285381569e-09
Hsp90ab1	1.80787983991225e-06	0.28458264607086	0.962	0.945	0.0609183190856833
Zmynd8	8.24045926821061e-08	-0.280620212236251	0.394	0.528	0.00277670515501625
Gm12840	0.189856211223902	0.280188598775046	0.066	0.05	1
Srsf7	2.09940315677498e-08	-0.277716788389323	0.796	0.858	0.000707414887706898
Ccl4	0.753587814731799	-0.273750406957014	0.02	0.022	1
Camk1d	1.16260508511919e-12	0.271075124081258	0.97	0.956	3.91751409481763e-08
Hsp90aa1	5.43368838370652e-05	0.265705150381412	0.757	0.727	1
Arhgef1	8.26229639049597e-07	-0.263619646073628	0.743	0.81	0.0278406339174152
Rell1	2.00679581436423e-05	0.262287520305063	0.225	0.145	0.67620991760817
Rps29	4.18791082417305e-15	-0.25779341380116	0.999	0.999	1.41115843131335e-10
Rnaset2b	2.12192252624885e-05	0.252157035349162	0.543	0.449	0.715003014444813
Ifi27l2a	0.386864482696283	0.25020606152576	0.063	0.054	1
Scmh1	0.00595988554008518	0.248813241243476	0.34	0.29	1
Chsy1	0.00500450426150888	-0.24614102796462	0.198	0.257	1
Slc15a2	8.05572578048671e-07	-0.245382492559519	0.115	0.208	0.027144573589928
H1f2	0.000707176074907602	0.241652809252241	0.381	0.307	1
H1f4	0.00301125437893119	0.240138966039266	0.348	0.286	1
Mllt3	0.000112492095435762	0.235964589983586	0.678	0.595	1
Slfn2	0.0129116476593607	0.235493876562347	0.495	0.445	1
Gm49912	0.00737173325202141	-0.233086478242032	0.24	0.297	1
Cd274	0.083613547895509	-0.229953390331936	0.128	0.158	1
Phpt1	1.80878326962942e-05	0.227353389172225	0.239	0.156	0.609487610534329
Lmo4	0.0275586366382231	-0.224215611639642	0.341	0.388	1
Gm20559	3.90253861828816e-05	0.222680559445459	0.147	0.08	1
Ndufaf8	0.000138236678009888	-0.222093337667005	0.189	0.268	1
Dhrs3	7.2301312725721e-05	-0.21961379087761	0.163	0.244	1
Bcl2l11	0.0715075895364443	-0.218649881916149	0.295	0.334	1
Rpl8	1.61914733644113e-09	0.218622026965668	0.991	0.982	5.45587886487204e-05
Gphn	3.95379963745954e-09	0.218596638062891	0.943	0.916	0.000133227232583837
Cd200	0.000429042123338466	-0.218083993041347	0.077	0.131	1
Nr4a1	0.966509942628914	-0.217401124098711	0.21	0.204	1
mt-Nd3	2.51964731338359e-06	-0.215379862272193	0.838	0.901	0.0849020358717734
Nfatc1	0.0455224270482004	-0.215352007488935	0.294	0.335	1
St13	0.0013744604619482	0.214895137220883	0.706	0.654	1
Rps27	3.62096841314689e-12	-0.214224021350722	0.999	0.995	1.22012151649398e-07
Ldlrad4	0.00222531404664129	-0.214038850863656	0.566	0.633	1
Tmem258	4.18175436170198e-05	-0.212168368493786	0.675	0.765	1
Xpo1	0.000339702546234469	0.21108829780144	0.313	0.231	1
Tnik	0.00150964821185691	0.209170357631232	0.9	0.868	1
Trp53	0.00107431924683454	-0.208126413666226	0.497	0.575	1
Gm11808	0.000223470102036736	0.207666471432323	0.303	0.228	1
Gm43713	0.00126407148795603	0.207361542786901	0.224	0.164	1
Uba52	5.35052049584651e-05	0.207277962697069	0.767	0.701	1
Kmt2d	0.000642928511186879	0.206454708702809	0.332	0.259	1
Irf2	0.00605636127123982	-0.20634732013758	0.588	0.629	1
F13a1	0.00196490255757858	-0.206168528903391	0.365	0.431	1
Dcaf7	0.000111794215322291	-0.205755737094332	0.23	0.317	1
Rps21	5.72808327964859e-08	-0.204807355089637	0.982	0.985	0.00193013494191039
Fkbp4	0.00154153291152219	0.20474592373247	0.377	0.31	1
Gm19951	4.69518503853066e-05	0.204204904746958	0.284	0.195	1
Ikzf3	0.19175632149141	-0.203670015047355	0.662	0.691	1
Mllt11	2.64096679283821e-05	-0.203243583970949	0.195	0.292	0.889900170514762
Hivep3	0.0522943454240063	-0.201272413795178	0.449	0.496	1
Immp2l	0.0138221635133471	-0.199695352028655	0.105	0.149	1
Purb	5.78924099028161e-05	0.198791972218907	0.662	0.57	1
Tnpo1	0.0049635074512652	0.197922561740709	0.516	0.453	1
Gpx1	0.0124313760377696	0.197812887313828	0.464	0.416	1
Zbtb17	6.74657352850911e-05	-0.195981046001	0.142	0.218	1
4930417O13Rik	0.00899281477722147	-0.19597012881275	0.492	0.547	1
Ralbp1	0.00515334338431894	0.195959390086305	0.425	0.375	1
5330438D12Rik	0.00740810780679333	0.193473437109346	0.771	0.741	1
Brd9	0.00116343139865598	-0.193228633483525	0.23	0.302	1
Eny2	0.00743992253546983	-0.192539558449023	0.433	0.496	1
Rpl18	9.19633261615743e-07	0.191301258974109	0.996	0.98	0.0309879623834041
Phb2	0.00181644002240849	-0.190950749656682	0.363	0.435	1
Timm13	0.00432249832355313	0.189933111447877	0.487	0.438	1
Pip5k1b	0.0155020162772681	-0.189833556728723	0.276	0.33	1
Arih1	0.00158595686924704	0.189565080422629	0.809	0.772	1
Arhgap24	0.0624039818599073	-0.189562385280828	0.159	0.195	1
mt-Atp8	0.000847353734400686	-0.189532663870908	0.337	0.42	1
Dnajb9	0.000541367391909422	0.188472706940314	0.204	0.139	1
Igsf3	0.00234798115333881	-0.188151582618012	0.058	0.099	1
Abce1	0.00381480830419645	-0.187485876293398	0.287	0.354	1
Taf1	0.000593869650019203	-0.187036457337305	0.206	0.288	1
H2bc6	0.00139886419373797	0.186812929593455	0.175	0.119	1
