	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Mir142hg	1.85635030009705e-95	-1.42258394570861	0.486	0.893	6.25515797120701e-91
Rab6b	7.24761642287515e-25	1.01363627280093	0.122	0.003	2.44215682985201e-20
Kif1b	8.36851381299684e-23	-0.903477696118084	0.046	0.211	2.81985441442741e-18
Srsf7	1.39699518066929e-28	-0.817452682895394	0.207	0.487	4.70731496078323e-24
Gm48678	6.55053923993216e-20	-0.80400222872077	0.152	0.352	2.20726970228754e-15
Gm26979	3.39213092904403e-19	-0.765368025955967	0.163	0.366	1.14301243785067e-14
Gm26936	7.30218371556978e-44	-0.748664963508658	0.483	0.822	2.46054382479839e-39
Xrra1	9.79219775981612e-17	-0.736802975070693	0.134	0.31	3.29957895714764e-12
5330438D12Rik	1.69208205805583e-32	-0.726839195111892	0.35	0.664	5.70163970282492e-28
Gm19951	2.89726360326375e-08	0.725472422167253	0.237	0.144	0.000976261943755753
Camk1d	1.292498340328e-40	0.714247391350818	0.952	0.895	4.35520240756924e-36
Gm16599	1.6913877468005e-23	-0.667921911486885	0.304	0.581	5.69930015161896e-19
Gm15563	1.30986641864503e-18	-0.664912149821075	0.15	0.349	4.41372588426628e-14
Bfsp2	3.10923886133994e-13	-0.663668617863206	0.08	0.207	1.04768912671711e-08
Cd52	1.32751911432696e-14	-0.662527307393841	0.041	0.155	4.47320840763612e-10
2610035D17Rik	3.57416472100615e-06	0.651843206602921	0.283	0.205	0.120435054439023
Calm1	1.501811117384e-17	-0.639716837252376	0.076	0.234	5.06050274113714e-13
Actb	3.84537913335793e-18	-0.636250388759358	0.441	0.668	1.29573895277629e-13
Trbc1	9.22714607501062e-18	-0.635304909042859	0.385	0.601	3.10917914143558e-13
Igf2r	2.20611330090391e-17	-0.622609691167555	0.153	0.348	7.43371937872581e-13
Agtrap	5.98533046042828e-09	0.615809420659375	0.092	0.027	0.000201681695194591
Xrcc6	4.33986730115086e-21	-0.614406237231703	0.409	0.667	1.4623616857958e-16
Mllt3	4.85002683236097e-08	0.612416484589647	0.539	0.483	0.00163426504143235
Pfn1	2.06945382143806e-15	-0.601257082677171	0.206	0.4	6.9732315967177e-11
A430035B10Rik	3.7687647627747e-12	-0.596089670254494	0.148	0.295	1.26992297446456e-07
Cd27	7.83435661449208e-16	-0.586507656032616	0.277	0.488	2.63986480481925e-11
Smyd3	4.93597517223485e-05	0.573327649253706	0.483	0.44	1
Trbc2	8.4217548482799e-19	-0.569340019491482	0.437	0.683	2.8377945136764e-14
Btg2	1.34588580690805e-19	-0.565754043856561	0.287	0.535	4.53509681495738e-15
Rpl27	9.11436988475432e-14	-0.557687097937802	0.102	0.247	3.07117807636681e-09
Rps15a	4.43241409532143e-13	-0.554796407762931	0.142	0.299	1.49354625355951e-08
Gm17231	2.00886897532667e-11	-0.551426913386473	0.08	0.197	6.76908489926074e-07
Gm36975	1.62371151033023e-12	-0.55077771385055	0.17	0.333	5.47125830520874e-08
Plcl1	1.45310418557693e-08	0.542302327773349	0.704	0.678	0.000489637986372003
Arl5c	1.33421228839308e-17	-0.536448370969961	0.309	0.544	4.49576172696932e-13
Tmem243	2.84452090375015e-10	-0.535631492574164	0.101	0.217	9.58489763727649e-06
4833422C13Rik	4.8214761721913e-09	-0.529540612864948	0.058	0.148	0.000162464461098158
Ubb	1.65392025190998e-13	-0.521256804579188	0.155	0.327	5.57304968083586e-09
Atp5b	6.68097458041058e-10	-0.521204064519147	0.083	0.19	2.25122119461515e-05
Tnks	0.00351366378780567	0.519142676024958	0.267	0.233	1
Rps27	1.663952764677e-13	-0.516942772508504	0.101	0.246	5.60685523585561e-09
Rps29	1.16356715572704e-10	-0.514176576981156	0.159	0.299	3.92075588793785e-06
Rpl11	8.40379290182554e-14	-0.511701174059931	0.138	0.304	2.83174205619913e-09
Lrrc4	1.21598108498413e-09	-0.510999130099277	0.092	0.202	4.09736986396253e-05
Sik3	0.00558993477593316	0.509216482597323	0.379	0.37	1
Gm2245	4.24580663425159e-09	-0.509072396998171	0.165	0.292	0.000143066700347742
Cd3d	6.70997805768557e-11	-0.507632304043019	0.145	0.285	2.26099420631773e-06
Tox	0.00887322970900615	0.504856146616831	0.499	0.478	1
Gm38604	7.70223426138348e-07	-0.503446514365688	0.042	0.106	0.0259534485671578
1600010M07Rik	1.55173176776571e-07	-0.500408984665842	0.052	0.126	0.00522871536466335
Tmsb4x	2.63177304428231e-13	-0.500075969043921	0.24	0.433	8.86802245001367e-09
H3f3b	6.25160034396216e-15	-0.49983989416966	0.329	0.56	2.10653925190149e-10
Rpl38	2.6423149974049e-09	-0.498226773332455	0.061	0.152	8.90354461525555e-05
Cd3g	9.52335733101928e-16	-0.497138774921997	0.193	0.397	3.20899048626026e-11
Malat1	2.46028482092737e-59	-0.49620002427589	1	1	8.29017573259685e-55
Cd37	1.35432827029433e-08	-0.495733445403757	0.052	0.134	0.000456354453958378
Arpc3	4.78903805734034e-10	-0.49448677620059	0.071	0.173	1.6137142638014e-05
Thy1	3.11884413594605e-13	-0.491622065138483	0.262	0.456	1.05092572004838e-08
Zswim6	0.0293074794738514	0.490289544191131	0.24	0.217	1
Cacna1e	0.0284157915856614	0.489305170291779	0.198	0.16	1
Rorc	1.46698135694354e-13	-0.488365629004698	0.343	0.554	4.94314038035696e-09
Gm11342	5.13794397374622e-07	-0.48747936635938	0.039	0.102	0.0173128160139353
Runx1	1.13806032408979e-08	0.486339414546371	0.742	0.72	0.000383480806805296
Ddx5	3.10287520543856e-18	-0.48517904884161	0.47	0.726	1.04554482922458e-13
Mfsd4a	2.17367043587678e-09	-0.482547035411531	0.103	0.216	7.3243999007304e-05
Lysmd4	1.01441116041293e-15	-0.480579523156182	0.176	0.368	3.41815984612742e-11
