	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Rab6b	3.14859489816509e-98	0.866769313988656	0.265	0.01	1.06095053688571e-93
Gm56655	4.73975108153371e-69	0.722820822667902	0.266	0.043	1.5971065244336e-64
Hnrnpa0	1.32424055357051e-73	0.641445268212339	0.861	0.694	4.4621609693112e-69
Kif1b	2.29051735252854e-42	-0.60061529480561	0.093	0.275	7.71812727108018e-38
Mir142hg	8.09283449900755e-109	-0.56026342114305	0.992	0.998	2.72696151278558e-104
Jun	5.66412763750926e-30	0.506331201613158	0.156	0.038	1.90858444873512e-25
Hspa8	1.13894861726646e-22	0.474462883318033	0.796	0.717	3.83780126074106e-18
2610035D17Rik	1.0259619611849e-21	0.472864286200879	0.392	0.241	3.45708142440864e-17
Agtrap	2.52762582902373e-35	0.464452900844939	0.22	0.067	8.51708799347835e-31
Gm10076	6.53345969472834e-18	-0.377883164929199	0.461	0.58	2.20151457873566e-13
mt-Nd3	3.25341743099131e-20	-0.356173431878383	0.752	0.828	1.09627153754683e-15
Rsrp1	2.01316413826683e-38	-0.349214677043996	0.968	0.981	6.78355788030392e-34
Srsf7	3.99212984281392e-22	-0.33956114936515	0.73	0.818	1.34518807183458e-17
H2ac6	6.19103644127245e-20	0.339274038934456	0.121	0.035	2.08613163925117e-15
1300002E11Rik	7.50354161172554e-15	0.329518467939716	0.436	0.311	2.52839338148704e-10
Zmynd8	6.83509067595766e-12	-0.325579446394531	0.291	0.396	2.30315215417069e-07
Gm49912	7.01500655981617e-08	-0.32030141151615	0.241	0.314	0.00236377661039566
Rnaset2a	2.09134282691355e-14	0.306822663464263	0.377	0.255	7.04698878956791e-10
Gm47283	4.22412502283908e-13	0.302705937703475	0.439	0.319	1.42336116769586e-08
Hsp90aa1	2.88931303180173e-10	0.300151245476003	0.598	0.507	9.73582919195912e-06
A630014C17Rik	3.34755926409111e-13	0.293442362658046	0.74	0.66	1.12799356962814e-08
Cmss1	2.10477373844435e-35	0.288016602239611	0.997	0.993	7.09224558906209e-31
Btg2	1.58840227186433e-21	-0.287064955903773	0.937	0.954	5.35228029527406e-17
St13	3.83877659132947e-08	0.284137809387156	0.465	0.382	0.00129351416021438
Iftap	1.85733688312504e-06	-0.280237658420615	0.37	0.441	0.0625848236137814
Slc15a2	7.15350039425631e-12	-0.279244730976208	0.117	0.205	2.41044349284861e-07
Rnaset2b	5.01006009131188e-10	0.278970778667846	0.356	0.255	1.68818984836845e-05
Hsp90ab1	1.7393005118139e-10	0.278320579096568	0.867	0.826	5.86074700460811e-06
Rps29	5.07534533814115e-31	-0.277128915260344	0.992	0.993	1.71018836514004e-26
Zfp984	1.78469729783342e-13	0.276485986907638	0.142	0.064	6.01371601477948e-09
Id3	1.75114332849883e-05	-0.264977340235367	0.337	0.394	0.590065255970965
mt-Atp8	5.10182592392098e-09	-0.261587873338826	0.253	0.338	0.000171911126332441
Nabp1	7.28779585969018e-10	-0.259718139627043	0.676	0.741	2.4556956928812e-05
H1f3	9.06501058898577e-09	0.259154056250697	0.224	0.148	0.000305454596806465
H2bc6	6.99171218687188e-11	0.258848334704225	0.231	0.141	2.35592733848835e-06
mt-Nd1	5.1519515315304e-14	-0.255529704470195	0.906	0.924	1.73600158806448e-09
Uba52	1.05505987482611e-10	0.244455968116243	0.633	0.534	3.55512975421405e-06
Psmb8	1.71173145553097e-08	0.23601199603383	0.629	0.531	0.000576785031255715
Rnf167	7.97678549300871e-08	-0.235286155950053	0.389	0.474	0.00268785763972422
Gm43305	5.66173467082846e-14	-0.233308800462559	0.03	0.092	1.90777811468236e-09
Rps19	3.66066657286292e-12	0.232301426096924	0.938	0.909	1.23349820839189e-07
Trbc1	0.00222850879341836	0.231160900602645	0.725	0.735	1
Socs1	9.68288594873317e-06	-0.228910066182429	0.552	0.597	0.326274524928513
Lysmd4	2.66107343735242e-06	0.228827294210993	0.393	0.325	0.0896675305450272
Gphn	1.37877532794509e-15	0.227919852313474	0.928	0.895	4.64592134504376e-11
Phpt1	2.58470157728586e-11	0.22697132979227	0.181	0.099	8.70941043482243e-07
Gm11808	8.18612605164143e-11	0.225740937821531	0.219	0.13	2.75839703436109e-06
H1f4	6.93678181590518e-05	0.223170743697937	0.371	0.309	1
mt-Nd4l	4.9102808774609e-08	-0.222817760886185	0.356	0.439	0.00165456824446922
Gm20559	1.47374007872741e-10	0.22077589405229	0.087	0.033	4.9659145692799e-06
Ppp1r14b	7.4924353814962e-06	-0.219547628777651	0.617	0.673	0.252465102614896
Gm26930	2.10393006985895e-08	-0.2192744260718	0.456	0.537	0.000708940276339672
Gm44175	3.88984678454848e-07	-0.219149497322743	0.39	0.461	0.0131072277252145
Smyd1	7.66896208616925e-05	-0.217091161548157	0.149	0.198	1
Cytip	1.02289621634743e-05	0.212120917722035	0.433	0.361	0.34467510906043
mt-Atp6	7.24915117880889e-26	-0.212004098386284	0.999	0.999	2.44267398121144e-21
H2bc4	5.02818511087128e-05	0.209991954391425	0.098	0.06	1
Gm12258	4.74021125279665e-06	-0.209837221177834	0.195	0.255	0.159726158374236
Tardbp	9.85851764887607e-07	-0.207377804283755	0.482	0.542	0.0332192610696528
H2ac8	6.2850623440682e-08	0.20636801657086	0.18	0.113	0.00211781460745722
Gm19951	4.49036446314767e-08	0.204213776402646	0.244	0.166	0.00151307320950224
Pdk1	1.07603983848375e-05	-0.204032171581536	0.457	0.521	0.362582383975483
Kmt2d	1.0207163141709e-05	0.203044747028532	0.293	0.229	0.343940569223026
Cox17	2.32770827686649e-06	-0.202822744587576	0.41	0.48	0.0784344580972934
Rbm3	6.27064580301536e-07	-0.201268924243141	0.588	0.649	0.0211295680978406
Ythdc1	1.35231282924588e-08	0.201172208135632	0.729	0.642	0.000455675330942692
4632427E13Rik	9.41293690874479e-06	-0.20101316423518	0.234	0.297	0.317178322077065
Inpp4b	6.97894953740041e-06	-0.200793160137519	0.411	0.484	0.235162683612244
Rgcc	5.53335587769185e-08	-0.199153063912847	0.807	0.841	0.00186451959654705
Rps5	8.87161556098598e-11	0.198248119651228	0.903	0.853	2.98937957942984e-06
Gpx4	2.05860120838659e-05	0.196823481557657	0.562	0.485	0.693666263177945
Rpl18a	3.03520682205213e-12	0.196611719044261	0.983	0.961	1.02274329075869e-07
Arpc5	5.52360303907713e-07	-0.196576993756348	0.65	0.706	0.0186123328004743
Zfp933	1.50260451000603e-06	0.194758763593931	0.168	0.111	0.0506317615691632
Rps3	3.45100011854355e-13	0.194586227108728	0.958	0.926	1.16284899994444e-08
Ankrd12	0.000508982702689503	0.194210369556473	0.491	0.446	1
Sri	5.49316313031885e-06	-0.193552655086552	0.416	0.482	0.185097624839224
Rpl8	7.54537789509273e-14	0.192825590398726	0.969	0.94	2.54249053553045e-09
Rpsa	1.12559180283905e-08	0.192757669723342	0.908	0.868	0.000379279413884648
Cmah	0.000317177244456627	-0.19275258962453	0.42	0.473	1
BB031773	7.27038973701313e-05	-0.19117931182636	0.304	0.361	1
Zfp268	0.000328694834777812	-0.18908670793272	0.157	0.202	1
Slc6a19	7.90579211278442e-05	-0.188498124253138	0.211	0.265	1
Dnaja1	3.36385428397549e-05	0.18841409060068	0.827	0.79	1
Tdrp	0.000154059861225133	-0.1878472768769	0.148	0.198	1
Gm13919	1.88848065954665e-05	-0.186474194828586	0.485	0.542	0.636342443040838
Atg10	0.00226982814528447	-0.185106493126033	0.167	0.206	1
Rplp0	5.5472654042663e-13	0.184914278598607	0.977	0.961	1.86920655062157e-08
Tubb2a	0.00153031581034033	0.183685814536915	0.288	0.243	1
Tsix	0.00120272137557031	0.182417360797397	0.347	0.3	1
Actn1	5.47265933595247e-05	-0.181012585058635	0.435	0.487	1
Rmi2	0.000886710916272807	-0.180400186433433	0.265	0.314	1
Naa38	1.98539996824111e-05	-0.179799633476411	0.116	0.167	0.669000373298525
Cdkn2d	3.05633051999093e-05	-0.17948776254058	0.489	0.552	1
Pim1	0.000561096938959766	-0.179462291937408	0.404	0.458	1
Mgst2	0.000230141695134023	-0.179196301764458	0.34	0.394	1
Arhgef1	1.2209744002215e-05	-0.179181117860106	0.653	0.698	0.411419533898637
H2ac25	9.72960863708015e-05	0.17918031912029	0.296	0.236	1
1700097N02Rik	0.000139086600550617	-0.178599424217121	0.216	0.268	1
Fem1c	0.000916464993135697	0.178596963358633	0.244	0.2	1
Rpl10	5.7676176945936e-08	0.178497006472393	0.846	0.785	0.00194345645837026
Kmt2a	4.60803227290952e-06	0.178416719843593	0.601	0.528	0.155272255467959
Ldlrad3	1.12777737117794e-05	-0.17750270425781	0.63	0.689	0.380015862992119
Ldhb	2.68951128088207e-06	0.17723789354635	0.864	0.812	0.0906257721206021
Map3k13	0.000191429994018397	0.174913552605601	0.16	0.117	1
Fli1	1.80467270498112e-05	0.174696072462795	0.677	0.603	0.608102514670439
Hp1bp3	0.000252798389269302	-0.174455885939099	0.552	0.602	1
Tox3	0.000297453329277323	-0.174335316601207	0.111	0.153	1
Prickle1	0.0247875045602844	-0.174077948313965	0.178	0.206	1
Uqcr11	1.68902509755983e-05	-0.173830885521735	0.417	0.481	0.569133896873761
Hmgb2	0.00333929260827352	-0.173764904952608	0.479	0.518	1
Brd9	6.94947409635436e-06	-0.173412773554131	0.207	0.273	0.234169479150757
Taf7	0.000133326334629863	0.173170211696884	0.256	0.203	1
Dpm3	4.42294868210998e-06	-0.17274246122556	0.201	0.266	0.149035678792378
Gabpa	7.55538284589861e-05	0.172618202529268	0.224	0.171	1
Sox4	0.000310126973431425	0.172423149231035	0.759	0.725	1
Rpl10a	2.69171208457822e-07	0.172249514288024	0.865	0.822	0.00906999304019478
Gm12840	0.265889323348137	0.171787338604554	0.05	0.042	1
1700041G16Rik	1.45749012746849e-06	0.171545280715656	0.08	0.04	0.0491115873351783
Gm41335	0.0995010924253099	-0.170944019902571	0.06	0.074	1
Rpl18	1.78403581978599e-09	0.170885024558009	0.973	0.949	6.01148709835086e-05
Rps27	1.63321677872966e-12	-0.170238843690363	0.992	0.993	5.50328725760747e-08
Dnajb4	6.91003883259371e-05	-0.169671950284889	0.211	0.269	1
Gtf2h4	7.55596933459858e-07	-0.169424277178793	0.671	0.726	0.0254605942698634
Dnajb9	1.4012401456665e-05	0.169299605549927	0.195	0.138	0.472161879483783
Psap	1.87411632301637e-05	-0.168884865520628	0.573	0.629	0.631502236203596
Hmgn2	0.000628629063418203	-0.168788674233967	0.215	0.261	1
H1f2	0.00226219809751048	0.168526861592981	0.396	0.348	1
Kat6a	0.000413127522480368	0.168178424196639	0.569	0.514	1
Ppp2r3a	0.00225008635838752	0.167842741543366	0.213	0.173	1
Gm2000	5.00146150917952e-05	0.167813731467842	0.171	0.122	1
Fkbp4	9.281249535444e-05	0.167116646517478	0.248	0.193	1
Cdca7	0.000239613550559598	-0.166844502112513	0.528	0.582	1
Clk1	5.45726969721607e-05	0.166107581607398	0.721	0.67	1
Nub1	4.23290755077221e-05	0.165565802789364	0.346	0.28	1
Hcst	0.000311150736993462	-0.164856811500186	0.114	0.154	1
Pcbp1	0.000205266909332874	-0.164820074249826	0.49	0.541	1
Gm6209	8.15180410164103e-05	-0.164435624211664	0.113	0.161	1
Ube2k	3.06430926927624e-05	0.163025211021962	0.633	0.566	1
Txnip	1.30261790214111e-05	-0.162358623244353	0.666	0.724	0.438930128305469
Cacybp	0.000226370117375011	0.162189882392113	0.353	0.294	1
Map3k20	6.39576818904481e-05	-0.161671723872372	0.173	0.229	1
Son	1.64545514968456e-08	-0.161568135175835	0.889	0.905	0.000554452567237709
Arhgdib	9.39023385547111e-09	0.161339703275941	0.928	0.89	0.000316413319993954
