	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
H3f3a	5.06727053431044e-92	2.3985723264465	0.997	0.55	1.70746747924125e-87	SP	CD8_exhausted_naive
Tmsb4x	8.08655934843088e-90	2.7447263910584	0.999	0.614	2.72484703804727e-85	SP	CD8_exhausted_naive
Fau	4.39467903516765e-89	2.54873161080723	0.999	0.413	1.48083104769009e-84	SP	CD8_exhausted_naive
Rpl41	1.1229541930495e-88	2.65812919577414	0.99	0.302	3.7839064488996e-84	SP	CD8_exhausted_naive
Rps9	1.90461428272684e-88	2.51743280585422	0.992	0.413	6.41778828707635e-84	SP	CD8_exhausted_naive
Tpt1	2.22733918219535e-88	2.50911515372243	1	0.656	7.50524210832546e-84	SP	CD8_exhausted_naive
Rps16	2.69460993798108e-87	2.35753959736323	0.997	0.423	9.07975764702106e-83	SP	CD8_exhausted_naive
Rpl34	4.83325438413431e-87	2.57121444502971	0.989	0.339	1.6286133972779e-82	SP	CD8_exhausted_naive
Rps23	8.11629281592117e-87	2.51316714398737	1	0.312	2.7348660272528e-82	SP	CD8_exhausted_naive
Rpl9	8.92190078382538e-87	2.58787130364114	0.986	0.339	3.0063236881178e-82	SP	CD8_exhausted_naive
Rps15a	9.92675258395813e-87	2.38247243274913	0.997	0.466	3.34491855069053e-82	SP	CD8_exhausted_naive
Rplp1	1.15367856934698e-86	2.37952178091348	0.999	0.471	3.88743530727159e-82	SP	CD8_exhausted_naive
Rps13	3.43073639774526e-86	2.43740330096934	0.996	0.36	1.15602093658424e-81	SP	CD8_exhausted_naive
Rps3a1	1.14774363886174e-85	2.34793264135134	0.997	0.45	3.86743696550851e-81	SP	CD8_exhausted_naive
Rps29	2.43527938020639e-85	2.25982962021206	0.999	0.471	8.20591739954344e-81	SP	CD8_exhausted_naive
Rps7	2.90465343631658e-85	2.58546456621205	0.99	0.286	9.78752021901233e-81	SP	CD8_exhausted_naive
Rpl23	1.04781726762659e-84	2.42893698258253	0.997	0.397	3.53072506499456e-80	SP	CD8_exhausted_naive
Rps24	1.26273804459707e-84	2.46293710060598	0.999	0.402	4.25492211507428e-80	SP	CD8_exhausted_naive
Rps10	2.04528416071677e-84	2.20141129303384	0.999	0.492	6.89178950795124e-80	SP	CD8_exhausted_naive
Rps4x	2.119637667225e-84	2.61154648923081	0.986	0.291	7.14233108348136e-80	SP	CD8_exhausted_naive
Rps14	3.55838962168803e-84	2.35954158516967	0.994	0.45	1.199034966924e-79	SP	CD8_exhausted_naive
Rpl27	2.17376894660583e-83	2.28254942031276	0.999	0.376	7.32473184248299e-79	SP	CD8_exhausted_naive
Rpl30	6.07648543595607e-83	2.40696150475131	0.993	0.36	2.04753253249976e-78	SP	CD8_exhausted_naive
Rpl39	8.40152109675975e-83	2.57560673869118	0.992	0.217	2.83097654876416e-78	SP	CD8_exhausted_naive
Rps27	1.51053383210269e-82	2.3532892256292	0.994	0.407	5.08989480065324e-78	SP	CD8_exhausted_naive
Rplp0	2.39630387840933e-80	2.36272944296348	0.985	0.344	8.07458554868808e-76	SP	CD8_exhausted_naive
Rpl15	4.54270402724319e-80	2.21980528614704	0.99	0.354	1.53070954901986e-75	SP	CD8_exhausted_naive
Rpl26	7.54377680194978e-80	2.24423335883995	0.989	0.302	2.541951031185e-75	SP	CD8_exhausted_naive
Rpl35a	1.63722861469962e-79	2.18620874811758	0.994	0.392	5.51680554009184e-75	SP	CD8_exhausted_naive
Rps27a	1.84196024672986e-79	2.23427806633537	0.99	0.386	6.20666924738094e-75	SP	CD8_exhausted_naive
Rpl11	3.75429002719966e-79	2.05804703021338	1	0.444	1.2650455675652e-74	SP	CD8_exhausted_naive
Rpl27a	5.03359143780994e-79	2.09179504704067	0.993	0.444	1.69611897088444e-74	SP	CD8_exhausted_naive
Rpl28	1.90829593656443e-78	2.22069098296744	0.992	0.392	6.4301939878475e-74	SP	CD8_exhausted_naive
Rpl19	2.8553381301033e-78	2.16285520931588	1	0.354	9.62134736319609e-74	SP	CD8_exhausted_naive
Rps26	5.16292985257872e-78	2.34523969495687	0.986	0.307	1.73970084312492e-73	SP	CD8_exhausted_naive
Rpl17	1.23576308200367e-77	2.19678862017291	0.992	0.354	4.16402728111956e-73	SP	CD8_exhausted_naive
Ubb	1.48451946018722e-77	2.10688958634915	0.994	0.46	5.00223677304685e-73	SP	CD8_exhausted_naive
Rpl18a	1.68761978276462e-77	2.33476648587619	0.978	0.323	5.68660362000367e-73	SP	CD8_exhausted_naive
Rpl18	6.11915727900419e-77	2.17701580548016	0.983	0.312	2.06191123673325e-72	SP	CD8_exhausted_naive
Rps8	1.03080420158504e-76	2.16783090589253	0.996	0.444	3.47339783766096e-72	SP	CD8_exhausted_naive
Rpl37a	1.4769376531447e-76	2.07031715607692	0.997	0.434	4.97668911603637e-72	SP	CD8_exhausted_naive
Rpl7	1.63547222274588e-76	2.20011251860864	0.986	0.349	5.5108872017645e-72	SP	CD8_exhausted_naive
Rps11	2.76154476605582e-76	2.06027483216753	0.999	0.439	9.30530124370168e-72	SP	CD8_exhausted_naive
Eif1	8.81599895807305e-76	2.05800610314362	0.99	0.423	2.97063900891229e-71	SP	CD8_exhausted_naive
Ppia	1.3696669982917e-75	2.02715642396609	0.997	0.481	4.61522991744372e-71	SP	CD8_exhausted_naive
