	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Dut	9.75064377604555e-73	3.40629195885561	1	0.095	3.28557692677631e-68	preDP_ISP	CD8_exhausted_naive
Hint1	1.03122866245731e-71	2.61124498658963	0.986	0.026	3.47482810101615e-67	preDP_ISP	CD8_exhausted_naive
Rpl39	2.22329590955132e-71	3.87158017290137	1	0.217	7.49161789682411e-67	preDP_ISP	CD8_exhausted_naive
H2az1	4.05108197945433e-71	4.04133400404062	1	0.196	1.36505258379693e-66	preDP_ISP	CD8_exhausted_naive
Txn1	5.23485923978913e-71	3.06957592852645	1	0.116	1.76393816943935e-66	preDP_ISP	CD8_exhausted_naive
Hmgb2	1.29771235332856e-70	4.48725478499344	1	0.28	4.37277154577593e-66	preDP_ISP	CD8_exhausted_naive
Mcm3	1.87797215150021e-70	2.11384551280269	0.982	0.016	6.3280149616951e-66	preDP_ISP	CD8_exhausted_naive
Rpl29	1.93554204724605e-70	3.10937689273718	0.995	0.169	6.52200248240029e-66	preDP_ISP	CD8_exhausted_naive
Ppp1r14b	2.80620597335775e-70	2.81770585070213	1	0.132	9.45579164782628e-66	preDP_ISP	CD8_exhausted_naive
Rpl41	3.1292719944969e-70	3.57298076588299	1	0.302	1.05443949126567e-65	preDP_ISP	CD8_exhausted_naive
Rps5	3.16642414604691e-70	3.34241932345875	1	0.243	1.06695828025197e-65	preDP_ISP	CD8_exhausted_naive
Eef1b2	3.66377941959882e-70	3.09694035007391	1	0.159	1.23454711322802e-65	preDP_ISP	CD8_exhausted_naive
Rpl18a	4.41977739784721e-70	3.27617977464525	1	0.323	1.4892881919786e-65	preDP_ISP	CD8_exhausted_naive
Rps26	5.4928786934535e-70	3.58269362659523	1	0.307	1.85088040454609e-65	preDP_ISP	CD8_exhausted_naive
Stmn1	5.69047413075723e-70	3.43985135749719	1	0.212	1.91746216309996e-65	preDP_ISP	CD8_exhausted_naive
Rps23	6.48722573075271e-70	3.42171565301672	1	0.312	2.18593558223443e-65	preDP_ISP	CD8_exhausted_naive
Rps4x	6.81469130757657e-70	3.57223346332793	1	0.291	2.296278383001e-65	preDP_ISP	CD8_exhausted_naive
Rplp0	7.58830175720556e-70	3.57678193663325	1	0.344	2.55695416010799e-65	preDP_ISP	CD8_exhausted_naive
Rpl34	7.90866823359668e-70	3.17862265710222	1	0.339	2.66490484799274e-65	preDP_ISP	CD8_exhausted_naive
Rps7	7.98850012977671e-70	3.49498468868277	1	0.286	2.69180500372956e-65	preDP_ISP	CD8_exhausted_naive
Rpl26	8.50210668933111e-70	3.09923508542679	1	0.302	2.86486987003701e-65	preDP_ISP	CD8_exhausted_naive
Rpl36a	8.56683684772682e-70	3.17891431927342	1	0.175	2.88668134421003e-65	preDP_ISP	CD8_exhausted_naive
Rpsa	9.39059061306763e-70	3.4937902968058	1	0.349	3.16425341297927e-65	preDP_ISP	CD8_exhausted_naive
Crip1	1.03858819127175e-69	2.90084425963508	1	0.09	3.4996267693093e-65	preDP_ISP	CD8_exhausted_naive
Rpl10	1.09285513203655e-69	3.02622300183315	1	0.233	3.68248465291037e-65	preDP_ISP	CD8_exhausted_naive
Rpl22	1.12652263872447e-69	3.11434493809853	1	0.265	3.79593068344598e-65	preDP_ISP	CD8_exhausted_naive
Rpl7	1.14215088321461e-69	2.9393870181288	1	0.349	3.84859161607996e-65	preDP_ISP	CD8_exhausted_naive
Rpl35	1.21909739157781e-69	3.00768055992702	1	0.212	4.10787057066059e-65	preDP_ISP	CD8_exhausted_naive
Rpl28	1.71042288059435e-69	3.3116722811973	1	0.392	5.76344093845072e-65	preDP_ISP	CD8_exhausted_naive
Rpl23a	1.85673653231051e-69	3.05609631950428	1	0.27	6.2564594192735e-65	preDP_ISP	CD8_exhausted_naive
Rpl23	2.11310507445918e-69	3.42572717990096	1	0.397	7.12031885889765e-65	preDP_ISP	CD8_exhausted_naive
Rpl9	2.33858628615613e-69	3.36317794364507	1	0.339	7.8801003498317e-65	preDP_ISP	CD8_exhausted_naive
Snrpg	2.62745350112142e-69	2.85667393668796	1	0.169	8.85346731737874e-65	preDP_ISP	CD8_exhausted_naive
Rpl3	3.06705680047811e-69	3.18227845648356	1	0.249	1.0334754594891e-64	preDP_ISP	CD8_exhausted_naive
Hmgn2	3.51597379774412e-69	3.08954845407413	1	0.148	1.18474253088786e-64	preDP_ISP	CD8_exhausted_naive
Rps8	3.84974304431239e-69	3.42607645814549	1	0.444	1.2972094162115e-64	preDP_ISP	CD8_exhausted_naive
Rps14	3.96970823327991e-69	3.35792469196522	1	0.45	1.337632886286e-64	preDP_ISP	CD8_exhausted_naive
Rpl15	4.09532377647652e-69	3.19590416904017	1	0.354	1.37996029972153e-64	preDP_ISP	CD8_exhausted_naive
Siva1	4.31834876228381e-69	2.0646772082544	0.964	0.011	1.45511079893915e-64	preDP_ISP	CD8_exhausted_naive
Rps24	4.59978565831337e-69	3.35210095591457	1	0.402	1.54994377542527e-64	preDP_ISP	CD8_exhausted_naive
Ppia	5.2149993790907e-69	3.73108834411775	1	0.481	1.7572461907784e-64	preDP_ISP	CD8_exhausted_naive
Rps3a1	5.59298672552535e-69	3.25075369290011	1	0.45	1.88461280703302e-64	preDP_ISP	CD8_exhausted_naive
Naca	6.10201151592283e-69	2.81562097879576	1	0.275	2.05613380040536e-64	preDP_ISP	CD8_exhausted_naive
Fau	6.35301398333761e-69	2.97482872972218	1	0.413	2.14071159182544e-64	preDP_ISP	CD8_exhausted_naive
Rps16	6.37260502096305e-69	3.3609260120222	1	0.423	2.14731298786371e-64	preDP_ISP	CD8_exhausted_naive
Rpl13	6.39530038066282e-69	3.39238703093295	1	0.45	2.15496041626814e-64	preDP_ISP	CD8_exhausted_naive
Rps27a	6.55962382263249e-69	3.27609178256588	1	0.386	2.21033084327424e-64	preDP_ISP	CD8_exhausted_naive
Rpl19	8.03376692692989e-69	3.09287991978013	1	0.354	2.7070581036983e-64	preDP_ISP	CD8_exhausted_naive
Rpl18	9.04676826925013e-69	2.92393994835637	1	0.312	3.04839903600652e-64	preDP_ISP	CD8_exhausted_naive
Rpl5	9.44013156258895e-69	2.89281038891573	1	0.296	3.18094673132997e-64	preDP_ISP	CD8_exhausted_naive
Rps29	1.07972922269108e-68	3.18901939381088	1	0.471	3.63825558877987e-64	preDP_ISP	CD8_exhausted_naive
Rack1	1.10854536875534e-68	2.90108939376184	1	0.28	3.735354474558e-64	preDP_ISP	CD8_exhausted_naive
Rpl11	1.19388890829325e-68	2.91217258773193	1	0.444	4.02292806538492e-64	preDP_ISP	CD8_exhausted_naive
Rpl21	1.24610859961347e-68	2.87684279847398	1	0.386	4.19888753725755e-64	preDP_ISP	CD8_exhausted_naive
Rps28	1.33640018728562e-68	2.91622302135486	1	0.302	4.50313407107763e-64	preDP_ISP	CD8_exhausted_naive
Rpl37	1.37739972320611e-68	2.98905118011339	1	0.381	4.64128610731532e-64	preDP_ISP	CD8_exhausted_naive
Rps19	1.49991441660286e-68	3.04717062950389	1	0.339	5.054111618185e-64	preDP_ISP	CD8_exhausted_naive
Rpl10a	1.7117034921264e-68	3.1305370553997	1	0.217	5.76775608706911e-64	preDP_ISP	CD8_exhausted_naive
Rpl30	1.87761300912733e-68	3.0494040398323	1	0.36	6.32680479555545e-64	preDP_ISP	CD8_exhausted_naive
Rps12	1.88363932528893e-68	3.41122712335877	1	0.349	6.34711107049359e-64	preDP_ISP	CD8_exhausted_naive
Hells	2.11457623405496e-68	2.42918255455815	0.968	0.037	7.1252760782716e-64	preDP_ISP	CD8_exhausted_naive
Rps17	2.13206976688594e-68	3.00661682923375	1	0.265	7.18422228649885e-64	preDP_ISP	CD8_exhausted_naive
Rps20	2.29561243891594e-68	3.19062007264179	1	0.45	7.73529567417114e-64	preDP_ISP	CD8_exhausted_naive
Rps25	2.32366430893563e-68	2.96273031031362	1	0.275	7.8298192553895e-64	preDP_ISP	CD8_exhausted_naive
Selenoh	2.40191961752894e-68	1.770797110202	0.977	0.021	8.0935083432255e-64	preDP_ISP	CD8_exhausted_naive
Rplp1	2.66813206024603e-68	3.15395945402044	1	0.471	8.99053779020502e-64	preDP_ISP	CD8_exhausted_naive
Rps13	2.76614135749853e-68	3.12115649575984	1	0.36	9.32078991822704e-64	preDP_ISP	CD8_exhausted_naive
Ran	3.3878851543655e-68	2.96331482887025	0.991	0.127	1.141581781615e-63	preDP_ISP	CD8_exhausted_naive
Rpl27a	3.52697053197294e-68	3.04808560932857	1	0.444	1.1884479904536e-63	preDP_ISP	CD8_exhausted_naive
Anp32b	4.42243175569745e-68	2.73400522679596	1	0.185	1.49018260439981e-63	preDP_ISP	CD8_exhausted_naive
Cox8a	4.47793858041739e-68	2.63962573596084	0.995	0.111	1.50888618405744e-63	preDP_ISP	CD8_exhausted_naive
Rps18	4.4998891050265e-68	3.25254193928658	1	0.365	1.51628263282973e-63	preDP_ISP	CD8_exhausted_naive
Rplp2	4.59639753551604e-68	3.08288796146163	1	0.439	1.54880211356749e-63	preDP_ISP	CD8_exhausted_naive
Rpl35a	4.83465703775979e-68	3.03739023722362	1	0.392	1.62908603544354e-63	preDP_ISP	CD8_exhausted_naive
Rpl17	4.8822689689999e-68	2.94698506164867	1	0.354	1.64512935179421e-63	preDP_ISP	CD8_exhausted_naive
Rpl32	5.07659955837279e-68	3.35675113263957	1	0.407	1.7106109871893e-63	preDP_ISP	CD8_exhausted_naive
Rps10	5.08686364561041e-68	3.04220993515183	1	0.492	1.71406957402488e-63	preDP_ISP	CD8_exhausted_naive
Rps2	5.50286259432646e-68	3.43531031031862	1	0.317	1.85424457978425e-63	preDP_ISP	CD8_exhausted_naive
Atp5g2	6.26957232522064e-68	2.48008781202063	0.991	0.042	2.11259509070635e-63	preDP_ISP	CD8_exhausted_naive
Gm10076	7.0265942288993e-68	2.72743359331416	1	0.116	2.36768119136991e-63	preDP_ISP	CD8_exhausted_naive
Ptma	7.10310011693191e-68	3.38054752128995	1	0.735	2.39346061540138e-63	preDP_ISP	CD8_exhausted_naive
Rpl14	7.61183833009681e-68	2.99558991531074	1	0.259	2.56488504370942e-63	preDP_ISP	CD8_exhausted_naive
Rps15a	7.66379504758909e-68	3.19433255120558	1	0.466	2.58239237923562e-63	preDP_ISP	CD8_exhausted_naive
Rps3	8.98453500543168e-68	3.02384228133279	1	0.344	3.02742891543026e-63	preDP_ISP	CD8_exhausted_naive
Rpl12	1.07712032848346e-67	2.97650091608423	1	0.328	3.62946465885785e-63	preDP_ISP	CD8_exhausted_naive
Pclaf	1.09377723139026e-67	3.0519988197337	0.959	0.032	3.68559175889263e-63	preDP_ISP	CD8_exhausted_naive
Rpl8	1.28395586584027e-67	2.82873102997248	1	0.402	4.32641768553539e-63	preDP_ISP	CD8_exhausted_naive
Hmgb1	1.72862452733385e-67	3.05960463190524	1	0.624	5.82477320730415e-63	preDP_ISP	CD8_exhausted_naive
Rps27l	1.73534172690343e-67	2.37954372657249	0.995	0.085	5.8474074829738e-63	preDP_ISP	CD8_exhausted_naive
