	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Il23r	8.63340400235249e-137	-4.14067458634712	0	1	2.90911181263269e-132	DPblast	Cluster_14
Il1r1	8.63340400235249e-137	-4.04862316288401	0	1	2.90911181263269e-132	DPblast	Cluster_14
Cdh10	8.63340400235249e-137	-3.79142525928878	0	1	2.90911181263269e-132	DPblast	Cluster_14
Zbtb16	8.63340400235249e-137	-2.91952662507426	0	1	2.90911181263269e-132	DPblast	Cluster_14
Ppp1r14c	8.63340400235249e-137	-1.53024503848888	0	1	2.90911181263269e-132	DPblast	Cluster_14
Clnk	5.24533672422611e-122	-4.27734017583091	0.002	1	1.76746866259523e-117	DPblast	Cluster_14
Rnf150	9.63012322911219e-120	-2.99486731345232	0	0.875	3.24496632328164e-115	DPblast	Cluster_14
Ccr6	9.63012322911219e-120	-1.80469593713117	0	0.875	3.24496632328164e-115	DPblast	Cluster_14
Kcnk1	9.63012322911219e-120	-1.63420871553511	0	0.875	3.24496632328164e-115	DPblast	Cluster_14
Or13a27	9.63012322911219e-120	-1.53047247780245	0	0.875	3.24496632328164e-115	DPblast	Cluster_14
Pxdc1	9.63012322911219e-120	-1.1940882884179	0	0.875	3.24496632328164e-115	DPblast	Cluster_14
Colgalt2	7.51999690224317e-105	-1.55956764901581	0.002	0.875	2.53393815617986e-100	DPblast	Cluster_14
Tns4	9.56772078855642e-103	-1.68016417656255	0	0.75	3.22393919691197e-98	DPblast	Cluster_14
Fam83a	9.56772078855642e-103	-1.28895286927577	0	0.75	3.22393919691197e-98	DPblast	Cluster_14
Tdrd9	9.56772078855642e-103	-1.21033502789156	0	0.75	3.22393919691197e-98	DPblast	Cluster_14
Il18r1	2.03555008419522e-100	-3.69511234243619	0.005	1	6.85898956370423e-96	DPblast	Cluster_14
S100a4	8.89568550570616e-94	-3.84015832174004	0.003	0.875	2.99749018800275e-89	DPblast	Cluster_14
Pik3ap1	8.89568550570616e-94	-2.26234666913571	0.003	0.875	2.99749018800275e-89	DPblast	Cluster_14
Trpm6	2.17827051373989e-88	-2.00259545212332	0.002	0.75	7.33990032309792e-84	DPblast	Cluster_14
Rhobtb1	2.17827051373989e-88	-1.68888283586568	0.002	0.75	7.33990032309792e-84	DPblast	Cluster_14
Zbtb7c	8.50178715194736e-86	-1.9365464108315	0	0.625	2.86476219872018e-81	DPblast	Cluster_14
Fat3	8.50178715194736e-86	-1.47048626036042	0	0.625	2.86476219872018e-81	DPblast	Cluster_14
Lrrc17	8.50178715194736e-86	-1.26551675258095	0	0.625	2.86476219872018e-81	DPblast	Cluster_14
Krt83	8.50178715194736e-86	-1.25420450258774	0	0.625	2.86476219872018e-81	DPblast	Cluster_14
Zfp516	8.50178715194736e-86	-1.17823746878557	0	0.625	2.86476219872018e-81	DPblast	Cluster_14
1700012B07Rik	8.50178715194736e-86	-0.859010469527399	0	0.625	2.86476219872018e-81	DPblast	Cluster_14
Sntb1	3.40952417451061e-85	-2.74609642576049	0.008	1	1.14887326584309e-80	DPblast	Cluster_14
Maf	1.09782691201167e-84	-3.00112281555628	0.005	0.875	3.69923756271452e-80	DPblast	Cluster_14
Apol7b	1.28786967538322e-77	-2.50431501154126	0.003	0.75	4.33960565817131e-73	DPblast	Cluster_14
Slc24a3	1.55714234476567e-77	-2.10854027132718	0.003	0.75	5.24694684492239e-73	DPblast	Cluster_14
Aqp3	4.01735735990412e-77	-0.92496404616243	0.003	0.75	1.35368873599329e-72	DPblast	Cluster_14
Stab2	8.69644697624929e-72	-3.31283441247881	0.002	0.625	2.93035477311696e-67	DPblast	Cluster_14
Cdh20	8.69644697624929e-72	-2.60604647785766	0.002	0.625	2.93035477311696e-67	DPblast	Cluster_14
Hs6st2	8.69644697624929e-72	-2.07543377098606	0.002	0.625	2.93035477311696e-67	DPblast	Cluster_14
Bcl2a1d	8.69644697624929e-72	-1.38395491756666	0.002	0.625	2.93035477311696e-67	DPblast	Cluster_14
Tnfrsf25	8.69644697624929e-72	-1.08278661920564	0.002	0.625	2.93035477311696e-67	DPblast	Cluster_14
Il18rap	8.69644697624929e-72	-1.02292497216827	0.002	0.625	2.93035477311696e-67	DPblast	Cluster_14
Gm32707	1.07321317007702e-71	-0.647067351813824	0.002	0.625	3.61629909789154e-67	DPblast	Cluster_14
Serpinb1a	3.09624446141684e-69	-2.60480979332333	0.005	0.75	1.04331053371902e-64	DPblast	Cluster_14
Sox13	3.09624446141684e-69	-1.4198554209823	0.005	0.75	1.04331053371902e-64	DPblast	Cluster_14
Ar	4.34103959311825e-69	-2.08546459934864	0.005	0.75	1.46275670129712e-64	DPblast	Cluster_14
Scart2	6.80181255640415e-69	-2.2925193964758	0	0.5	2.29193875900594e-64	DPblast	Cluster_14
Klrb1c	6.80181255640415e-69	-1.49280127905327	0	0.5	2.29193875900594e-64	DPblast	Cluster_14
2900026A02Rik	6.80181255640415e-69	-1.28502001999643	0	0.5	2.29193875900594e-64	DPblast	Cluster_14
Mmp25	6.80181255640415e-69	-1.17093652789933	0	0.5	2.29193875900594e-64	DPblast	Cluster_14
Myo16	6.80181255640415e-69	-1.08786150219852	0	0.5	2.29193875900594e-64	DPblast	Cluster_14
Zfp462	6.80181255640415e-69	-1.03601543554042	0	0.5	2.29193875900594e-64	DPblast	Cluster_14
Jag1	6.80181255640415e-69	-1.01288052410829	0	0.5	2.29193875900594e-64	DPblast	Cluster_14
4930402D18Rik	6.80181255640415e-69	-0.847535758579687	0	0.5	2.29193875900594e-64	DPblast	Cluster_14
Serinc2	6.80181255640415e-69	-0.639304792663221	0	0.5	2.29193875900594e-64	DPblast	Cluster_14
Pgbd5	6.80181255640415e-69	-0.624449366968344	0	0.5	2.29193875900594e-64	DPblast	Cluster_14
B4galnt4	6.80181255640415e-69	-0.59342613120877	0	0.5	2.29193875900594e-64	DPblast	Cluster_14
St14	6.80181255640415e-69	-0.569759558444555	0	0.5	2.29193875900594e-64	DPblast	Cluster_14
Myo1e	1.00877539027583e-68	-2.22763461832078	0.005	0.75	3.39916955507345e-64	DPblast	Cluster_14
Blk	2.55635890247428e-66	-3.75267701617587	0.015	1	8.61390695777733e-62	DPblast	Cluster_14
Cxcr6	2.88542621553939e-66	-3.05615390641332	0.015	1	9.72273217588153e-62	DPblast	Cluster_14
Niban1	8.52912462229861e-66	-1.83979054961044	0.01	0.875	2.87397383272974e-61	DPblast	Cluster_14
Acsbg1	1.57738323639263e-62	-1.43199231360002	0.007	0.75	5.3151505533486e-58	DPblast	Cluster_14
Podnl1	2.13898741891144e-62	-1.15359766341718	0.007	0.75	7.20753200676397e-58	DPblast	Cluster_14
Rarg	1.07141587286633e-61	-1.45242143965141	0.003	0.625	3.6102429252104e-57	DPblast	Cluster_14
Trgv4	1.28319309332936e-61	-1.00262783107625	0.003	0.625	4.32384744728262e-57	DPblast	Cluster_14
Golm1	1.83995474855551e-61	-0.707274828822732	0.003	0.625	6.19991152073266e-57	DPblast	Cluster_14
S100a6	2.69643378521095e-61	-4.06635401562467	0.011	0.875	9.0859032826468e-57	DPblast	Cluster_14
