	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rps13	2.08938228868789e-275	-2.44514213298606	0.343	0.996	7.04038255996271e-271	Cluster_2_6	SP
Tmsb4x	1.64202439389568e-272	-2.74801109195584	0.567	0.999	5.53296539767089e-268	Cluster_2_6	SP
Rpl9	1.49194317639476e-268	-2.43039510055103	0.328	0.986	5.0272517271798e-264	Cluster_2_6	SP
Rps27	7.15302924326068e-266	-2.35472859332588	0.397	0.994	2.41028473380912e-261	Cluster_2_6	SP
Rps15a	8.08329027987548e-266	-2.3895782832092	0.425	0.997	2.72374549270684e-261	Cluster_2_6	SP
Rps9	2.17436361985726e-265	-2.38850626722738	0.401	0.992	7.32673565347101e-261	Cluster_2_6	SP
Rpl41	3.56519888751079e-265	-2.40131833095513	0.302	0.99	1.20132941713564e-260	Cluster_2_6	SP
Actg1	2.01546811170989e-264	-2.59835719127277	0.224	0.972	6.79132134921764e-260	Cluster_2_6	SP
Rps7	1.24468333903557e-263	-2.41347967623022	0.3	0.99	4.19408497921425e-259	Cluster_2_6	SP
Rps4x	1.75619186520938e-262	-2.42880087428793	0.304	0.986	5.91766410900952e-258	Cluster_2_6	SP
Rps16	3.51444873965872e-262	-2.26992627967645	0.416	0.997	1.1842286473154e-257	Cluster_2_6	SP
Pfn1	2.50847726071711e-261	-2.36700986535892	0.537	0.999	8.45256497771236e-257	Cluster_2_6	SP
Rpl15	2.1194283200987e-259	-2.27678710804214	0.295	0.99	7.14162566740459e-255	Cluster_2_6	SP
Rps10	3.32577278494013e-259	-2.24875627321367	0.412	0.999	1.12065239761343e-254	Cluster_2_6	SP
Tmsb10	3.52186047426109e-259	-3.7985231610368	0.291	0.976	1.18672610540702e-254	Cluster_2_6	SP
Rplp1	1.56605997318937e-258	-2.35339971248616	0.42	0.999	5.27699568565891e-254	Cluster_2_6	SP
Rps27a	4.47939073001374e-258	-2.30599152090393	0.34	0.99	1.50937550038543e-253	Cluster_2_6	SP
Rpl34	7.21540707382787e-258	-2.3298704338731	0.323	0.989	2.43130356759704e-253	Cluster_2_6	SP
