	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Il23r	3.21032197868569e-51	-4.14067458634712	0	1	1.08175009393793e-46	preDP_ISP	Cluster_14
Il1r1	3.21032197868569e-51	-4.04862316288401	0	1	1.08175009393793e-46	preDP_ISP	Cluster_14
Cdh10	3.21032197868569e-51	-3.79142525928878	0	1	1.08175009393793e-46	preDP_ISP	Cluster_14
Il18r1	3.21032197868569e-51	-3.69972866548178	0	1	1.08175009393793e-46	preDP_ISP	Cluster_14
Zbtb16	3.21032197868569e-51	-2.91952662507426	0	1	1.08175009393793e-46	preDP_ISP	Cluster_14
Ppp1r14c	3.21032197868569e-51	-1.53024503848888	0	1	1.08175009393793e-46	preDP_ISP	Cluster_14
Clnk	6.37777721007839e-46	-4.27510235833281	0.005	1	2.14905580870802e-41	preDP_ISP	Cluster_14
S100a4	7.68655745005202e-45	-3.84461012394463	0	0.875	2.59006239836953e-40	preDP_ISP	Cluster_14
Rnf150	7.68655745005202e-45	-2.99486731345232	0	0.875	2.59006239836953e-40	preDP_ISP	Cluster_14
Ccr6	7.68655745005202e-45	-1.80469593713117	0	0.875	2.59006239836953e-40	preDP_ISP	Cluster_14
Kcnk1	7.68655745005202e-45	-1.63420871553511	0	0.875	2.59006239836953e-40	preDP_ISP	Cluster_14
Il2rb	7.68655745005202e-45	-1.62603127056214	0	0.875	2.59006239836953e-40	preDP_ISP	Cluster_14
Colgalt2	7.68655745005202e-45	-1.56194392382299	0	0.875	2.59006239836953e-40	preDP_ISP	Cluster_14
Or13a27	7.68655745005202e-45	-1.53047247780245	0	0.875	2.59006239836953e-40	preDP_ISP	Cluster_14
Cxcr6	1.10742159648585e-41	-3.06269799706157	0.009	1	3.73156781151872e-37	preDP_ISP	Cluster_14
Bcl2a1b	1.42660816472079e-39	-2.06708433635471	0.005	0.875	4.80709887184316e-35	preDP_ISP	Cluster_14
Pxdc1	2.2432688128745e-39	-1.18853313014764	0.005	0.875	7.5589185918619e-35	preDP_ISP	Cluster_14
Apol7b	1.63627658401559e-38	-2.50607420336813	0	0.75	5.51359757749894e-34	preDP_ISP	Cluster_14
Ar	1.63627658401559e-38	-2.09137709765752	0	0.75	5.51359757749894e-34	preDP_ISP	Cluster_14
Tns4	1.63627658401559e-38	-1.68016417656255	0	0.75	5.51359757749894e-34	preDP_ISP	Cluster_14
