	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Hells	7.97497773099048e-70	2.30777828025968	0.968	0.115	2.68724849623455e-65	preDP_ISP	Cluster_9
Mcm3	3.07822104862449e-67	1.87027527970506	0.982	0.158	1.03723736454451e-62	preDP_ISP	Cluster_9
Dut	5.29690194495491e-66	2.30241210602034	1	0.641	1.78484407937201e-61	preDP_ISP	Cluster_9
Slbp	6.93064186692153e-64	2.22034111060121	0.968	0.153	2.33534908347788e-59	preDP_ISP	Cluster_9
Tipin	1.22112985677243e-62	1.65028749305679	0.973	0.201	4.11471916538037e-58	preDP_ISP	Cluster_9
Pcna	3.61223204158061e-62	2.10562502502807	0.991	0.383	1.217177708731e-57	preDP_ISP	Cluster_9
Mcm6	5.56794402038388e-62	1.80276742309376	0.977	0.187	1.87617441710855e-57	preDP_ISP	Cluster_9
Dtl	7.11298357896624e-61	1.70546850915375	0.909	0.1	2.39679094676847e-56	preDP_ISP	Cluster_9
Mcm4	7.53024007161419e-60	1.54777788236092	0.95	0.187	2.53738969453112e-55	preDP_ISP	Cluster_9
Pola1	3.78999530537576e-59	1.99237853226415	0.923	0.124	1.27707681809942e-54	preDP_ISP	Cluster_9
Rfc3	1.47793181394814e-58	1.37220764474512	0.9	0.086	4.98003904027966e-54	preDP_ISP	Cluster_9
Mcm5	1.94030705810234e-58	1.37884138164185	0.932	0.129	6.53805866298164e-54	preDP_ISP	Cluster_9
Siva1	5.93668391796798e-58	1.63150855121941	0.964	0.278	2.00042501299849e-53	preDP_ISP	Cluster_9
Ranbp1	3.84962985894137e-57	1.70755087985906	1	0.641	1.29717127726888e-52	preDP_ISP	Cluster_9
Wdr76	4.51097071126573e-56	1.55302704424791	0.895	0.11	1.5200166908681e-51	preDP_ISP	Cluster_9
Dek	5.45149950899501e-56	1.53318356654006	0.991	0.694	1.83693727455096e-51	preDP_ISP	Cluster_9
Mcm2	9.792576340886e-56	1.28168646490069	0.932	0.139	3.29970652382495e-51	preDP_ISP	Cluster_9
Orc6	1.2019248519588e-55	1.46985619019177	0.945	0.182	4.05000598116036e-51	preDP_ISP	Cluster_9
Prim1	1.04571369920498e-53	1.38933971558205	0.882	0.148	3.52363688084109e-49	preDP_ISP	Cluster_9
Cdc6	1.20368825482486e-53	1.24659146478288	0.791	0.024	4.05594794345786e-49	preDP_ISP	Cluster_9
Atad2	1.27345620597931e-53	1.73668880245459	0.955	0.263	4.29103803166787e-49	preDP_ISP	Cluster_9
Rps2	1.48275850713508e-53	1.68412844061219	1	0.962	4.99630306564238e-49	preDP_ISP	Cluster_9
Rrm2	1.65132758397852e-53	1.80092506313375	0.918	0.201	5.56431342697401e-49	preDP_ISP	Cluster_9
Rps12	3.01832069086619e-53	1.30024209338465	1	0.99	1.01705333999427e-48	preDP_ISP	Cluster_9
Rplp1	3.28321344005715e-53	1.23437008066165	1	0.995	1.10631160076166e-48	preDP_ISP	Cluster_9
Rpsa	4.93769040147765e-53	1.22877401648417	1	0.99	1.66380415768191e-48	preDP_ISP	Cluster_9
Lig1	7.13416578404259e-53	1.50603710323684	0.905	0.201	2.40392850259099e-48	preDP_ISP	Cluster_9
Zfp367	7.89006037030182e-53	1.16843236140685	0.827	0.053	2.6586347423769e-48	preDP_ISP	Cluster_9
Rps19	1.27089467544345e-52	1.23189544759937	1	0.981	4.28240669837425e-48	preDP_ISP	Cluster_9
Dhfr	2.55247467584723e-51	1.26368290521519	0.827	0.086	8.60081866773482e-47	preDP_ISP	Cluster_9
Gmnn	3.31151436774349e-51	1.43512555228808	0.955	0.306	1.11584788135485e-46	preDP_ISP	Cluster_9
Clspn	1.90972411811673e-50	1.50013080281307	0.832	0.1	6.43500638840613e-46	preDP_ISP	Cluster_9
Ncapg2	3.7958255242604e-50	1.36795256881051	0.873	0.134	1.27904136865478e-45	preDP_ISP	Cluster_9
Chek1	5.192908662761e-50	0.950162279729107	0.791	0.053	1.74980250300395e-45	preDP_ISP	Cluster_9
Nasp	1.13464508209405e-49	1.39670347741909	0.995	0.584	3.8233000686241e-45	preDP_ISP	Cluster_9
Rplp2	1.45145712673207e-49	0.864993722445567	1	1	4.89082993423638e-45	preDP_ISP	Cluster_9
Rpl22	2.40082678140542e-49	1.05095660615562	1	0.986	8.08982592262369e-45	preDP_ISP	Cluster_9
Nap1l1	5.79053807124775e-49	1.42486816970309	0.991	0.665	1.95117970848764e-44	preDP_ISP	Cluster_9
Rpl36a	7.51495097212249e-49	1.17699564588418	1	0.981	2.53223787956639e-44	preDP_ISP	Cluster_9
Rpl13	7.51563189883601e-49	1.00949756000838	1	0.995	2.53246732463178e-44	preDP_ISP	Cluster_9
Rpl12	1.04868908126892e-48	1.06591195358166	1	0.99	3.53366272824376e-44	preDP_ISP	Cluster_9
Chaf1a	1.06773363794363e-48	0.950098289460634	0.782	0.057	3.59783526641485e-44	preDP_ISP	Cluster_9
Mcm7	1.29380771301288e-48	1.35683427506752	0.977	0.445	4.35961446976819e-44	preDP_ISP	Cluster_9
Atad5	2.95258612566301e-48	1.24852187893042	0.895	0.158	9.94903420903409e-44	preDP_ISP	Cluster_9
Rps25	3.09448607067782e-48	0.943960127124595	1	0.995	1.0427180263756e-43	preDP_ISP	Cluster_9
Ung	6.63130217703128e-48	1.11567944238957	0.7	0.005	2.23448358157246e-43	preDP_ISP	Cluster_9
Rif1	1.73291760657716e-47	1.3724107214777	0.941	0.311	5.8392391671224e-43	preDP_ISP	Cluster_9
Rps8	3.07087961490815e-47	0.980148072426726	1	0.995	1.03476359503945e-42	preDP_ISP	Cluster_9
E2f1	3.45521999603695e-47	0.905412016128763	0.745	0.029	1.16427092986461e-42	preDP_ISP	Cluster_9
Pold3	3.70211060292152e-47	0.999516672647023	0.818	0.086	1.24746318876043e-42	preDP_ISP	Cluster_9
Rpl14	5.49106008227705e-47	1.12746846207061	1	0.995	1.85026760532408e-42	preDP_ISP	Cluster_9
Rpl32	6.76312232125033e-47	0.857302354658692	1	1	2.27890169736851e-42	preDP_ISP	Cluster_9
Uhrf1	9.80998185707317e-47	1.33283184093073	0.964	0.45	3.30557148655938e-42	preDP_ISP	Cluster_9
Tfdp1	1.74609972644458e-46	1.07857771140816	0.936	0.287	5.88365763822764e-42	preDP_ISP	Cluster_9
Rfc1	3.02319748645798e-46	1.23359683863958	0.932	0.263	1.01869662503688e-41	preDP_ISP	Cluster_9
Nme2	3.64211680639815e-46	1.54574537549163	0.964	0.632	1.22724767908392e-41	preDP_ISP	Cluster_9
Rfc4	3.60722410614955e-45	1.14144152458457	0.9	0.234	1.21549023480815e-40	preDP_ISP	Cluster_9
Rps20	3.64136066432032e-45	0.993719348985474	1	0.995	1.22699288944937e-40	preDP_ISP	Cluster_9
Cdt1	3.76339981811152e-45	1.00840801618087	0.859	0.124	1.26811520271086e-40	preDP_ISP	Cluster_9
Anp32b	4.30882368025742e-45	0.974248693912134	1	0.938	1.45190122729954e-40	preDP_ISP	Cluster_9
Dctpp1	5.24808255527168e-45	1.21344528930627	0.864	0.187	1.76839389782435e-40	preDP_ISP	Cluster_9
Tmsb4x	1.04812229134569e-44	-1.48246460566716	0.995	1	3.53175287291845e-40	preDP_ISP	Cluster_9
Rps18	1.08319922211912e-44	1.02690635687586	1	1	3.64994809885257e-40	preDP_ISP	Cluster_9
Dnmt1	1.28664467564565e-44	1.21892518283878	0.95	0.397	4.33547789905559e-40	preDP_ISP	Cluster_9
Rps26	2.47775515587551e-44	0.921313805536536	1	0.995	8.34904377323813e-40	preDP_ISP	Cluster_9
Eef1b2	3.11828833809816e-44	1.09673101727076	1	0.923	1.05073843840556e-39	preDP_ISP	Cluster_9
Snrpd1	3.98563677111516e-44	1.01974780377857	1	0.866	1.34300016639497e-39	preDP_ISP	Cluster_9
Rps23	7.87125904589934e-44	0.88148790621514	1	0.995	2.65229944810624e-39	preDP_ISP	Cluster_9
Pclaf	9.05303514053651e-44	1.78414269584236	0.959	0.565	3.05051072095518e-39	preDP_ISP	Cluster_9
Set	9.11807268737116e-44	1.33904577029993	0.991	0.78	3.07242577273659e-39	preDP_ISP	Cluster_9
Rpl41	1.70997577107066e-43	0.982731258090416	1	0.995	5.76193435819969e-39	preDP_ISP	Cluster_9
Fen1	2.65691030179421e-43	0.911215965175775	0.841	0.172	8.95272495292578e-39	preDP_ISP	Cluster_9
Dnajc9	3.06018256991085e-43	1.06154207636459	0.977	0.373	1.03115911875716e-38	preDP_ISP	Cluster_9
Btg2	3.52016453297683e-43	-1.47609079452391	0.909	0.967	1.18615464103187e-38	preDP_ISP	Cluster_9
Cd8b1	3.83777343303339e-43	-1.1868520359044	0.955	0.99	1.29317613599493e-38	preDP_ISP	Cluster_9
Ccr9	4.550278211701e-43	-1.64797370467217	0.727	0.952	1.53326174621477e-38	preDP_ISP	Cluster_9
Tyms	4.86837082141797e-43	1.2005769335688	0.877	0.225	1.640446231985e-38	preDP_ISP	Cluster_9
Rpl23	5.72912353748184e-43	0.855933460667393	1	1	1.93048546718988e-38	preDP_ISP	Cluster_9
Cenps	6.3194603168437e-43	0.888824911714693	0.786	0.1	2.12940534836365e-38	preDP_ISP	Cluster_9
Rpl39	7.99551828176437e-43	0.821112870241254	1	0.995	2.69416984022332e-38	preDP_ISP	Cluster_9
Rps17	8.61977665259398e-43	0.796879651327215	1	0.995	2.90451994085807e-38	preDP_ISP	Cluster_9
